timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.460000,0.347871,0.112662,0.279006,0.103309,0.031059,0.062484,-11.501950,-1.231566,10.137192,0.011699,-0.300697,0.943087,-1.365681,0.558738,-0.097771,-0.009618,1.454339,-2.094397,0.536002,0.342015,0.466699,0.134173,1.305715,-2.371663,-0.178375,-0.358423,-1.192689,-0.104212,0.286974,-0.222814,-0.540657,-0.169079,2.626626,-2.882096,-0.440287,-0.034579,1.586550,-1.459567,-1.305309,1.000000,0.000000
2.480000,0.349636,0.113564,0.279320,0.091680,0.022822,0.008994,-12.137413,-1.440988,10.169681,0.011661,-0.290568,0.948907,-1.332381,0.483566,-0.100825,-0.012481,1.431548,-2.095691,0.536334,-0.098884,0.514962,0.336934,1.755723,-4.131512,-0.143253,-0.077697,-1.113658,-0.053239,-0.057788,-0.240432,-0.613596,-0.149969,2.516300,-2.639848,-0.430454,-0.106739,1.761397,-1.471315,-1.288318,1.000000,0.000000
2.500000,0.351217,0.114131,0.278361,0.080294,0.024131,-0.059668,-12.682352,-1.807999,10.253138,0.003824,-0.282474,0.959068,-1.296815,0.388773,-0.103621,-0.013633,1.418154,-2.097203,0.529857,-0.475374,0.366766,0.555287,1.765606,-4.874638,-0.137314,-0.051060,-0.532123,-0.081398,-0.399140,-0.045122,-0.638908,-0.154458,2.302965,-2.075077,-0.412804,-0.185119,1.899433,-1.512540,-1.157023,1.000000,0.000000
2.520000,0.352566,0.114404,0.276231,0.065223,0.025512,-0.116414,-13.093380,-2.268136,10.410388,-0.009152,-0.277706,0.971953,-1.264362,0.289746,-0.106102,-0.014277,1.414394,-2.098989,0.518826,-0.694448,0.193465,0.665668,1.559903,-4.929454,-0.118864,-0.026111,-0.084971,-0.090407,-0.590914,0.253164,-0.610515,-0.068404,2.174266,-1.585702,-0.482227,-0.233614,1.850915,-1.515284,-0.958352,1.000000,0.000000
2.540000,0.355079,0.114970,0.276237,0.139559,0.003051,-0.005544,-12.779063,-2.320625,10.527915,-0.014398,-0.284568,0.989164,-1.245862,0.218185,-0.107706,-0.016049,1.418194,-2.100999,0.508510,-0.162259,-0.367511,0.845353,0.834373,-3.190382,-0.072190,-0.103250,0.294988,-0.108716,-0.488785,0.500529,-0.573679,-0.005363,2.120755,-1.286501,-0.603804,-0.269030,1.755808,-1.483092,-0.766875,1.000000,0.000000
2.560000,0.358346,0.115439,0.275058,0.174093,0.005245,-0.073300,-12.391566,-2.319745,10.658780,-0.007982,-0.289823,1.005668,-1.235278,0.185166,-0.109970,-0.019711,1.428093,-2.103588,0.504512,0.466018,-0.243593,0.815940,0.426099,-1.177341,-0.124778,-0.204621,0.547736,-0.133022,-0.112265,0.243102,-0.592607,0.008854,2.020684,-0.696622,-0.412465,0.070817,1.329839,-1.254795,-0.803395,1.000000,0.000000
2.580000,0.362442,0.115864,0.272921,0.215048,0.004848,-0.121246,-11.924511,-2.213500,10.780296,0.012568,-0.293035,1.021929,-1.233435,0.190641,-0.115110,-0.025356,1.439191,-2.105556,0.509852,1.182851,-0.126543,0.806267,0.001284,0.694930,-0.294304,-0.302815,0.552298,-0.087452,0.376407,0.063899,-0.634143,0.047141,2.052798,-0.697321,-0.217626,0.346516,0.975496,-0.970361,-0.962408,1.000000,0.000000
2.600000,0.366899,0.116209,0.271418,0.210493,-0.023667,-0.014102,-11.361002,-1.886103,10.878612,0.032266,-0.300211,1.037829,-1.245026,0.227732,-0.115494,-0.020606,1.434803,-2.096846,0.518152,0.846192,-0.623022,0.848511,-0.946266,1.932852,0.056008,0.404404,-0.472823,0.590146,0.423009,0.039535,-0.643745,0.093289,2.060248,-0.641288,-0.167961,0.639234,0.583025,-0.723097,-1.197793,1.000000,0.000000
2.620000,0.370969,0.116257,0.271385,0.197260,-0.040633,-0.004973,-10.587062,-1.347393,11.028098,0.043349,-0.311930,1.052655,-1.268236,0.278663,-0.110683,-0.005528,1.416005,-2.078992,0.526473,0.462774,-0.572396,0.701769,-1.208707,2.706405,0.293675,0.851388,-1.069164,0.973363,0.409855,0.057800,-0.688405,0.080542,2.147320,-0.687936,-0.241627,0.888403,0.167604,-0.439601,-1.414817,1.000000,0.000000
2.640000,0.374941,0.115934,0.271498,0.190124,-0.059911,0.000228,-9.806013,-0.783686,11.145490,0.047554,-0.321889,1.064397,-1.293400,0.338612,-0.101544,0.020641,1.382576,-2.051841,0.529216,0.133155,-0.475039,0.549774,-1.257226,3.056463,0.501955,1.432313,-1.834825,1.457258,0.055201,0.143139,-0.745213,0.104022,2.174282,-0.614545,-0.215895,1.077230,-0.115848,-0.090136,-1.628062,1.000000,0.000000
2.660000,0.378920,0.115204,0.271702,0.187283,-0.081216,0.003090,-9.024202,-0.217017,11.225568,0.047006,-0.330059,1.072488,-1.315578,0.398427,-0.091080,0.058135,1.332485,-2.014007,0.522563,-0.069487,-0.389707,0.361509,-1.051332,2.943838,0.525417,1.988649,-2.680456,2.000863,-0.443811,0.274436,-0.804867,0.011857,2.203562,-0.268749,-0.134858,1.305873,-0.351550,0.382794,-1.889369,1.000000,0.000000
2.680000,0.382980,0.114049,0.271934,0.187821,-0.103058,0.003059,-8.194373,0.331769,11.270700,0.045367,-0.337205,1.077731,-1.332418,0.453559,-0.080328,0.104579,1.268051,-1.964303,0.504707,-0.084874,-0.349807,0.234202,-0.769152,2.676102,0.536509,2.399313,-3.352438,2.603378,-1.016175,0.367840,-0.855233,-0.068013,2.217088,0.246335,0.016457,1.567729,-0.649745,0.964074,-2.097205,1.000000,0.000000
2.700000,0.387159,0.112559,0.272617,0.190041,-0.123095,0.033009,-7.191913,0.882044,11.276368,0.047404,-0.344778,1.077832,-1.344423,0.516859,-0.065438,0.162376,1.187846,-1.889329,0.470206,0.157613,-0.389784,-0.053036,-0.541386,3.281588,0.799673,3.007491,-4.166243,4.050753,-1.916295,0.451762,-0.859575,-0.108811,2.195909,0.911538,0.210410,1.769598,-1.056118,1.636558,-2.157929,1.000000,0.000000
2.720000,0.391538,0.110611,0.273522,0.195699,-0.149272,0.039522,-5.958455,1.391461,11.273901,0.053082,-0.353334,1.074517,-1.351232,0.585015,-0.047729,0.224951,1.101513,-1.798555,0.425171,0.319465,-0.441116,-0.193479,-0.271029,3.416645,0.901461,3.134989,-4.319920,4.638101,-2.327384,0.431221,-0.816790,-0.084453,2.221350,1.376226,0.316907,1.550000,-1.420485,2.105201,-1.847030,1.000000,0.000000
2.740000,0.396209,0.108147,0.274616,0.205533,-0.177556,0.053075,-4.477168,1.824365,11.258649,0.062621,-0.362667,1.068565,-1.354427,0.663240,-0.026151,0.288236,1.011584,-1.693079,0.376399,0.520369,-0.475522,-0.321616,-0.117282,4.024871,1.119866,3.142655,-4.504997,5.409698,-2.445807,0.112916,-0.974818,0.124930,2.083460,1.485277,0.349400,1.065319,-1.556227,2.345089,-1.382145,1.000000,0.000000
2.760000,0.401279,0.105180,0.275702,0.221672,-0.204275,0.056174,-2.762948,2.100527,11.210286,0.074640,-0.372047,1.061083,-1.354558,0.754360,-0.001141,0.342932,0.919036,-1.575119,0.336081,0.619524,-0.478077,-0.376201,0.020542,4.671137,1.275576,2.587763,-4.619656,5.983907,-1.867441,-0.328189,-1.047476,0.486560,1.491784,1.199306,0.397216,0.400478,-1.518597,2.237358,-0.938583,1.000000,0.000000
2.780000,0.406824,0.101794,0.276286,0.243623,-0.225918,0.026843,-0.803835,2.144497,11.156944,0.081764,-0.383753,1.056772,-1.354377,0.851289,0.024468,0.376671,0.829637,-1.453223,0.317002,0.275739,-0.611347,-0.162598,0.017707,4.857981,1.268347,1.404921,-4.380395,6.066377,-0.673655,0.021216,-0.442677,1.497609,-2.342955,-1.277756,0.697295,0.439045,-1.069642,1.821779,-1.021590,1.000000,0.000000
2.800000,0.412388,0.097908,0.273737,0.240853,-0.250159,-0.173158,0.816913,2.447359,11.325244,0.079988,-0.383197,1.090141,-1.425655,0.894676,0.053280,0.381422,0.757566,-1.351342,0.323956,-0.171508,0.375102,2.073303,-4.632780,1.317922,1.486405,-0.125328,-3.300666,4.757202,0.645959,0.849224,0.129628,1.884318,-1.820696,-1.346837,0.383266,0.201212,-0.458580,1.006650,-0.628788,0.000000,0.000000
2.820000,0.418022,0.094245,0.271257,0.243704,-0.222931,0.077051,1.702581,2.838152,11.620863,0.072098,-0.357359,1.144647,-1.562710,0.880474,0.084276,0.379758,0.713316,-1.288947,0.353483,-0.475185,1.615614,2.779931,-7.431660,-1.303704,1.571141,0.573844,-1.725455,2.171398,1.831634,0.651049,-0.057187,1.675068,-1.208081,-0.667910,0.201345,0.465149,-0.409308,1.027956,-0.290794,0.000000,1.000000
2.840000,0.423912,0.091718,0.271716,0.265841,-0.169609,0.022123,2.262643,3.302149,11.930867,0.076870,-0.305966,1.212563,-1.720766,0.826764,0.107209,0.384712,0.704868,-1.280278,0.403828,0.445582,2.831108,3.545756,-7.965949,-3.067319,1.009739,0.099940,-0.037209,-0.046710,2.687102,0.801943,0.030610,1.456408,-1.251768,-0.775414,0.207844,0.512116,-0.847261,1.458013,-0.164153,0.000000,1.000000
2.860000,0.429982,0.090271,0.270523,0.289543,-0.128222,-0.053971,3.362861,3.693259,12.220988,0.090474,-0.242099,1.282283,-1.863414,0.764525,0.116653,0.380644,0.722501,-1.302091,0.469459,0.739227,3.276533,3.432914,-6.816896,-3.093581,0.309006,-0.301622,1.149133,-1.388489,3.428154,0.526042,-0.085181,1.310352,-1.261064,-0.710772,0.077628,0.626564,-0.752841,1.540961,-0.205430,0.000000,1.000000
2.880000,0.436233,0.089745,0.268468,0.309386,-0.093020,-0.084431,4.672601,4.190646,12.404444,0.109673,-0.173750,1.340869,-1.978740,0.704734,0.115361,0.370497,0.748726,-1.334362,0.544228,1.015071,3.428123,2.751035,-5.400564,-2.928405,-0.169788,-0.570624,1.349108,-1.665013,3.796486,0.448507,-0.151047,1.194550,-1.268468,-0.807634,0.113058,0.682178,-0.628430,1.719571,-0.241965,0.000000,1.000000
2.900000,0.441202,0.089198,0.269187,0.226041,-0.069501,0.055041,5.375145,4.635335,12.263248,0.124538,-0.110924,1.378870,-2.064344,0.651591,0.111582,0.365341,0.779475,-1.379461,0.601217,0.658785,3.008502,1.659539,-3.910383,-2.549881,-0.237348,-0.294639,1.555957,-2.176444,2.690709,0.381042,-0.179791,1.073942,-1.240257,-0.960028,0.114800,0.677146,-0.524172,1.838984,-0.268973,0.000000,1.000000
2.920000,0.445504,0.088927,0.269741,0.197852,-0.050713,0.044962,6.186584,4.967689,12.125463,0.133182,-0.060211,1.399252,-2.121444,0.608341,0.104612,0.357585,0.809763,-1.417094,0.644902,0.361641,2.369215,0.819591,-2.516188,-2.025840,-0.378500,-0.413026,1.489760,-1.775972,2.013382,0.454469,-0.105796,0.811093,-0.922580,-0.956589,0.214298,0.679468,-0.371347,2.213248,-1.044766,0.000000,1.000000
2.940000,0.449237,0.088803,0.270315,0.172350,-0.038003,0.046203,7.033803,5.141239,11.998919,0.135539,-0.023731,1.403520,-2.152778,0.573334,0.095764,0.348495,0.838169,-1.444560,0.674150,0.045065,1.642803,0.031331,-1.271757,-1.650882,-0.456994,-0.461655,1.389234,-1.240613,1.285481,0.471614,-0.071276,0.699395,-0.771674,-0.977011,0.263457,0.654692,-0.281541,2.316893,-1.512164,0.000000,1.000000
2.960000,0.452550,0.088754,0.270985,0.154226,-0.029486,0.048553,7.878333,5.070633,11.873758,0.134864,0.000323,1.391542,-2.157305,0.546782,0.087895,0.338968,0.865220,-1.454912,0.674814,-0.056334,1.058779,-0.779839,0.075998,-1.218094,-0.370393,-0.474204,1.332666,-0.298367,-0.331096,0.468476,-0.046355,0.615246,-0.645528,-1.007823,0.288634,0.629532,-0.179459,2.363169,-1.944105,0.000000,1.000000
2.980000,0.455483,0.088767,0.271575,0.137250,-0.022853,0.038425,8.701416,4.772698,11.748398,0.133111,0.014173,1.366226,-2.138989,0.528414,0.082792,0.329483,0.891643,-1.448253,0.642682,-0.095901,0.575776,-1.397900,1.154600,-0.820154,-0.218272,-0.468097,1.309178,0.518371,-1.966992,0.426170,-0.037960,0.562716,-0.586154,-0.967112,0.290592,0.601557,-0.141308,2.359789,-2.070435,0.000000,1.000000
3.000000,0.458039,0.088888,0.271755,0.121462,-0.017001,0.010141,9.536921,4.302530,11.648119,0.130084,0.020089,1.331012,-2.102473,0.517661,0.080759,0.319846,0.918890,-1.427984,0.577998,-0.166429,0.208838,-1.851315,2.006056,-0.448313,-0.066101,-0.480138,1.368338,1.151646,-3.576478,0.391039,-0.051998,0.542308,-0.565292,-0.907747,0.292650,0.587220,-0.118357,2.360755,-2.027433,0.000000,1.000000
3.020000,0.460159,0.089140,0.271361,0.101580,-0.011433,-0.022707,10.340858,3.707067,11.571917,0.126210,0.020049,1.291625,-2.056103,0.513349,0.081018,0.311096,0.945487,-1.399722,0.494271,-0.200063,-0.059963,-1.985943,2.388022,-0.144367,0.030920,-0.417106,1.309225,1.476469,-4.326484,0.378395,-0.099091,0.551914,-0.608017,-0.838130,0.317763,0.601338,-0.119478,2.362422,-1.809224,0.000000,1.000000
3.040000,0.461779,0.089535,0.270424,0.077872,-0.004578,-0.052341,11.048694,3.019526,11.510213,0.121453,0.015858,1.252753,-2.007198,0.514742,0.082431,0.304324,0.969958,-1.369116,0.406336,-0.246853,-0.252511,-1.913010,2.438177,0.131076,0.081617,-0.308356,1.189284,1.529792,-4.376516,0.384202,-0.155022,0.548909,-0.636277,-0.793866,0.320507,0.592596,-0.100416,2.364398,-1.715420,0.000000,1.000000
3.060000,0.464281,0.090304,0.271313,0.141662,0.025828,0.041291,11.043632,2.405216,11.572814,0.116032,0.008450,1.217431,-1.961664,0.521513,0.079334,0.305288,0.992772,-1.342962,0.338655,-0.271161,-0.408472,-1.689469,2.203269,0.396362,-0.212064,0.079818,1.079346,1.310044,-3.094918,0.404097,-0.215522,0.530687,-0.630357,-0.749554,0.332005,0.588665,-0.063810,2.382418,-1.785602,0.000000,1.000000
3.080000,0.467490,0.091696,0.271810,0.181182,0.043823,0.007923,10.874761,1.839423,11.630986,0.111038,-0.002206,1.189047,-1.923921,0.532580,0.072776,0.307067,1.010786,-1.316673,0.295030,-0.240633,-0.565032,-1.325935,1.774874,0.594047,-0.360288,0.090436,0.842925,1.307265,-1.888901,0.462956,-0.383921,0.426675,-0.800012,-0.622845,0.296804,0.597046,-0.060601,2.367483,-1.234397,0.000000,1.000000
3.100000,0.471377,0.093772,0.271659,0.221289,0.064136,-0.031776,10.604924,1.340137,11.671677,0.108331,-0.018657,1.166339,-1.898452,0.549194,0.063778,0.308460,1.024217,-1.292527,0.282190,-0.102267,-0.891683,-1.069158,1.112369,0.892004,-0.473687,0.063452,0.618874,1.170344,-0.265260,0.411351,-0.574311,0.326275,-0.762415,-0.769379,0.178336,0.597880,0.070491,2.212863,-1.123217,0.000000,1.000000
3.120000,0.475568,0.096392,0.271663,0.221809,0.093520,0.013943,10.056540,0.963955,11.617036,0.107914,-0.038844,1.148425,-1.884822,0.568894,0.055538,0.312245,1.034732,-1.275553,0.289011,0.001238,-1.034145,-0.857516,0.549049,1.002694,-0.319090,0.325217,0.522196,0.605760,0.326226,0.368500,-0.776083,0.154254,-0.618842,-0.912983,0.084572,0.588595,0.185916,2.129983,-1.069072,0.000000,1.000000
3.140000,0.479195,0.099353,0.272159,0.203295,0.116762,-0.002078,9.233392,0.699018,11.446887,0.107901,-0.063390,1.133181,-1.879984,0.585695,0.050671,0.318497,1.045436,-1.270450,0.303271,-0.000655,-1.273660,-0.726755,0.148642,0.783210,-0.220376,0.305381,0.533060,0.153723,0.823833,0.317832,-0.986540,-0.070629,-0.336563,-1.009575,0.025936,0.581554,0.175611,2.277787,-0.967180,0.000000,1.000000
3.160000,0.482450,0.102765,0.272338,0.189899,0.140887,-0.019358,8.353818,0.505035,11.247820,0.107083,-0.093466,1.117907,-1.878615,0.594971,0.045553,0.323560,1.057345,-1.273316,0.325119,-0.052133,-1.558409,-0.768375,0.043799,0.364498,-0.265009,0.237730,0.609821,-0.227722,1.161897,0.233878,-1.133014,-0.198740,0.055378,-1.219547,-0.029656,0.559313,0.145638,2.404541,-0.907447,0.000000,1.000000
3.180000,0.485431,0.106614,0.272346,0.180991,0.164858,-0.023787,7.421591,0.346476,11.051781,0.104500,-0.129364,1.098905,-1.873418,0.595456,0.038753,0.326996,1.068869,-1.279392,0.352015,-0.150435,-1.848666,-0.997293,0.321140,-0.070731,-0.358922,0.163603,0.565756,-0.329048,1.380279,0.110416,-1.295529,-0.287445,0.448092,-1.444121,-0.099166,0.521179,0.115734,2.482424,-0.673547,0.000000,1.000000
3.200000,0.488217,0.110918,0.272791,0.176963,0.193187,0.003900,6.406334,0.173044,10.876124,0.096612,-0.172556,1.073247,-1.849479,0.580862,0.028478,0.328900,1.077764,-1.284072,0.384893,-0.462805,-2.231519,-1.354749,1.444177,-0.916639,-0.556033,0.076045,0.406557,-0.200254,1.708143,-0.024710,-1.404758,-0.383923,0.867133,-1.701999,-0.172608,0.514172,0.109816,2.496185,-0.330551,0.000000,1.000000
3.220000,0.490874,0.115764,0.273556,0.176088,0.223556,0.016982,5.286950,-0.039188,10.692702,0.084679,-0.218288,1.044267,-1.810651,0.554906,0.015815,0.329477,1.083885,-1.285715,0.420687,-0.630060,-2.281177,-1.462240,2.069236,-1.396872,-0.651215,0.014797,0.275161,-0.041184,1.800165,-0.152913,-1.342822,-0.540338,1.301874,-1.820829,-0.198472,0.570529,0.185881,2.459670,0.075702,0.000000,1.000000
3.240000,0.493472,0.121207,0.274550,0.179057,0.254634,0.031004,4.037200,-0.317490,10.487906,0.068593,-0.263194,1.013908,-1.757534,0.518677,0.001067,0.329181,1.087644,-1.285153,0.462112,-0.847844,-2.213172,-1.518685,2.803180,-1.914950,-0.757207,-0.023092,0.162226,0.052834,2.134951,-0.272630,-1.082966,-0.761323,1.753000,-1.763617,-0.194304,0.652291,0.423619,2.258596,0.503371,0.000000,1.000000
3.260000,0.496108,0.127264,0.275685,0.186957,0.284403,0.040965,2.623628,-0.734254,10.268208,0.048061,-0.302407,0.982185,-1.689220,0.475263,-0.015032,0.328990,1.090481,-1.284065,0.513662,-1.069455,-1.866816,-1.588951,3.563161,-2.223485,-0.812730,-0.005956,0.136243,0.061082,2.687809,-0.378343,-0.664814,-0.808256,2.017952,-1.619614,-0.199275,0.720958,0.675918,1.981588,0.673281,0.000000,1.000000
3.280000,0.498890,0.133931,0.276656,0.199721,0.311933,0.034306,1.060377,-1.394650,10.060580,0.023549,-0.328706,0.948079,-1.606103,0.431921,-0.031214,0.329610,1.096356,-1.285897,0.578585,-1.260360,-1.138253,-1.720839,4.290020,-2.127594,-0.801247,0.039727,0.339661,-0.127303,3.384983,-0.540923,-0.191977,-0.759755,1.984349,-1.488589,-0.175279,0.707038,1.079982,1.518133,0.583209,0.000000,1.000000
3.300000,0.501905,0.141058,0.276353,0.212103,0.330557,-0.039046,-0.519013,-2.383293,9.899614,-0.006580,-0.326835,0.914955,-1.514313,0.399045,-0.046239,0.331113,1.116980,-1.301455,0.652792,-1.566329,0.454849,-1.617808,4.632452,-1.483445,-0.728963,0.078902,1.228385,-0.953762,3.774388,-0.681697,0.122005,-0.687325,1.496449,-1.341116,-0.069513,0.671356,1.614390,0.839897,0.108909,0.000000,1.000000
3.320000,0.505115,0.148688,0.274460,0.220258,0.360530,-0.108905,-2.106870,-3.582229,9.753031,-0.039235,-0.301013,0.886251,-1.424518,0.378469,-0.059042,0.332722,1.149985,-1.327430,0.727365,-1.637988,1.530253,-1.365827,4.403530,-0.883472,-0.607883,0.080117,1.764660,-1.386806,3.678655,-0.707579,-0.114075,-0.496275,1.113748,-0.991623,-0.027767,0.513306,1.758544,0.022522,-0.767789,0.000000,1.000000
3.340000,0.508550,0.155863,0.274360,0.241726,0.267858,0.170347,-3.513143,-4.437621,9.666712,-0.070844,-0.279307,0.870463,-1.365580,0.374883,-0.067433,0.330271,1.195073,-1.366565,0.787467,-1.469812,0.105664,-0.430830,2.088444,0.149387,-0.365252,-0.289746,2.225067,-2.043903,2.801610,-0.476368,-0.487275,-0.103458,0.801066,-1.207783,-0.148265,0.154573,1.843662,-0.946446,-1.847419,1.000000,1.000000
3.360000,0.512230,0.161485,0.277074,0.236135,0.223759,0.121634,-4.900013,-4.695951,9.634582,-0.098429,-0.276732,0.870960,-1.348549,0.391973,-0.069857,0.313224,1.247652,-1.425081,0.813476,-1.344288,0.190644,0.141541,0.513647,1.045564,-0.044723,-1.014337,2.729952,-3.157753,0.842725,-0.557310,-0.522062,-0.436132,1.344406,-0.868535,-0.162422,0.281950,1.804630,-1.015161,-1.729399,1.000000,0.000000
3.380000,0.515944,0.166523,0.277628,0.225434,0.209374,0.012770,-6.385198,-4.681009,9.493122,-0.118183,-0.273096,0.885252,-1.359677,0.415900,-0.068981,0.278666,1.307676,-1.513586,0.787148,-0.872854,0.184612,0.877437,-0.870405,1.229804,0.073915,-1.930158,3.048877,-4.756566,-1.942116,-0.517960,-0.648557,-0.536559,1.662175,-0.487025,-0.254916,0.206915,1.900097,-1.054252,-1.551061,1.000000,0.000000
3.400000,0.519816,0.171066,0.276834,0.228116,0.191507,-0.036453,-7.672741,-4.497778,9.264133,-0.129994,-0.272146,0.899356,-1.377079,0.454780,-0.067498,0.232482,1.368836,-1.621050,0.727371,-0.500674,0.006520,0.649375,-0.864851,2.137966,0.075275,-2.402349,3.027248,-5.503236,-3.268325,-0.451355,-0.645082,-0.504349,1.682687,0.056909,-0.276278,0.171090,1.910867,-0.982815,-1.307923,1.000000,0.000000
3.420000,0.523982,0.175096,0.275300,0.237802,0.170513,-0.068870,-8.721280,-4.168917,8.993646,-0.135223,-0.273614,0.909390,-1.393222,0.504519,-0.065971,0.182458,1.424444,-1.731498,0.652562,-0.187524,-0.095980,0.455892,-0.781482,2.567731,0.076096,-2.506952,2.677442,-5.475057,-3.842174,-0.171951,-0.628845,-0.432595,1.751310,-0.186517,-0.354676,0.188942,1.837712,-0.851167,-1.124367,1.000000,0.000000
3.440000,0.528599,0.178642,0.273198,0.257170,0.150623,-0.096906,-9.595751,-3.775127,8.699688,-0.134042,-0.276172,0.915957,-1.406731,0.567643,-0.065020,0.134008,1.470548,-1.831851,0.580031,0.126640,-0.135680,0.290242,-0.634277,3.301034,0.037795,-2.373273,2.170961,-4.834477,-3.525967,0.004281,-0.576615,-0.410538,1.871420,-0.298839,-0.421160,0.191279,1.685488,-0.797510,-1.007042,1.000000,0.000000
3.460000,0.532139,0.181943,0.273527,0.192069,0.126657,0.035766,-9.767411,-3.201303,8.722756,-0.128465,-0.286184,0.921718,-1.429733,0.617274,-0.065692,0.091310,1.502312,-1.912757,0.521668,0.339446,-0.508929,0.279016,-1.091498,2.338706,-0.058745,-2.030354,1.420761,-3.775010,-2.708987,0.244615,-0.430467,-0.421161,2.011751,-0.539648,-0.493797,0.156085,1.503783,-0.769659,-0.946792,1.000000,0.000000
3.480000,0.535139,0.184826,0.273874,0.164568,0.110320,0.034018,-9.948632,-2.700103,8.772435,-0.115589,-0.295034,0.926314,-1.444998,0.653078,-0.069289,0.057923,1.518905,-1.970674,0.482504,0.728446,-0.420610,0.214221,-0.658165,1.611388,-0.215449,-1.544309,0.646096,-2.608332,-1.716172,0.053719,-0.430788,-0.300144,2.238195,-1.165257,-0.536813,0.201748,1.424319,-1.002826,-0.808770,1.000000,0.000000
3.500000,0.537699,0.187209,0.274352,0.139673,0.086462,0.038508,-10.236226,-2.322356,8.786738,-0.096907,-0.300508,0.931284,-1.446242,0.657852,-0.077350,0.034986,1.518247,-2.010431,0.465344,0.988088,-0.219638,0.258816,0.116150,-0.157629,-0.456262,-1.016503,-0.225733,-1.786618,-0.595691,-0.086849,-0.401852,-0.245089,2.358699,-1.770658,-0.521860,0.154996,1.467532,-1.200040,-0.997895,1.000000,0.000000
3.520000,0.539866,0.189119,0.274818,0.116279,0.067216,0.035341,-10.618073,-2.096628,8.770940,-0.075609,-0.302234,0.936955,-1.435750,0.636503,-0.088597,0.021917,1.504915,-2.035034,0.466059,1.077698,-0.046649,0.290664,0.640476,-1.325928,-0.589240,-0.538387,-0.791146,-1.054000,0.216165,-0.315165,-0.480395,-0.230573,2.430440,-2.083059,-0.485339,0.104363,1.639370,-1.350805,-1.178993,1.000000,0.000000
3.540000,0.541648,0.190564,0.275025,0.093755,0.050570,0.015572,-11.059299,-2.030140,8.732267,-0.057096,-0.300880,0.943999,-1.415049,0.587648,-0.100861,0.016345,1.485117,-2.050556,0.474741,0.871788,0.101640,0.369225,1.142427,-2.748791,-0.614672,-0.198220,-1.039658,-0.686718,0.494004,-0.465510,-0.528249,-0.181694,2.484512,-2.377515,-0.451769,0.042012,1.739996,-1.446573,-1.307011,1.000000,0.000000
3.560000,0.543057,0.191579,0.274674,0.071907,0.039294,-0.018332,-11.482965,-2.141946,8.703120,-0.047258,-0.298089,0.952161,-1.386494,0.515314,-0.111967,0.015380,1.466403,-2.062388,0.483218,0.374212,0.149765,0.417646,1.498394,-3.838121,-0.532188,-0.003053,-0.896222,-0.557889,0.398716,-0.602066,-0.594331,-0.174607,2.459064,-2.301633,-0.403374,-0.031508,1.865367,-1.499191,-1.353597,1.000000,0.000000
3.580000,0.544107,0.192195,0.273545,0.050764,0.031770,-0.061719,-11.838247,-2.442861,8.699772,-0.048265,-0.295294,0.961487,-1.353401,0.426539,-0.120378,0.015830,1.453200,-2.073252,0.487021,-0.171016,0.134219,0.478374,1.683894,-4.573905,-0.382973,0.029895,-0.584495,-0.533723,0.126466,-0.570120,-0.624238,-0.148894,2.340014,-2.077028,-0.347358,-0.111181,1.981490,-1.564101,-1.329500,1.000000,0.000000
3.600000,0.545872,0.192832,0.273253,0.091704,0.028115,-0.061132,-11.601135,-2.611550,8.672748,-0.054298,-0.296440,0.974075,-1.323461,0.348938,-0.123789,0.013836,1.449504,-2.085099,0.486163,-0.394988,0.128886,0.618032,1.614631,-3.699394,-0.105724,-0.141557,-0.030739,-0.618297,-0.088332,-0.412103,-0.632988,-0.100117,2.210183,-1.804237,-0.342567,-0.167857,2.059442,-1.637761,-1.247037,0.000000,0.000000
3.620000,0.548739,0.193237,0.273917,0.154206,-0.012395,0.021292,-11.134223,-2.697472,8.659390,-0.060581,-0.306708,0.986929,-1.300184,0.289610,-0.123442,0.010452,1.453331,-2.096558,0.482555,-0.333546,-0.510339,0.625401,1.139767,-2.745183,0.051828,-0.184877,0.275240,-0.565752,-0.207099,-0.278169,-0.778419,0.024543,1.956287,-1.009176,-0.408812,-0.062849,1.768446,-1.613759,-0.997769,1.000000,0.000000
