timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.380000,0.413428,-0.038430,0.277954,0.106418,0.109805,0.028165,-13.475109,5.652362,-24.450193,-0.158291,-0.152418,0.994901,-1.542228,0.682396,-0.073565,0.017457,1.355607,-1.786954,0.447453,0.211622,-0.192591,0.076528,0.308065,-0.841124,-0.271359,-0.208092,-2.108020,0.428678,-1.167334,-0.549268,-0.122759,0.156408,2.089357,-1.940392,-0.342606,0.129409,0.548025,0.328900,-1.374724,1.000000,0.000000
2.400000,0.415915,-0.037425,0.277530,0.085532,0.097805,-0.004406,-13.610793,5.987727,-24.684958,-0.155201,-0.156343,1.000393,-1.524591,0.633414,-0.078774,0.016582,1.310228,-1.770883,0.429883,0.135598,-0.198786,0.332681,1.042665,-2.900529,-0.254895,0.004617,-2.295754,0.905779,-0.784022,-0.652534,-0.140909,0.133595,2.051129,-1.859945,-0.301905,0.119139,0.489835,0.294786,-1.364489,1.000000,0.000000
2.420000,0.417826,-0.036626,0.276482,0.062793,0.085113,-0.040037,-13.803178,6.087671,-24.964266,-0.153562,-0.160642,1.009620,-1.497437,0.557424,-0.083369,0.018774,1.265327,-1.749028,0.419443,0.064813,-0.221333,0.496931,1.436733,-4.028912,-0.220112,0.140599,-2.209234,1.136881,-0.439088,-0.755281,-0.162381,0.056124,1.917142,-1.501216,-0.219584,0.145905,0.405932,0.225564,-1.323825,1.000000,0.000000
2.440000,0.419541,-0.036296,0.276139,0.089818,0.031586,0.050772,-13.713378,5.960407,-25.324560,-0.152248,-0.169009,1.021519,-1.470017,0.476175,-0.086395,0.022659,1.223531,-1.725834,0.415228,0.150260,-0.594948,0.658893,1.242712,-3.881596,-0.130774,0.205035,-2.051806,1.162906,-0.140278,-0.787000,-0.160134,0.007415,1.864397,-1.327951,-0.168910,0.190232,0.309348,0.176256,-1.298298,1.000000,0.000000
2.460000,0.421761,-0.037025,0.276830,0.124118,0.000541,0.027300,-13.266233,5.708354,-25.764250,-0.149287,-0.181256,1.032925,-1.445598,0.414296,-0.086691,0.028105,1.186399,-1.705245,0.416432,0.143862,-0.602209,0.540364,1.218351,-2.833675,0.014268,0.290310,-1.780237,0.978785,0.113781,-0.732354,-0.212647,-0.113748,1.737415,-0.882945,-0.115440,0.159415,0.134328,-0.004864,-1.241420,1.000000,0.000000
2.480000,0.424197,-0.038694,0.276924,0.153961,-0.027213,-0.011973,-12.780443,5.474277,-26.171295,-0.147271,-0.192268,1.041145,-1.423264,0.376162,-0.084100,0.035356,1.154393,-1.689952,0.421593,0.088263,-0.532200,0.371835,1.077326,-1.612959,0.162605,0.380830,-1.532709,0.693341,0.297942,-0.559651,-0.186916,-0.067650,1.649214,-0.804683,-0.125126,0.153446,0.004467,-0.124545,-1.127337,1.000000,0.000000
2.500000,0.426794,-0.041212,0.276155,0.178838,-0.047597,-0.065167,-12.197353,5.382798,-26.579676,-0.141985,-0.201078,1.045082,-1.408046,0.369529,-0.078543,0.042676,1.123193,-1.685674,0.432591,0.314910,-0.409729,0.146844,0.662840,0.046152,0.309594,0.358046,-1.555189,0.068939,0.618435,-0.388525,-0.184717,0.012994,1.619840,-0.787204,-0.137535,0.159439,-0.050392,-0.229838,-0.999589,1.000000,0.000000
2.520000,0.429599,-0.044597,0.274504,0.209804,-0.071130,-0.112782,-11.477510,5.451704,-26.948656,-0.133523,-0.207589,1.045908,-1.399854,0.388113,-0.071174,0.049081,1.093678,-1.690535,0.447420,0.452257,-0.298837,0.012668,0.332316,1.182849,0.382444,0.305780,-1.439579,-0.333640,0.769945,-0.205963,-0.137035,0.123576,1.691360,-0.949926,-0.161840,0.223571,-0.053962,-0.270427,-0.912256,1.000000,0.000000
2.540000,0.431750,-0.048261,0.273695,0.172326,-0.110837,-0.057625,-10.332977,5.548099,-27.188158,-0.125760,-0.216593,1.046753,-1.405980,0.410469,-0.063208,0.054116,1.065881,-1.703094,0.465895,0.365616,-0.477469,0.054755,-0.430088,1.130903,0.398520,0.239113,-1.360168,-0.710563,0.959282,-0.094153,-0.105487,0.228137,1.761196,-0.874599,-0.131012,0.311135,-0.054776,-0.369738,-0.851027,1.000000,0.000000
2.560000,0.433188,-0.052341,0.272805,0.155583,-0.144445,-0.074398,-9.113565,5.671854,-27.373127,-0.116052,-0.224415,1.049475,-1.416844,0.430618,-0.056016,0.059277,1.041840,-1.721156,0.487426,0.516933,-0.359541,0.157974,-0.568765,0.963059,0.344536,0.261225,-1.143724,-0.951287,1.099977,-0.006685,-0.061873,0.171308,2.164325,-1.119627,-0.045043,0.460521,0.035284,-0.379194,-0.876247,1.000000,0.000000
2.580000,0.434034,-0.056979,0.271740,0.144821,-0.183308,-0.083059,-7.929597,5.720895,-27.546417,-0.102548,-0.229504,1.054892,-1.428502,0.447791,-0.049548,0.066000,1.023016,-1.743208,0.510556,0.715767,-0.221158,0.302779,-0.581517,0.819058,0.313815,0.355201,-0.872846,-1.136600,1.161078,-0.029943,-0.069613,0.157005,2.273939,-1.094635,0.017525,0.612135,0.130105,-0.420595,-0.976295,1.000000,0.000000
2.600000,0.434342,-0.062301,0.270965,0.138679,-0.231377,-0.064533,-6.782017,5.555362,-27.712763,-0.085776,-0.232012,1.060143,-1.431337,0.455926,-0.041109,0.079101,1.013084,-1.767288,0.530192,0.867459,-0.095791,0.250280,-0.009354,0.281543,0.449668,0.738374,-0.380460,-1.211694,0.918613,-0.021747,-0.101648,0.138640,2.293924,-1.009201,0.106024,0.770648,0.120160,-0.310513,-1.128014,1.000000,0.000000
2.620000,0.434131,-0.068363,0.270506,0.133452,-0.278872,-0.052083,-5.640047,5.159965,-27.844959,-0.067879,-0.232199,1.064620,-1.425417,0.456001,-0.031324,0.097041,1.011293,-1.790598,0.544623,0.895554,0.016099,0.215212,0.387278,-0.070071,0.496016,0.935106,-0.001815,-1.140150,0.655862,0.047945,-0.152102,0.047795,2.235765,-0.732026,0.198825,0.883240,-0.070771,0.100320,-1.374769,1.000000,0.000000
2.640000,0.433418,-0.075178,0.270257,0.129040,-0.326027,-0.041166,-4.463763,4.544178,-27.933729,-0.050555,-0.230534,1.068048,-1.413266,0.453072,-0.019882,0.119378,1.014561,-1.808887,0.550909,0.850350,0.105184,0.158594,0.671338,-0.164936,0.588806,1.160389,0.211321,-0.838478,0.210113,0.165865,-0.199277,0.000546,2.116621,-0.352405,0.302404,0.924062,-0.337988,0.660618,-1.577734,1.000000,0.000000
2.660000,0.432203,-0.082729,0.270176,0.123432,-0.371750,-0.028937,-3.190840,3.756207,-27.973444,-0.033766,-0.227549,1.069168,-1.398262,0.454630,-0.006122,0.145323,1.017039,-1.813389,0.545494,0.829407,0.163554,0.026852,0.771748,0.147723,0.710524,1.325495,0.097787,-0.041380,-0.409947,0.248343,-0.285186,0.047841,1.887042,0.030206,0.426820,0.733883,-0.497230,1.206171,-1.637407,1.000000,0.000000
2.680000,0.430493,-0.090994,0.270313,0.117883,-0.415499,-0.011641,-1.761772,2.831708,-27.967825,-0.016229,-0.224502,1.068436,-1.385125,0.468158,0.010438,0.172356,1.013082,-1.795549,0.527160,0.885323,0.162041,-0.058061,0.632334,0.837059,0.855031,1.346013,-0.279926,1.158858,-1.056715,0.254282,-0.354958,0.294926,1.579519,0.466983,0.513133,0.326310,-0.533033,1.448975,-1.579295,1.000000,0.000000
2.700000,0.428459,-0.099817,0.270065,0.117640,-0.444513,-0.024813,-0.186488,1.677519,-27.954380,0.003002,-0.222688,1.071097,-1.383591,0.508653,0.031758,0.186494,1.000096,-1.746276,0.500560,0.976674,0.075361,0.187203,-0.073318,2.360076,1.119208,0.508078,-0.748637,2.825397,-1.396448,0.205037,-0.358146,0.720462,1.113780,0.803779,0.564673,-0.158885,-0.419273,1.419120,-1.447339,1.000000,0.000000
2.720000,0.426100,-0.109279,0.269137,0.118291,-0.484516,-0.043963,1.550158,0.289321,-27.912350,0.022274,-0.222221,1.077363,-1.391679,0.569081,0.055544,0.186882,0.981512,-1.675892,0.471151,0.951139,0.010726,0.348683,-0.492097,3.191157,1.199347,-0.121674,-0.971014,3.689965,-1.476665,0.248782,-0.201923,1.097021,0.438139,0.787660,0.643732,-0.245514,-0.089079,0.921315,-1.290909,1.000000,0.000000
2.740000,0.423456,-0.119448,0.266893,0.122967,-0.528184,-0.098183,3.357976,-1.372614,-27.855194,0.039196,-0.222256,1.093119,-1.413120,0.645026,0.079544,0.169412,0.963711,-1.598604,0.445651,0.807084,-0.000249,0.910801,-1.225686,3.943016,1.189611,-1.090291,-0.854641,3.878099,-1.201850,0.249574,-0.135786,1.408869,-0.620322,0.200995,0.707951,-0.317044,0.112380,0.805085,-1.006656,1.000000,0.000000
2.760000,0.421254,-0.129388,0.265846,0.147495,-0.429957,0.131265,4.893157,-2.851760,-27.840340,0.054021,-0.216985,1.121516,-1.451519,0.728767,0.101344,0.154685,0.957997,-1.547258,0.431798,0.731241,0.436347,1.456754,-2.017458,4.256776,0.990761,-0.011072,-0.023622,1.690034,-0.454096,0.239838,0.003780,1.694658,-1.447023,-0.488706,0.772006,-0.256787,0.094854,1.016892,-0.998449,1.000000,1.000000
2.780000,0.420580,-0.137504,0.268564,0.165300,-0.339888,0.164811,6.113204,-3.837363,-27.886049,0.066971,-0.199278,1.161770,-1.514973,0.800756,0.118865,0.158861,0.967684,-1.535599,0.435312,0.613215,1.013382,2.174849,-3.485450,3.367148,0.845381,0.144905,0.609154,0.354917,0.333542,0.414171,0.199965,2.169360,-1.846695,-0.829635,0.443059,-0.243252,0.011253,0.954555,-1.016053,0.000000,1.000000
2.800000,0.420697,-0.144617,0.270175,0.177209,-0.282240,0.107505,7.309478,-4.734067,-27.930569,0.080037,-0.167377,1.225183,-1.619030,0.833033,0.128185,0.159844,0.983409,-1.536279,0.448926,0.654944,1.759009,3.434824,-5.657884,1.078048,0.349953,0.000275,0.828036,-0.134517,0.775063,0.195896,-0.000769,2.130865,-1.623079,-1.146033,0.355615,-0.024763,0.078678,1.112354,-0.967112,0.000000,1.000000
2.820000,0.421554,-0.150787,0.270767,0.187290,-0.230133,0.056190,8.470913,-5.480814,-27.991816,0.092165,-0.125720,1.302484,-1.747262,0.828685,0.129585,0.156691,1.001176,-1.543374,0.468108,0.583081,2.163972,3.954341,-6.570960,-0.593045,-0.008296,-0.218571,0.898864,-0.412126,1.005135,0.035381,-0.054308,1.950728,-1.459779,-1.446732,0.458192,0.127102,0.097054,1.226902,-0.780103,0.000000,1.000000
2.840000,0.423138,-0.156219,0.270725,0.203549,-0.187721,0.026443,9.518127,-6.071973,-28.006765,0.097514,-0.083996,1.381017,-1.874845,0.793624,0.124373,0.151904,1.019371,-1.551694,0.490149,0.170362,2.044307,3.880316,-6.260042,-2.078423,-0.333115,-0.249332,0.905424,-0.411923,1.120830,-0.046289,-0.045963,1.676265,-1.355441,-1.694660,0.485100,0.213871,0.147491,1.322640,-0.538474,0.000000,1.000000
2.860000,0.425424,-0.161170,0.270327,0.223840,-0.156369,0.006462,10.411427,-6.510673,-27.918470,0.093494,-0.047990,1.449382,-1.984754,0.733175,0.116722,0.148204,1.036037,-1.557362,0.515817,-0.308609,1.709943,3.247703,-5.217039,-3.270813,-0.393847,-0.167070,0.806660,-0.238943,1.320184,0.016341,0.010437,1.381090,-1.174582,-1.880485,0.508832,0.185885,0.166604,1.355727,-0.383535,0.000000,1.000000
2.880000,0.428420,-0.165866,0.269648,0.249873,-0.134822,-0.010947,11.166260,-6.820953,-27.683727,0.081083,-0.019614,1.498228,-2.068624,0.654847,0.109226,0.146784,1.050383,-1.558367,0.547171,-0.706010,1.317370,2.178272,-3.852234,-4.067351,-0.366199,-0.042263,0.689487,0.006324,1.627624,0.149359,0.070480,1.075790,-0.958393,-2.016904,0.501432,0.153968,0.148206,1.357727,-0.264176,0.000000,1.000000
2.900000,0.430937,-0.169930,0.270676,0.199547,-0.098691,0.080638,11.538539,-6.792130,-27.646463,0.067685,0.002777,1.515093,-2.118042,0.564474,0.107220,0.150389,1.061341,-1.565642,0.573403,-0.653713,1.046006,0.448057,-2.043342,-4.606100,-0.028911,0.195784,0.502541,-0.349052,1.279508,0.268836,0.093830,0.825357,-0.866708,-2.056853,0.515594,0.124193,0.079697,1.425582,-0.203729,0.000000,1.000000
2.920000,0.433160,-0.173449,0.271799,0.176259,-0.082142,0.075251,11.810779,-6.713123,-27.690607,0.056051,0.019062,1.505917,-2.137195,0.473325,0.109357,0.154122,1.068625,-1.570175,0.597055,-0.554311,0.736197,-0.723911,-0.628888,-4.496243,0.145881,0.184668,0.321815,-0.185213,1.144230,0.202309,0.136018,0.509382,-0.593982,-1.801441,0.426393,0.137948,0.225452,1.550693,-0.743090,0.000000,1.000000
2.940000,0.435163,-0.176432,0.272916,0.153714,-0.063122,0.071982,11.990441,-6.605626,-27.811251,0.049109,0.029705,1.475107,-2.132308,0.390369,0.114271,0.157544,1.071488,-1.570900,0.618046,-0.281771,0.464887,-1.768363,0.490572,-4.001988,0.272909,0.169615,0.092086,0.004702,1.012846,0.174187,0.141315,0.329412,-0.435299,-1.590905,0.437679,0.140886,0.290131,1.695694,-1.156756,0.000000,1.000000
2.960000,0.437006,-0.178921,0.273819,0.135952,-0.049018,0.054234,12.105947,-6.516962,-27.936312,0.045543,0.036121,1.425070,-2.106391,0.326576,0.118864,0.160656,1.073463,-1.565973,0.625145,-0.145698,0.273665,-2.695585,1.520409,-2.916516,0.214277,0.153140,0.102075,0.316714,0.157921,0.122725,0.138698,0.202549,-0.301513,-1.400025,0.401153,0.164752,0.354189,1.834261,-1.599067,0.000000,1.000000
2.980000,0.438723,-0.180907,0.274333,0.118391,-0.034648,0.029461,12.146601,-6.484427,-28.026382,0.043776,0.039123,1.361532,-2.064127,0.288321,0.122327,0.163623,1.076724,-1.553761,0.611230,-0.070478,0.110746,-3.289458,2.267429,-1.596130,0.159225,0.149824,0.182024,0.691349,-0.941398,0.119065,0.074509,0.109620,-0.182879,-1.205599,0.397382,0.160388,0.417107,1.918365,-1.827726,0.000000,1.000000
3.000000,0.440359,-0.182375,0.274294,0.102945,-0.021242,-0.005062,12.101409,-6.552101,-28.044783,0.042184,0.038236,1.289806,-2.009187,0.280546,0.123782,0.166618,1.083294,-1.532211,0.568718,-0.081681,-0.085719,-3.639946,2.861916,-0.027459,0.046130,0.152170,0.371057,1.181335,-2.454856,0.148804,0.014615,-0.019167,-0.028374,-1.048717,0.353325,0.147401,0.487166,1.942603,-1.959396,0.000000,1.000000
3.020000,0.441929,-0.183240,0.273596,0.084902,-0.003844,-0.043891,11.934607,-6.699451,-28.020487,0.040530,0.034560,1.218206,-1.949595,0.296332,0.123562,0.170118,1.092569,-1.505117,0.506808,-0.082204,-0.212096,-3.528139,2.985209,1.022934,-0.022433,0.184641,0.488900,1.391398,-3.255823,0.193152,-0.043759,-0.147822,0.193863,-0.875814,0.338170,0.135404,0.571073,1.885694,-1.912771,0.000000,1.000000
3.040000,0.443472,-0.183433,0.272236,0.067186,0.017370,-0.083171,11.638256,-6.916485,-27.987425,0.039521,0.028032,1.151244,-1.889764,0.329654,0.121715,0.174027,1.104359,-1.476668,0.434910,-0.040499,-0.358056,-3.262817,2.964231,1.839404,-0.112533,0.200837,0.615747,1.416409,-3.661444,0.210719,-0.044861,-0.317165,0.547451,-0.663414,0.272518,0.157653,0.693207,1.797322,-1.910770,0.000000,1.000000
3.060000,0.445471,-0.183130,0.271073,0.100585,0.062761,-0.042191,11.062371,-7.016814,-27.950478,0.039788,0.018853,1.090679,-1.830448,0.375930,0.116116,0.179206,1.119932,-1.452539,0.366858,0.024960,-0.477510,-2.935114,2.941906,2.430683,-0.404586,0.319067,0.858953,1.092884,-3.161973,0.228896,-0.014702,-0.492297,0.998501,-0.375506,0.186667,0.201484,0.805957,1.733693,-1.954006,0.000000,1.000000
3.080000,0.448902,-0.182725,0.270355,0.151532,0.096914,-0.070782,10.167577,-6.923132,-27.877981,0.041358,0.008423,1.036903,-1.769171,0.431532,0.102221,0.185051,1.139701,-1.433780,0.315910,0.094136,-0.530091,-2.588127,3.068849,2.855034,-0.770227,0.267053,1.018827,0.904724,-2.342969,0.227124,-0.005869,-0.747035,1.667823,0.147096,0.295540,0.302448,0.793393,1.716087,-1.685341,0.000000,1.000000
3.100000,0.453417,-0.182194,0.268772,0.193664,0.117258,-0.122248,9.164584,-6.860534,-27.818153,0.044152,-0.001029,0.983949,-1.689573,0.505112,0.084980,0.190012,1.162399,-1.418922,0.285438,0.152176,-0.451173,-2.638445,4.210980,3.885586,-0.882617,0.241665,1.163221,0.691661,-1.264819,0.222202,0.115623,-1.042186,2.089485,0.653925,0.254389,0.354866,0.959110,1.564466,-1.553830,0.000000,1.000000
3.120000,0.458799,-0.181320,0.266481,0.208334,0.153202,-0.151637,8.039432,-6.714581,-27.817816,0.047596,-0.008757,0.934115,-1.598960,0.588222,0.068743,0.196076,1.186494,-1.409485,0.270710,0.174606,-0.368590,-2.434421,4.581133,4.193368,-0.723388,0.371111,1.215855,0.349425,-0.676756,0.372023,0.382603,-0.925573,2.006201,1.136488,0.155391,0.401372,1.009733,1.363284,-1.679244,0.000000,1.000000
3.140000,0.464293,-0.179659,0.263770,0.191856,0.187660,-0.180376,6.762858,-6.421682,-27.937960,0.051020,-0.012450,0.885391,-1.501685,0.679440,0.057577,0.204975,1.212677,-1.410096,0.263448,0.168311,-0.127734,-2.412842,4.900345,4.623284,-0.505275,0.471338,1.327489,-0.143422,-0.275464,0.414646,0.385177,-0.351277,1.400745,1.229424,0.048452,0.465660,0.621059,1.284819,-1.922099,0.000000,1.000000
3.160000,0.469922,-0.177198,0.260408,0.176450,0.226663,-0.218072,5.303185,-5.887922,-28.252371,0.057002,-0.007865,0.842729,-1.408957,0.779466,0.048600,0.216224,1.240618,-1.420439,0.260595,0.334896,0.333393,-2.027692,4.513155,5.061978,-0.429189,0.580948,1.403674,-0.617284,-0.098291,0.410747,0.167173,0.596590,-0.402344,0.446100,-0.149528,0.368886,0.056808,1.742516,-2.194723,0.000000,1.000000
3.180000,0.473478,-0.175649,0.260963,0.072921,0.063921,0.251675,4.733914,-5.782837,-28.437199,0.064240,-0.009619,0.819009,-1.368812,0.867215,0.039660,0.224013,1.259650,-1.432602,0.259112,0.313936,-0.679002,-0.933977,0.270299,3.691357,-0.453497,0.144263,0.697892,-0.488911,0.010165,0.108027,-0.465060,1.343961,-2.836716,-1.065382,-0.101020,0.101008,0.000611,2.262005,-1.894104,1.000000,1.000000
3.200000,0.475147,-0.175443,0.262779,0.072319,0.057512,0.023896,4.967114,-6.293128,-28.416216,0.065657,-0.027823,0.848728,-1.448377,0.894424,0.027704,0.211972,1.254473,-1.420133,0.263198,-0.001101,-0.971510,2.184161,-5.192971,0.655940,-0.634599,-0.819740,-0.532988,0.944330,0.259803,0.156430,-1.113976,0.628360,-1.584599,-1.693687,0.227487,0.465514,0.669344,2.438104,-2.476766,1.000000,0.000000
3.220000,0.477052,-0.174549,0.262630,0.052108,0.115721,0.042710,4.878603,-6.299293,-28.708607,0.063001,-0.049793,0.920660,-1.602614,0.874525,0.014014,0.196278,1.234936,-1.395460,0.263891,-0.163913,-1.144772,3.920545,-8.369617,-1.473989,-0.690165,-0.405989,-0.977283,1.021129,-0.275636,0.047683,-1.328259,0.057005,0.188155,-1.925247,-0.041280,0.647217,0.763640,2.056728,-2.042244,0.000000,1.000000
3.240000,0.479231,-0.172562,0.263351,0.046664,0.150263,0.003425,4.397716,-5.853410,-29.206005,0.059022,-0.084548,1.000215,-1.767213,0.811678,0.006343,0.192960,1.218515,-1.371178,0.244258,-0.206052,-1.901963,3.957646,-8.108455,-3.603925,-0.289666,-0.111721,-0.776778,1.275859,-1.165257,-0.149024,-1.548423,-0.452316,1.510046,-1.918282,-0.278309,0.684895,0.518336,2.318289,-1.922932,0.000000,1.000000
3.260000,0.481557,-0.170226,0.263216,0.040859,0.159479,-0.037070,3.652102,-5.416062,-29.674740,0.052614,-0.132055,1.062324,-1.881779,0.717139,0.000532,0.194021,1.208404,-1.350453,0.223019,-0.350440,-2.495725,2.824939,-4.969969,-5.010233,-0.288665,0.098540,-0.422728,0.962309,-1.015146,-0.222919,-1.277143,-0.656744,2.443530,-1.782325,-0.317490,0.590804,0.340210,2.214462,-1.272963,0.000000,1.000000
3.280000,0.483921,-0.167691,0.262660,0.035557,0.168758,-0.047502,2.660373,-4.934796,-30.070488,0.040696,-0.188820,1.092495,-1.915786,0.609239,-0.009213,0.198415,1.199958,-1.331235,0.207567,-0.662795,-2.913121,1.106079,-0.717084,-5.452395,-0.542180,0.261136,-0.416167,0.950435,-0.694327,-0.459659,-1.081691,-0.549268,2.786756,-1.733573,-0.342682,0.444265,0.151300,2.350084,-0.726932,0.000000,1.000000
3.300000,0.486397,-0.164738,0.262736,0.030666,0.197348,-0.000440,1.352416,-4.293560,-30.477682,0.019521,-0.239111,1.091654,-1.860241,0.507064,-0.023569,0.205192,1.186839,-1.315486,0.219285,-1.166716,-2.370001,-0.369146,3.784259,-4.953015,-0.763730,0.361827,-0.719981,0.737529,0.963306,-0.796890,-0.805370,-0.316916,2.909864,-1.840178,-0.292574,0.358617,0.186908,2.362250,-0.129190,0.000000,1.000000
3.320000,0.489168,-0.161117,0.263404,0.026736,0.238118,0.029524,-0.286613,-3.470554,-30.955292,-0.007709,-0.277272,1.069816,-1.741546,0.420813,-0.040294,0.214364,1.170332,-1.303975,0.254933,-1.406693,-1.752778,-1.290822,6.514323,-4.077235,-0.850628,0.486695,-0.849778,0.528543,2.013169,-1.025874,-0.165178,-0.355410,2.337793,-1.992552,-0.054427,0.457217,0.953004,1.741207,0.244123,0.000000,1.000000
3.340000,0.492434,-0.156673,0.264439,0.027010,0.287346,0.056030,-2.336364,-2.564972,-31.483467,-0.042642,-0.298608,1.040400,-1.588760,0.352592,-0.056649,0.225801,1.153420,-1.297065,0.315148,-1.831657,-0.854712,-1.504777,7.898771,-3.177561,-0.800973,0.596930,-0.837474,0.294001,3.281909,-1.038975,0.422415,-0.461143,1.367722,-1.708148,-0.162137,-0.154212,1.855487,-0.237661,-1.509222,0.000000,1.000000
3.360000,0.496258,-0.151505,0.264762,0.028291,0.330960,0.017499,-4.828919,-1.819479,-31.896805,-0.085653,-0.294165,1.011568,-1.437326,0.300535,-0.067378,0.239857,1.149509,-1.304917,0.398784,-2.226303,0.533737,-1.402227,7.400910,-2.405576,-0.452852,0.722050,-0.007618,-0.582120,4.414298,-0.243420,0.314485,-0.057772,0.967160,-2.134503,-0.107065,-0.326930,2.238417,-0.823121,-1.694379,0.000000,1.000000
3.380000,0.500366,-0.148253,0.271983,0.118901,0.201699,0.363089,-6.310121,-1.845363,-32.417049,-0.123258,-0.296898,0.985614,-1.359319,0.270978,-0.073418,0.231409,1.171805,-1.350693,0.465502,-1.838017,-0.021273,-1.174308,3.385787,-1.174908,-0.289706,-0.699890,1.444370,-2.798658,2.977543,0.266517,0.219164,-0.220571,1.321871,-2.130612,-0.236196,-0.367656,2.308492,-0.643242,-1.190433,1.000000,0.000000
3.400000,0.504054,-0.145849,0.277330,0.113817,0.166890,0.246893,-7.679045,-1.341910,-32.747044,-0.132860,-0.287279,0.974261,-1.315120,0.254217,-0.078841,0.199735,1.223699,-1.435668,0.511507,-0.074431,0.648438,-0.387082,1.840334,-0.730695,-0.255957,-1.840822,2.912818,-4.632513,2.075756,0.020783,-0.203410,-0.551432,1.945461,-1.464941,-0.386063,-0.266380,1.821774,-0.521240,-1.317899,1.000000,0.000000
3.420000,0.507380,-0.144146,0.280623,0.107425,0.133108,0.151227,-8.855758,-0.394591,-32.900116,-0.115822,-0.265683,0.974543,-1.298129,0.245283,-0.082252,0.151838,1.294050,-1.540870,0.540319,1.117498,1.210370,0.120479,0.541952,-0.358782,-0.137001,-2.544377,3.665455,-5.390439,1.237702,-0.671356,-0.452142,-0.329663,1.880815,-0.701268,-0.324030,0.095625,1.200090,-0.183344,-1.319260,1.000000,0.000000
3.440000,0.510451,-0.143084,0.282659,0.109790,0.106399,0.097850,-9.725010,0.745936,-32.982258,-0.087496,-0.240863,0.972958,-1.292967,0.254481,-0.084945,0.096934,1.362955,-1.645772,0.551814,1.490541,1.245723,-0.140549,0.167757,0.696961,-0.130773,-2.780813,3.348011,-5.149859,0.372562,-1.020213,-0.606419,-0.244338,1.865868,-0.450007,-0.204181,0.259612,0.683587,0.139639,-1.375707,1.000000,0.000000
3.460000,0.513409,-0.142668,0.283776,0.119777,0.083516,0.051157,-10.491203,1.893474,-33.107471,-0.069256,-0.219505,0.968492,-1.296402,0.293022,-0.085805,0.048990,1.411585,-1.731784,0.549652,0.729617,1.008939,-0.242055,-0.265877,2.273102,-0.018233,-2.258826,2.134989,-4.009877,-0.243651,-0.963026,-0.519208,-0.156769,1.914448,-0.826380,-0.182836,0.337668,0.353886,0.450595,-1.489347,1.000000,0.000000
3.480000,0.516447,-0.142808,0.284029,0.136004,0.073423,0.007160,-11.266749,3.001085,-33.342312,-0.070763,-0.204866,0.963830,-1.306257,0.356991,-0.083261,0.015714,1.428969,-1.787968,0.537615,-0.308866,0.642185,-0.220897,-0.548680,3.443220,0.166957,-1.468775,0.482645,-2.430296,-0.701919,-0.682327,-0.389554,-0.121619,2.057702,-1.344467,-0.292125,0.273704,0.296078,0.615051,-1.504952,1.000000,0.000000
3.500000,0.519795,-0.143515,0.283783,0.165526,0.064393,-0.012324,-12.010913,4.096887,-33.721195,-0.080691,-0.194036,0.963342,-1.315444,0.416240,-0.080041,-0.002513,1.412916,-1.807484,0.517046,-0.545472,0.498479,0.034424,-0.426173,2.795541,0.155635,-0.734305,-1.179419,-0.539276,-1.114487,-0.477898,-0.270978,-0.074037,2.228618,-1.842797,-0.417525,0.170227,0.456356,0.547328,-1.393030,1.000000,0.000000
3.520000,0.523244,-0.144386,0.284109,0.154073,0.054686,0.062944,-12.341527,5.013093,-34.113800,-0.094100,-0.187838,0.967200,-1.326813,0.456097,-0.077433,-0.008303,1.372450,-1.798365,0.491999,-0.733751,0.222967,0.240372,-0.783012,1.535807,0.122490,-0.166380,-2.267919,0.742867,-1.280141,-0.478159,-0.265598,-0.069852,2.209371,-1.644934,-0.419227,0.057767,0.530532,0.346971,-1.165002,1.000000,0.000000
3.540000,0.526179,-0.145018,0.284567,0.134906,0.051425,0.016465,-12.354875,5.685919,-34.395390,-0.107535,-0.184462,0.974544,-1.335917,0.462634,-0.077896,-0.006604,1.321644,-1.772639,0.468750,-0.650163,0.153327,0.399660,-0.349198,-0.031817,-0.060546,0.160076,-2.596106,1.433321,-1.115581,-0.394715,-0.238940,-0.029742,2.327529,-1.625532,-0.362494,0.045149,0.413077,0.175355,-1.097529,1.000000,0.000000
