timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.320000,0.355408,0.087701,0.280850,0.262750,0.100994,-0.064790,-8.332713,1.024383,10.696530,-0.117732,-0.238166,0.745070,-1.325395,0.484627,-0.084883,0.154641,1.238860,-1.570982,0.350699,-0.283605,0.339107,0.948008,-1.385082,2.843354,-0.568244,-3.052691,0.961357,-3.676471,-4.539860,-0.501634,-0.455578,-0.888853,1.772616,-0.482412,-0.411200,0.216605,0.488724,0.243661,-2.476279,1.000000,0.000000
2.340000,0.360484,0.090064,0.278570,0.280749,0.082264,-0.094847,-9.353212,1.419157,10.166619,-0.120905,-0.232999,0.762798,-1.352479,0.547565,-0.096445,0.098157,1.247151,-1.634661,0.262451,-0.119370,0.230690,0.863661,-1.330523,3.208273,-0.576457,-2.728092,0.245699,-3.009338,-4.329792,-0.557435,-0.460278,-0.727710,1.797795,-0.590479,-0.295944,0.276509,0.383158,0.258354,-2.128925,1.000000,0.000000
2.360000,0.364601,0.092027,0.277882,0.207325,0.059034,-0.003457,-9.697469,1.971111,10.017980,-0.126160,-0.232851,0.779453,-1.386742,0.593041,-0.105320,0.053098,1.242644,-1.682684,0.190514,-0.308670,-0.046747,0.831667,-1.694858,2.046353,-0.402264,-2.074600,-0.359239,-2.200373,-3.343610,-0.615019,-0.472289,-0.597019,1.793506,-0.552058,-0.176226,0.280852,0.228092,0.231313,-1.817141,1.000000,0.000000
2.380000,0.368065,0.093498,0.277102,0.178318,0.044247,-0.024528,-9.901005,2.442050,9.954335,-0.134171,-0.233906,0.796601,-1.415429,0.620639,-0.108820,0.023402,1.228523,-1.714727,0.146003,-0.423679,-0.053742,0.856494,-1.341532,1.170692,-0.105889,-1.293831,-0.801658,-1.410160,-1.872120,-0.448467,-0.432471,-0.366766,1.945554,-1.062312,-0.228104,0.249914,-0.100825,0.575066,-1.604572,1.000000,0.000000
2.400000,0.371139,0.094557,0.275986,0.158838,0.030920,-0.043149,-10.062727,2.649425,9.807313,-0.140893,-0.234454,0.818238,-1.434633,0.623477,-0.106738,0.007419,1.200273,-1.726146,0.137522,-0.308391,-0.024427,1.141246,-0.840055,-0.159073,0.165327,-0.643011,-1.581507,-0.318097,0.008551,-0.426502,-0.443556,-0.357139,2.023353,-1.271071,-0.307134,0.187783,-0.426685,0.884029,-1.483333,1.000000,0.000000
2.420000,0.373808,0.095183,0.274626,0.135257,0.015203,-0.059068,-10.137320,2.610325,9.591941,-0.145625,-0.235406,0.843061,-1.445171,0.606371,-0.100732,0.002677,1.162243,-1.721158,0.157286,-0.214478,-0.059610,1.262554,-0.430533,-1.053873,0.337608,-0.112987,-1.979592,0.414194,1.267861,-0.359180,-0.465909,-0.357829,1.978423,-1.496529,-0.422643,0.091767,-0.747889,1.256009,-1.316593,1.000000,0.000000
2.440000,0.376035,0.095359,0.273090,0.110032,-0.001202,-0.072813,-10.093099,2.401301,9.347552,-0.148237,-0.237477,0.868284,-1.447281,0.572988,-0.094102,0.004790,1.114865,-1.699627,0.196640,-0.105177,-0.120492,1.251677,-0.008944,-1.835434,0.326482,0.170685,-2.462515,1.261391,2.154615,-0.221375,-0.506325,-0.260178,1.863963,-1.795278,-0.551730,-0.026102,-1.117073,1.789229,-1.035367,1.000000,0.000000
2.460000,0.377794,0.095067,0.271236,0.083904,-0.017115,-0.096613,-9.944345,2.123936,9.107622,-0.147919,-0.240854,0.892267,-1.443421,0.526479,-0.090371,0.009329,1.057569,-1.660013,0.249365,0.046094,-0.185429,1.173964,0.250027,-2.448488,0.142922,0.242484,-2.956611,2.173599,2.751913,-0.039448,-0.582143,-0.130709,1.730935,-2.089150,-0.636252,-0.132293,-1.442636,2.533024,-0.555453,1.000000,0.000000
2.480000,0.379503,0.094347,0.269542,0.096193,-0.045606,-0.058379,-9.544129,1.942552,8.842771,-0.141385,-0.246983,0.916414,-1.438118,0.472414,-0.091726,0.012223,0.989896,-1.599556,0.312372,0.461098,-0.393682,1.231830,0.229122,-2.630507,-0.127062,0.104811,-3.484832,3.247608,3.236472,0.081487,-0.726748,0.072288,1.628387,-2.224757,-0.611729,-0.281395,-1.486072,3.164631,0.043165,1.000000,0.000000
2.500000,0.382139,0.093455,0.268173,0.137246,-0.055409,-0.079571,-8.706069,1.877108,8.502590,-0.120558,-0.257191,0.946315,-1.434618,0.415560,-0.098266,0.008213,0.912160,-1.501813,0.399003,1.203977,-0.532434,1.560242,0.173991,-2.880717,-0.384283,-0.287492,-3.964881,5.323701,4.611778,-0.094653,-0.739451,-0.185381,1.936552,-2.353813,-0.631556,-0.346494,-1.080536,2.632486,0.542126,1.000000,0.000000
2.520000,0.385514,0.092287,0.265944,0.173717,-0.071661,-0.124119,-7.604007,1.880265,8.186160,-0.089976,-0.268984,0.979351,-1.431165,0.359229,-0.108280,-0.001209,0.833443,-1.380623,0.499275,1.612387,-0.608031,1.667063,0.170947,-2.769184,-0.530626,-0.520439,-3.888230,6.217755,5.081671,-0.455439,-0.597121,-0.908537,2.352349,-2.309938,-0.678632,-0.222651,-0.186573,1.060115,0.832133,1.000000,0.000000
2.540000,0.389720,0.090627,0.263075,0.214552,-0.104907,-0.150287,-6.131226,2.074646,8.046296,-0.058628,-0.283504,1.007688,-1.422475,0.306629,-0.120120,-0.014531,0.769381,-1.265971,0.608644,1.540732,-0.761174,1.332812,0.506808,-2.562434,-0.604140,-0.702749,-2.968434,5.533337,5.527009,-0.459463,-0.386471,-1.063671,2.449713,-1.871268,-0.681294,0.117397,0.787675,-1.089680,0.337516,1.000000,0.000000
2.560000,0.391925,0.092919,0.267867,0.111244,0.084131,0.228854,-6.881846,1.685030,7.522486,-0.039685,-0.282703,1.011673,-1.392514,0.261026,-0.130082,-0.006846,0.741040,-1.248225,0.693909,0.763700,0.203537,-0.100629,1.748720,-2.177474,-0.494668,0.414663,-0.902606,0.325039,4.336099,-0.352416,-0.102133,-0.490265,2.008966,-0.999876,-0.342302,0.785650,1.447493,-3.100885,-0.869648,0.000000,1.000000
2.580000,0.394168,0.095065,0.268859,0.125836,0.086430,0.011666,-7.476739,1.232823,7.409837,-0.034073,-0.266906,0.993862,-1.346220,0.233389,-0.140402,0.002382,0.765311,-1.303401,0.772635,0.134113,0.959078,-1.116577,2.458058,-1.132158,-0.517508,0.470583,1.827648,-3.639826,3.776840,0.217137,-0.525783,0.257960,1.529222,-1.816469,0.060455,0.200674,0.294863,-1.016354,-2.394122,0.000000,1.000000
2.600000,0.397516,0.096548,0.269956,0.182983,0.039880,0.046420,-7.670441,1.318120,7.379457,-0.021107,-0.262728,0.991680,-1.321231,0.227409,-0.136338,0.014513,0.818515,-1.409726,0.781989,0.765032,0.178760,0.085263,0.953714,-0.095278,0.408959,0.635155,2.910949,-5.759466,-0.510110,0.175609,-0.591971,0.461665,1.624065,-1.584525,-0.049076,0.409241,-0.033273,-0.764321,-2.290534,1.000000,0.000000
2.620000,0.401559,0.097594,0.269156,0.217122,0.028218,-0.050680,-7.749519,1.497719,7.249121,-0.001318,-0.259791,1.002498,-1.315630,0.234643,-0.119068,0.027968,0.884994,-1.539477,0.726960,1.047117,0.134957,0.673740,0.079862,0.494582,0.989371,0.677184,3.409638,-6.639122,-3.386623,0.110455,-0.560320,0.290306,1.910498,-1.279229,-0.090610,0.796953,0.042390,-0.740016,-1.608313,1.000000,0.000000
2.640000,0.406050,0.098162,0.267309,0.223635,0.002357,-0.072026,-7.687840,1.711553,7.008587,0.019019,-0.260206,1.024149,-1.325063,0.250375,-0.096428,0.044516,0.947313,-1.667161,0.635551,0.942340,-0.138460,1.214448,-0.725099,0.725977,1.163329,0.867854,2.979741,-6.246540,-4.873896,-0.043097,-0.648057,0.477507,1.852856,-0.954864,-0.127999,1.157767,-0.129395,-0.388564,-1.238181,1.000000,0.000000
2.660000,0.410277,0.098031,0.265807,0.209048,-0.030662,-0.065328,-7.368540,1.935893,6.817000,0.032745,-0.264406,1.049409,-1.342770,0.269293,-0.073588,0.069732,0.998834,-1.779212,0.542965,0.603391,-0.237576,1.268547,-0.927104,0.997997,1.123842,1.368176,2.429024,-5.357737,-4.509734,-0.172893,-0.705423,0.520423,1.853421,-0.857417,-0.114206,1.469549,-0.334813,0.044805,-0.822825,1.000000,0.000000
2.680000,0.414415,0.097290,0.264605,0.203033,-0.061032,-0.055270,-6.807241,2.047781,6.696376,0.037788,-0.270132,1.076174,-1.363816,0.297221,-0.053751,0.107179,1.034971,-1.862802,0.470600,0.146324,-0.297520,1.347270,-1.070539,1.506334,0.942556,2.006979,1.604980,-3.790771,-3.317507,-0.087215,-0.810674,0.534951,1.932845,-0.962461,-0.094050,1.624975,-0.673628,0.576320,-0.605464,1.000000,0.000000
2.700000,0.418573,0.096084,0.263627,0.201982,-0.084493,-0.046457,-6.030944,1.999759,6.617020,0.035403,-0.277006,1.102636,-1.383232,0.330993,-0.037332,0.159820,1.045613,-1.898336,0.434378,-0.196915,-0.359645,1.307250,-0.926346,1.728993,0.776595,2.794574,0.209401,-1.163517,-1.346556,0.082984,-0.843832,0.439563,2.018931,-0.875876,-0.010989,1.634799,-0.938800,1.006127,-0.484284,1.000000,0.000000
2.720000,0.422808,0.094365,0.262692,0.202914,-0.112684,-0.048540,-5.011937,1.830924,6.585556,0.028004,-0.285564,1.127277,-1.398310,0.365839,-0.024717,0.220587,1.035173,-1.892107,0.430336,-0.417659,-0.453471,1.202605,-0.692404,1.730711,0.581042,3.082389,-0.733195,0.737540,0.133201,0.231171,-0.768475,0.249536,2.090845,-0.151930,0.173887,1.463907,-1.059824,1.364417,-0.675958,1.000000,0.000000
2.740000,0.427120,0.092072,0.261797,0.203052,-0.143379,-0.046396,-3.714490,1.646680,6.572354,0.021066,-0.296531,1.147463,-1.406854,0.399780,-0.014401,0.281156,1.006212,-1.850049,0.450823,-0.321726,-0.579695,0.946685,-0.341858,1.672026,0.491006,2.983159,-1.645364,2.487072,1.278036,0.275139,-0.629682,0.234200,1.922145,0.878265,0.348021,1.044435,-1.152193,1.743416,-1.107937,1.000000,0.000000
2.760000,0.431540,0.089116,0.261327,0.204066,-0.180678,-0.017116,-2.055557,1.534706,6.551536,0.019095,-0.310012,1.159438,-1.409478,0.443805,-0.002840,0.332432,0.963139,-1.778064,0.482906,-0.029721,-0.704230,0.493230,-0.064527,2.338629,0.597818,2.414285,-2.282269,3.893535,1.684873,0.080489,-0.469033,0.464539,1.380545,1.554432,0.294722,0.307011,-1.017305,1.680151,-1.498994,1.000000,0.000000
2.780000,0.436177,0.085377,0.261576,0.210847,-0.222936,0.026356,-0.021532,1.481998,6.509521,0.022661,-0.324912,1.163458,-1.412156,0.514600,0.012496,0.363785,0.911951,-1.683126,0.509842,0.240844,-0.753524,0.113194,-0.144819,3.866835,0.809525,1.301446,-2.613991,4.952466,1.233668,0.368483,-0.159793,2.111711,-1.276922,-0.450335,0.440509,-0.213733,-0.513959,0.973627,-1.465813,1.000000,0.000000
2.800000,0.440895,0.081000,0.259410,0.212154,-0.255003,-0.139003,1.699413,1.458855,6.543270,0.032408,-0.329261,1.200221,-1.465117,0.584226,0.030462,0.356067,0.871850,-1.595134,0.520817,0.556851,-0.024659,2.318698,-3.359668,3.332758,0.918233,-0.882758,-1.799832,4.190158,0.340464,0.276816,-0.089639,2.514439,-1.562210,-1.239827,0.646044,0.359872,-0.106795,0.529210,-1.645759,1.000000,0.000000
2.820000,0.445595,0.077367,0.257809,0.213473,-0.164768,0.119815,2.897069,1.516228,6.618773,0.046486,-0.309523,1.260035,-1.560254,0.641053,0.049215,0.336466,0.852381,-1.539988,0.521716,0.738497,1.289501,3.043032,-5.104046,2.669103,0.930439,-0.213781,-0.586783,1.802446,0.105581,0.230782,-0.242506,1.940735,-1.269032,-0.986096,0.799711,0.722491,-0.159990,0.577520,-0.691226,0.000000,1.000000
2.840000,0.450256,0.075265,0.259584,0.218038,-0.114267,0.084240,3.648180,1.750903,6.676434,0.060505,-0.270328,1.334309,-1.679634,0.667427,0.070622,0.333424,0.858533,-1.526756,0.514250,0.679016,2.143555,3.883537,-6.165697,0.905068,1.102162,-0.191041,0.557882,0.356709,-0.524144,0.209789,-0.457113,1.327714,-0.804311,-1.366765,0.691036,0.854917,-0.476294,0.950826,-0.525394,0.000000,1.000000
2.860000,0.454923,0.073951,0.259877,0.225405,-0.083984,0.009506,4.492312,1.977520,6.782470,0.070430,-0.222726,1.406277,-1.799482,0.670617,0.095900,0.329731,0.877255,-1.533314,0.515281,0.434977,2.430895,3.476885,-5.883385,-0.057287,1.300549,-0.187817,1.041618,-0.527114,0.216537,0.119826,-0.499216,1.039751,-0.691931,-1.175853,0.747068,0.756421,-0.516711,0.947966,0.316736,0.000000,1.000000
2.880000,0.459691,0.073222,0.259276,0.235887,-0.062360,-0.025367,5.273740,2.320551,6.930168,0.074822,-0.177584,1.455158,-1.896817,0.651779,0.120417,0.326766,0.895720,-1.546107,0.530446,0.154934,2.183153,2.111782,-4.521183,-1.194232,1.191722,-0.135261,0.882824,-0.666870,0.912735,0.151446,-0.380618,0.761480,-0.686846,-1.183249,0.580953,0.754541,-0.364503,0.800998,0.369751,0.000000,1.000000
2.900000,0.464716,0.073005,0.257959,0.255101,-0.044742,-0.061627,6.066962,2.795744,7.179993,0.073894,-0.138431,1.469597,-1.963955,0.621248,0.138888,0.322751,0.911303,-1.563444,0.572236,-0.098021,1.870748,0.299766,-2.983200,-1.609518,0.835004,-0.217473,0.745986,-0.914256,2.418860,0.233334,-0.285706,0.536487,-0.556876,-1.267963,0.315046,0.729305,-0.227586,0.757695,0.322284,0.000000,1.000000
2.920000,0.470113,0.073267,0.255949,0.279278,-0.031001,-0.093646,6.840970,3.392304,7.508171,0.069827,-0.107144,1.455891,-2.003511,0.586934,0.150555,0.318185,0.924566,-1.582704,0.633687,-0.231119,1.457050,-0.973173,-1.663600,-1.729654,0.502494,-0.226107,0.637553,-0.965828,3.238615,0.324300,-0.217994,0.185995,-0.253766,-1.385729,-0.064667,0.718390,-0.114773,0.839655,-0.089130,0.000000,1.000000
2.940000,0.474493,0.073314,0.255914,0.207416,-0.022783,0.013671,6.878346,4.033304,7.557756,0.065667,-0.082207,1.418616,-2.018089,0.551882,0.156189,0.318025,0.938067,-1.615983,0.688447,-0.197705,1.155759,-2.098720,-0.448119,-1.741534,0.204497,0.015310,0.682783,-1.669032,2.669586,0.375237,-0.245184,-0.121639,0.031077,-1.338525,-0.230327,0.696374,-0.050466,0.985987,-0.196767,0.000000,1.000000
2.960000,0.478249,0.073622,0.255669,0.182053,-0.007486,-0.003826,6.938084,4.669964,7.662030,0.064057,-0.063413,1.361473,-2.008322,0.517099,0.149395,0.318791,0.953174,-1.644974,0.728362,-0.043833,0.865101,-3.055547,0.759010,-1.720575,-0.498278,0.047691,0.770987,-1.371032,1.777015,0.470122,-0.227749,-0.494887,0.812408,-1.084350,-0.390980,0.748701,0.092740,1.231375,-1.026901,0.000000,1.000000
2.980000,0.481429,0.074220,0.255300,0.155735,0.009908,-0.009107,7.017951,5.230870,7.850011,0.065482,-0.051076,1.288440,-1.975852,0.486377,0.129357,0.320318,0.969432,-1.665499,0.749279,0.105628,0.535837,-3.794027,1.862213,-1.465556,-1.141587,0.088659,0.820026,-0.916551,0.818574,0.435309,-0.220598,-0.683001,1.654381,-0.453561,-0.205228,0.808833,0.218862,1.285434,-1.402895,0.000000,1.000000
3.000000,0.484217,0.075025,0.254764,0.141537,0.018848,-0.022411,7.146304,5.584538,8.055657,0.070273,-0.043975,1.198703,-1.898876,0.479455,0.100954,0.322516,0.990398,-1.670581,0.731153,0.277704,0.296519,-4.646615,4.399146,-0.010665,-1.489907,0.116698,1.107870,-0.055259,-1.406865,0.331812,-0.169079,-0.809998,2.182125,0.150664,-0.056976,0.807177,0.343580,1.383157,-1.843033,0.000000,1.000000
3.020000,0.486535,0.076074,0.253874,0.119624,0.033053,-0.043559,7.231263,5.709282,8.250528,0.077374,-0.041252,1.103217,-1.789878,0.494428,0.069568,0.325741,1.014628,-1.663216,0.681183,0.374982,0.085605,-4.765971,5.708015,0.966346,-1.574521,0.185209,1.234577,0.482050,-2.801152,0.274294,0.018060,-0.656163,1.965135,0.665488,0.187720,0.701571,0.390543,1.364783,-2.000154,0.000000,1.000000
3.040000,0.488369,0.077467,0.252389,0.102292,0.049062,-0.083323,7.233857,5.545003,8.419733,0.083526,-0.040957,1.010824,-1.659752,0.534903,0.041806,0.329326,1.041283,-1.645788,0.605754,0.284408,-0.002400,-4.530497,6.679560,2.316599,-1.318029,0.181827,1.353047,0.976900,-4.022444,0.283835,0.204482,-0.301619,1.454599,0.744854,0.308831,0.631465,0.272816,1.347024,-2.452550,0.000000,1.000000
3.060000,0.489664,0.079376,0.250100,0.081393,0.075299,-0.130317,7.115652,5.079973,8.518011,0.086873,-0.039137,0.932008,-1.529304,0.602721,0.024861,0.332301,1.069139,-1.622637,0.514680,0.130308,0.117451,-3.727680,6.412472,3.674252,-0.697660,0.144410,1.395699,1.197028,-4.668688,0.419886,0.382535,0.321761,0.461747,0.455277,0.359642,0.520876,-0.112085,1.594932,-2.692329,0.000000,1.000000
3.080000,0.490895,0.081942,0.247862,0.104672,0.114046,-0.074714,6.519912,4.554242,8.503048,0.087657,-0.031938,0.877282,-1.422850,0.686986,0.019395,0.336269,1.096577,-1.598879,0.416480,0.003949,0.453760,-2.436914,4.950298,4.329264,-0.205691,0.299238,1.419428,1.078304,-4.803682,0.603943,0.305102,0.934594,-1.447802,-0.719493,0.191227,0.447823,-0.213870,1.910398,-2.124736,0.000000,1.000000
3.100000,0.491780,0.081111,0.251752,0.030888,-0.025267,0.145451,7.162518,4.354600,8.900287,0.089759,-0.036121,0.874990,-1.438301,0.725372,0.017751,0.323430,1.106211,-1.556957,0.332103,0.191679,-0.040987,0.505957,-1.734520,1.576369,-0.033468,-0.877253,0.271060,2.368873,-4.002890,0.778494,-0.235584,1.253046,-2.952957,-2.052603,-0.199124,0.293960,-0.219916,1.947103,-0.846265,1.000000,0.000000
3.120000,0.493561,0.081189,0.254944,0.093428,0.020818,0.160405,7.394943,4.147266,9.087682,0.097766,-0.030520,0.912094,-1.514625,0.739300,0.015570,0.314237,1.103681,-1.510862,0.267115,0.456467,0.380014,2.234593,-4.397546,0.427664,-0.114107,-0.403923,-0.230773,2.315117,-2.989151,0.250488,-0.619833,1.181508,-1.610831,-1.384341,0.536816,0.893356,0.789749,1.020215,-1.336425,0.000000,1.000000
3.140000,0.496194,0.082326,0.257564,0.145366,0.062688,0.121845,7.337995,4.021073,9.199375,0.112050,-0.028151,0.979850,-1.652910,0.708838,0.005425,0.304813,1.092203,-1.466863,0.247287,0.784720,0.037836,3.692151,-7.589237,-2.085472,-0.619754,-0.492885,-0.669092,2.150427,-0.390154,0.034083,-0.835720,0.490027,-1.012592,-0.982693,0.201654,0.846430,0.535116,1.330390,-1.084697,0.000000,1.000000
3.160000,0.499443,0.084243,0.258474,0.182784,0.076406,0.017051,7.302801,3.726486,9.296151,0.120137,-0.037633,1.061944,-1.803088,0.656374,0.003527,0.299285,1.093255,-1.443217,0.257532,0.288246,-0.623237,4.185062,-7.411920,-2.755876,0.059395,-0.217540,0.263025,0.897094,0.776467,-0.176013,-0.993284,-0.084580,-0.335028,-0.796605,0.313030,0.939015,0.350497,1.367750,-1.189172,0.000000,1.000000
3.180000,0.503225,0.086571,0.257809,0.215748,0.078467,-0.052888,7.318232,3.412965,9.541636,0.116365,-0.060342,1.131845,-1.927411,0.606118,0.005468,0.296662,1.103233,-1.433823,0.289589,-0.327642,-1.278732,3.254498,-5.802979,-2.415378,0.106341,-0.100432,0.569368,0.341735,1.833823,-0.226402,-1.174827,-0.722166,0.002217,-0.672253,0.154259,0.849367,0.199654,1.466577,-0.874847,0.000000,1.000000
3.200000,0.506527,0.088727,0.258590,0.173036,0.084135,0.041444,6.712754,3.404111,9.774484,0.098486,-0.096813,1.158244,-1.998550,0.571120,0.010392,0.298317,1.112282,-1.440202,0.326520,-1.052688,-1.982384,0.742602,-2.860353,-1.534930,0.283877,0.121913,0.400235,-0.403641,1.918392,-0.165528,-1.432988,-1.157800,0.315887,-0.627932,0.156248,0.857541,0.101546,1.585911,-0.692079,0.000000,1.000000
3.220000,0.509439,0.090989,0.259296,0.158822,0.091924,0.027494,5.956070,3.598198,10.055877,0.070968,-0.141909,1.146254,-2.020643,0.552077,0.017364,0.301752,1.117023,-1.450201,0.367531,-1.459689,-2.313793,-0.991578,-0.575503,-0.769758,0.364746,0.188145,0.187684,-0.520578,2.071704,0.045697,-1.638274,-1.171385,0.853832,-0.870056,-0.051768,0.900446,-0.155263,2.157338,-0.929496,0.000000,1.000000
3.240000,0.512055,0.093541,0.259835,0.148353,0.109177,0.021633,5.042632,3.916692,10.348736,0.040244,-0.193117,1.101168,-2.001453,0.546904,0.025083,0.306355,1.116229,-1.459792,0.410830,-1.544757,-2.608697,-2.606359,1.403997,-0.104366,0.388517,0.246805,-0.097730,-0.463962,2.170970,0.209528,-1.583933,-1.253197,1.490087,-0.978822,-0.203301,0.864474,-0.201117,2.486304,-0.819069,0.000000,1.000000
3.260000,0.514491,0.096550,0.260511,0.144878,0.134960,0.033384,3.862233,4.224997,10.591104,0.014434,-0.248290,1.034708,-1.944039,0.546989,0.028863,0.313218,1.107047,-1.458098,0.446661,-1.201497,-2.776921,-3.502735,3.277168,0.031211,0.128029,0.377289,-0.557439,0.240049,1.663843,0.274312,-1.286548,-1.136031,2.042206,-1.109500,-0.307852,0.775613,-0.121517,2.638743,-0.713086,0.000000,1.000000
3.280000,0.516851,0.100188,0.261541,0.147361,0.168303,0.056180,2.363380,4.375382,10.755518,-0.000899,-0.300651,0.958187,-1.850799,0.546852,0.025890,0.322701,1.090658,-1.441416,0.473695,-0.627986,-2.546265,-3.883106,5.027010,-0.012674,-0.230354,0.507485,-0.886584,1.004143,1.248609,0.141442,-0.765020,-1.009953,2.247405,-1.502461,-0.363431,0.641994,0.176955,2.433822,-0.565918,0.000000,1.000000
3.300000,0.519322,0.104579,0.262788,0.162046,0.203314,0.069370,0.674568,4.125631,10.893047,-0.006874,-0.331231,0.885970,-1.724056,0.535761,0.014137,0.333190,1.077396,-1.416016,0.497617,-0.196451,-1.213635,-3.492412,6.662634,-0.707980,-0.689282,0.529844,-0.587575,1.342708,1.173213,-0.170182,-0.174714,-0.905209,1.888023,-2.070516,-0.312519,0.491076,0.647090,1.718503,-0.654952,0.000000,1.000000
3.320000,0.521927,0.109799,0.263925,0.177250,0.241157,0.066660,-1.135405,3.511652,11.004511,-0.005884,-0.339630,0.825492,-1.582692,0.515359,-0.003869,0.343637,1.070140,-1.386351,0.519315,0.116881,-0.181229,-2.853883,7.118330,-1.101138,-0.955989,0.515711,-0.288990,1.518113,1.052838,-0.581656,-0.058759,-0.811304,1.367339,-2.050677,-0.179828,0.392088,0.860087,0.628531,-1.010081,0.000000,1.000000
3.340000,0.524618,0.115832,0.263960,0.192835,0.280509,0.006269,-2.886025,2.693770,11.094157,-0.006095,-0.322885,0.781549,-1.452288,0.479487,-0.024057,0.351342,1.077100,-1.366441,0.538188,-0.043851,1.132161,-1.979333,6.277869,-1.979656,-1.016536,0.337981,0.535936,0.837820,0.905488,-0.708336,-0.322339,-0.624792,1.031248,-1.885067,-0.284683,-0.108654,1.187370,-0.680067,-2.770068,0.000000,1.000000
3.360000,0.527976,0.121075,0.269507,0.202779,0.196590,0.293718,-3.586320,2.276273,11.200327,-0.016646,-0.318516,0.762922,-1.379070,0.441053,-0.041773,0.337888,1.094396,-1.370231,0.551337,-0.663496,0.253033,-0.662232,3.196667,-1.975895,-0.855138,-0.916092,0.993873,-0.493335,0.575108,-0.279387,-0.434370,-0.618183,1.036815,-1.205004,-0.323552,-0.236291,0.960334,-0.250767,-3.095255,1.000000,0.000000
3.380000,0.531517,0.125561,0.273138,0.208754,0.165429,0.174965,-4.536030,2.003121,11.224907,-0.037852,-0.312192,0.764723,-1.343465,0.403250,-0.058388,0.299800,1.127390,-1.418296,0.523674,-1.168981,0.342961,0.307152,1.346535,-1.845096,-0.811981,-2.187703,1.822735,-2.945495,-1.948926,-0.390017,-0.463716,-0.908382,1.650081,-1.029388,-0.407304,-0.009687,0.569534,-0.286659,-2.700117,1.000000,0.000000
3.400000,0.535245,0.129435,0.275048,0.217016,0.138532,0.102325,-5.611114,1.879212,11.144676,-0.058779,-0.304841,0.773070,-1.328647,0.386903,-0.074144,0.245236,1.158923,-1.491100,0.461972,-1.000061,0.375856,0.449906,0.552280,-0.503378,-0.771479,-2.867992,1.482424,-3.812055,-3.390168,-0.232926,-0.505644,-0.899090,1.593889,-0.362606,-0.437743,-0.049200,0.574524,-0.131304,-2.750097,1.000000,0.000000
3.420000,0.539261,0.132729,0.275759,0.229220,0.112151,0.047938,-6.708178,1.913604,11.006870,-0.075609,-0.296971,0.783591,-1.326739,0.391807,-0.087905,0.183876,1.182083,-1.571555,0.383664,-0.786139,0.397621,0.546218,-0.033858,0.463568,-0.655697,-3.101055,1.046347,-4.047445,-4.031104,-0.206183,-0.515680,-0.869969,1.679820,-0.439178,-0.371916,0.029719,0.527694,-0.031012,-2.547107,1.000000,0.000000
3.440000,0.543686,0.135515,0.275429,0.248727,0.090865,-0.002597,-7.777946,2.047780,10.845720,-0.084866,-0.288886,0.794820,-1.334527,0.423940,-0.099334,0.122490,1.196592,-1.646647,0.300994,-0.362358,0.406891,0.563426,-0.488526,1.930436,-0.540427,-3.031687,0.621195,-3.632898,-4.121800,-0.216447,-0.523125,-0.755627,1.722275,-0.389292,-0.302810,0.099137,0.490213,-0.030249,-2.252931,1.000000,0.000000
3.460000,0.548623,0.137872,0.274270,0.273602,0.072446,-0.038706,-8.786530,2.271546,10.673479,-0.086452,-0.280792,0.806232,-1.346844,0.474167,-0.106793,0.068093,1.202490,-1.708114,0.227629,0.005849,0.402147,0.570191,-0.645661,2.660511,-0.319645,-2.600730,0.194677,-2.878978,-3.496716,-0.344966,-0.515972,-0.597199,1.785912,-0.537997,-0.182197,0.125668,0.372277,-0.059411,-1.966503,1.000000,0.000000
3.480000,0.552785,0.139827,0.274606,0.207793,0.047302,0.050497,-9.255649,2.654808,10.778325,-0.087465,-0.277582,0.819078,-1.371331,0.519021,-0.108968,0.025332,1.200389,-1.753825,0.175382,-0.065735,0.102303,0.665992,-1.286996,2.161623,-0.046406,-1.967884,-0.187494,-2.089527,-2.324399,-0.483390,-0.524893,-0.464557,1.827375,-0.443258,-0.103584,0.104144,0.230164,-0.198979,-1.758761,1.000000,0.000000
3.500000,0.556419,0.141321,0.274972,0.184832,0.031796,0.034524,-9.570397,2.892182,10.896658,-0.092866,-0.275250,0.835114,-1.395493,0.556458,-0.103641,-0.003865,1.189715,-1.787193,0.154766,-0.327326,0.122681,0.834605,-1.167892,1.771139,0.356882,-1.293891,-0.631048,-1.528267,-0.637823,-0.434373,-0.477832,-0.313608,2.059633,-1.050022,-0.127379,0.100503,0.005998,-0.018605,-1.624127,1.000000,0.000000
