timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
1.887004,-0.153153,-0.153153,-2.931295,-2.904681,-0.119510,-0.226722,1
1.888003,-0.251850,-0.251850,-2.931295,-2.904681,0.077883,-0.226722,1
1.889004,-0.165910,-0.165910,-2.931295,-2.904681,-0.093997,-0.239692,1
1.890004,-0.162552,-0.162552,-2.931295,-2.904681,-0.100711,-0.237617,1
1.891004,-0.243121,-0.243121,-2.931295,-2.904681,0.060427,-0.223609,1
1.892003,-0.135025,-0.135025,-2.931295,-2.904681,-0.155766,-0.245399,1
1.893004,-0.193437,-0.193437,-2.931295,-2.904681,-0.038942,-0.239174,1
1.894008,-0.208208,-0.208208,-2.931295,-2.904681,-0.009400,-0.239692,1
1.895007,-0.202837,-0.202837,-2.931295,-2.904681,-0.020142,-0.232948,1
1.896010,-0.233722,-0.233722,-2.931295,-2.904681,0.041627,-0.227760,1
1.897007,-0.206865,-0.206865,-2.931295,-2.904681,-0.012085,-0.245918,1
1.898009,-0.180680,-0.180680,-2.931295,-2.904681,-0.064455,-0.215308,1
1.899008,-0.167924,-0.167924,-2.931295,-2.904681,-0.089969,-0.223609,1
1.900008,-0.266621,-0.266621,-2.931295,-2.904681,0.107425,-0.201819,1
1.901015,-0.187395,-0.187395,-2.931295,-2.904681,-0.051027,-0.223609,1
1.902006,-0.145767,-0.145767,-2.931295,-2.904681,-0.134281,-0.224128,1
1.903003,-0.217608,-0.217608,-2.931295,-2.904681,0.009400,-0.243324,1
1.904003,-0.230365,-0.230365,-2.931295,-2.904681,0.034913,-0.235542,1
1.905003,-0.190752,-0.190752,-2.931295,-2.904681,-0.044313,-0.235542,1
1.906004,-0.168595,-0.168595,-2.931295,-2.904681,-0.088626,-0.246437,1
1.907004,-0.294148,-0.294148,-2.931295,-2.904681,0.162481,-0.235542,1
1.908004,-0.204180,-0.204180,-2.931295,-2.904681,-0.017457,-0.213752,1
1.909003,-0.156510,-0.156510,-2.931295,-2.904681,-0.112796,-0.247993,1
1.910004,-0.172624,-0.172624,-2.931295,-2.904681,-0.080569,-0.224647,1
1.911011,-0.143753,-0.143753,-2.931295,-2.904681,-0.138310,-0.237098,1
1.912008,-0.180009,-0.180009,-2.931295,-2.904681,-0.065798,-0.228278,1
1.913008,-0.226336,-0.226336,-2.931295,-2.904681,0.026856,-0.195593,1
1.914008,-0.270649,-0.270649,-2.931295,-2.904681,0.115482,-0.232429,1
1.915007,-0.187395,-0.187395,-2.931295,-2.904681,-0.051027,-0.214270,1
1.916009,-0.236407,-0.236407,-2.931295,-2.904681,0.046999,-0.209601,1
1.917008,-0.249835,-0.249835,-2.931295,-2.904681,0.073855,-0.254219,1
1.918005,-0.243793,-0.243793,-2.931295,-2.904681,0.061769,-0.235023,1
1.919005,-0.149124,-0.149124,-2.931295,-2.904681,-0.127567,-0.219459,1
1.920003,-0.155167,-0.155167,-2.931295,-2.904681,-0.115482,-0.204413,1
1.921004,-0.284749,-0.284749,-2.931295,-2.904681,0.143681,-0.227760,1
1.922004,-0.254246,-0.254246,-2.931295,-2.904298,0.076540,-0.210639,1
1.923003,-0.135025,-0.135025,-2.931295,-2.904681,-0.155766,-0.213233,1
1.924003,-0.261921,-0.261921,-2.931295,-2.904681,0.098025,-0.230354,1
1.925003,-0.140396,-0.140396,-2.931295,-2.904681,-0.145024,-0.217383,1
1.926004,-0.215594,-0.215594,-2.931295,-2.904681,0.005371,-0.230354,1
1.927003,-0.191423,-0.191423,-2.931295,-2.904681,-0.042970,-0.224128,1
1.928004,-0.200151,-0.200151,-2.931295,-2.904681,-0.025513,-0.228278,1
1.929007,-0.238804,-0.238804,-2.931295,-2.904298,0.045656,-0.232429,1
1.930008,-0.161210,-0.161210,-2.931295,-2.904681,-0.103397,-0.240211,1
1.931010,-0.257603,-0.257603,-2.931295,-2.904298,0.083254,-0.208563,1
1.932008,-0.248493,-0.248493,-2.931295,-2.904681,0.071169,-0.226722,1
1.933008,-0.135025,-0.135025,-2.931295,-2.904681,-0.155766,-0.240730,1
1.934008,-0.247150,-0.247150,-2.931295,-2.904681,0.068484,-0.231910,1
1.935008,-0.174638,-0.174638,-2.931295,-2.904681,-0.076540,-0.243324,1
1.936008,-0.278417,-0.278417,-2.931295,-2.904298,0.124882,-0.235023,1
1.937005,-0.159867,-0.159867,-2.931295,-2.904681,-0.106082,-0.228797,1
1.938004,-0.323401,-0.323401,-2.931295,-2.904298,0.214850,-0.220496,1
1.939003,-0.203891,-0.203891,-2.931295,-2.904298,-0.024171,-0.242286,1
1.940003,-0.198137,-0.198137,-2.931295,-2.904681,-0.029542,-0.212714,1
1.941004,-0.227008,-0.227008,-2.931295,-2.904681,0.028199,-0.241249,1
1.942004,-0.154496,-0.154496,-2.931295,-2.904681,-0.116825,-0.249550,1
1.943004,-0.261249,-0.261249,-2.931295,-2.904681,0.096683,-0.249550,1
1.944003,-0.145096,-0.145096,-2.931295,-2.904681,-0.135624,-0.223609,1
1.945003,-0.216265,-0.216265,-2.931295,-2.904681,0.006714,-0.214270,1
1.946004,-0.234393,-0.234393,-2.931295,-2.904681,0.042970,-0.249031,1
1.947003,-0.184709,-0.184709,-2.931295,-2.904681,-0.056398,-0.249031,1
1.948003,-0.282734,-0.282734,-2.931295,-2.904681,0.139653,-0.213752,1
1.949008,-0.157853,-0.157853,-2.931295,-2.904681,-0.110111,-0.216346,1
1.950008,-0.167924,-0.167924,-2.931295,-2.904681,-0.089969,-0.210639,1
1.951011,-0.210894,-0.210894,-2.931295,-2.904681,-0.004028,-0.205451,1
1.952008,-0.283406,-0.283406,-2.931295,-2.904681,0.140996,-0.243843,1
1.953008,-0.103469,-0.103469,-2.931295,-2.904681,-0.218879,-0.242805,1
1.954008,-0.268635,-0.268635,-2.931295,-2.904681,0.111454,-0.227760,1
1.955007,-0.244464,-0.244464,-2.931295,-2.904681,0.063112,-0.222053,1
1.956012,-0.207537,-0.207537,-2.931295,-2.904681,-0.010743,-0.239692,1
1.957005,-0.204851,-0.204851,-2.931295,-2.904681,-0.016114,-0.202857,1
1.958004,-0.202166,-0.202166,-2.931295,-2.904681,-0.021485,-0.239174,1
1.959003,-0.216265,-0.216265,-2.931295,-2.904681,0.006714,-0.215827,1
1.960015,-0.229693,-0.229693,-2.931295,-2.904681,0.033570,-0.229316,1
1.961014,-0.194780,-0.194780,-2.931295,-2.904681,-0.036256,-0.245918,1
1.962007,-0.269017,-0.269017,-2.931295,-2.904298,0.106082,-0.219977,1
1.963012,-0.177323,-0.177323,-2.931295,-2.904681,-0.071169,-0.243324,1
1.964005,-0.155838,-0.155838,-2.931295,-2.904681,-0.114139,-0.224128,1
1.965011,-0.209551,-0.209551,-2.931295,-2.904681,-0.006714,-0.237098,1
1.966014,-0.205523,-0.205523,-2.931295,-2.904681,-0.014771,-0.243843,1
1.967010,-0.174638,-0.174638,-2.931295,-2.904681,-0.076540,-0.232429,1
1.968015,-0.196123,-0.196123,-2.931295,-2.904681,-0.033570,-0.239692,1
1.969014,-0.234393,-0.234393,-2.931295,-2.904681,0.042970,-0.245399,1
1.970010,-0.230365,-0.230365,-2.931295,-2.904681,0.034913,-0.237617,1
1.971014,-0.222979,-0.222979,-2.931295,-2.904681,0.020142,-0.252144,1
1.972014,-0.241779,-0.241779,-2.931295,-2.904681,0.057741,-0.233985,1
1.973009,-0.206194,-0.206194,-2.931295,-2.904681,-0.013428,-0.202857,1
1.974021,-0.164567,-0.164567,-2.931295,-2.904681,-0.096683,-0.233467,1
1.975010,-0.154496,-0.154496,-2.931295,-2.904681,-0.116825,-0.240211,1
1.976010,-0.272663,-0.272663,-2.931295,-2.904681,0.119510,-0.227760,1
1.977013,-0.171281,-0.171281,-2.931295,-2.904681,-0.083254,-0.243324,1
1.978006,-0.245136,-0.245136,-2.931295,-2.904681,0.064455,-0.232429,1
1.979008,-0.196794,-0.196794,-2.931295,-2.904681,-0.032228,-0.236061,1
1.980005,-0.224322,-0.224322,-2.931295,-2.904681,0.022828,-0.229316,1
1.981005,-0.189409,-0.189409,-2.931295,-2.904681,-0.046999,-0.238655,1
1.982009,-0.240436,-0.240436,-2.931295,-2.904681,0.055055,-0.214270,1
1.983007,-0.241107,-0.241107,-2.931295,-2.904681,0.056398,-0.227241,1
1.984012,-0.212237,-0.212237,-2.931295,-2.904681,-0.001343,-0.216346,1
1.985007,-0.144424,-0.144424,-2.931295,-2.904681,-0.136967,-0.228797,1
1.986006,-0.249164,-0.249164,-2.931295,-2.904681,0.072512,-0.215827,1
1.987006,-0.240436,-0.240436,-2.931295,-2.904681,0.055055,-0.237617,1
1.988006,-0.163224,-0.163224,-2.931295,-2.904681,-0.099368,-0.217902,1
1.989007,-0.167252,-0.167252,-2.931295,-2.904681,-0.091311,-0.233467,1
1.990006,-0.226336,-0.226336,-2.931295,-2.904681,0.026856,-0.257851,1
1.991004,-0.160538,-0.160538,-2.931295,-2.904681,-0.104740,-0.215827,1
1.992003,-0.228350,-0.228350,-2.931295,-2.904681,0.030885,-0.237098,1
1.993003,-0.255207,-0.255207,-2.931295,-2.904681,0.084597,-0.231910,1
1.994004,-0.249164,-0.249164,-2.931295,-2.904681,0.072512,-0.237098,1
1.995003,-0.170609,-0.170609,-2.931295,-2.904681,-0.084597,-0.229835,1
1.996003,-0.210222,-0.210222,-2.931295,-2.904681,-0.005371,-0.250069,1
1.997003,-0.257892,-0.257892,-2.931295,-2.904681,0.089969,-0.232948,1
1.998003,-0.220293,-0.220293,-2.931295,-2.904681,0.014771,-0.233985,1
1.999003,-0.281774,-0.281774,-2.931295,-2.904298,0.131596,-0.202338,1
2.000003,14.691190,12.000000,-1.068366,-2.904681,-0.001343,-0.249550,1
2.001004,14.763031,12.000000,-1.068366,-2.904681,-0.145024,-0.229316,1
2.002007,14.689848,12.000000,-1.068366,-2.904681,0.001343,2.082003,1
2.003006,14.290556,12.000000,-1.068366,-2.903531,0.781518,3.406537,1
2.004009,13.657138,12.000000,-1.068366,-2.901230,2.011536,3.406537,1
2.005006,13.337557,12.000000,-1.068366,-2.898545,2.607746,3.244148,1
2.006009,12.720738,12.000000,-1.068366,-2.894710,3.780023,3.185003,1
2.007007,12.389174,12.000000,-1.068366,-2.890108,4.369518,3.021058,1
2.008006,11.935320,11.935320,-1.068366,-2.884739,5.191321,3.180853,1
2.009012,11.433320,11.433320,-1.068366,-2.878219,6.091006,3.053743,1
2.010004,11.085744,11.085744,-1.068366,-2.871700,6.681845,2.929746,1
2.011003,10.629978,10.629978,-1.068366,-2.864413,7.476791,2.661000,1
2.012003,10.258333,10.258333,-1.068366,-2.855976,8.085086,2.447249,1
2.013003,9.879592,9.879592,-1.068366,-2.847155,8.701437,2.215857,1
2.014004,9.509197,9.509197,-1.068366,-2.837951,9.294961,2.236091,1
2.015003,9.195106,9.195106,-1.068366,-2.827980,9.763604,2.245430,1
2.016003,8.765440,8.765440,-1.068366,-2.817242,10.451125,2.247505,1
2.017003,8.423346,8.423346,-1.068366,-2.806120,10.957366,2.114170,1
2.018003,8.156449,8.156449,-1.068366,-2.794998,11.313211,1.877071,1
2.019010,7.721897,7.721897,-1.068366,-2.782726,11.985961,1.715201,1
2.020006,7.444071,7.444071,-1.068366,-2.770070,12.339122,1.831935,1
2.021006,7.153106,7.153106,-1.068366,-2.757031,12.712424,1.941923,1
2.022006,6.795382,6.795382,-1.068366,-2.744375,13.225379,1.630634,1
2.023006,6.570411,6.570411,-1.068366,-2.730186,13.448286,1.478622,1
2.024007,6.229761,6.229761,-1.068366,-2.717146,13.920957,1.563189,1
2.025006,5.898996,5.898996,-1.068366,-2.702573,14.349315,1.628040,1
2.026006,5.663478,5.663478,-1.068366,-2.687233,14.574908,1.448531,1
2.027004,5.349116,5.349116,-1.068366,-2.672276,14.964324,1.239448,1
2.028003,5.092205,5.092205,-1.068366,-2.657703,15.244972,1.318827,1
2.029003,4.817269,4.817269,-1.068366,-2.641212,15.530992,1.418439,1
2.030004,4.535713,4.535713,-1.068366,-2.625488,15.842524,1.205725,1
2.031005,4.315543,4.315543,-1.068366,-2.609381,16.025147,1.017396,1
2.032004,4.089424,4.089424,-1.068366,-2.594041,16.231941,1.184973,1
2.033004,3.781878,3.781878,-1.068366,-2.577166,16.577044,1.082766,1
2.034004,3.586074,3.586074,-1.068366,-2.559909,16.692526,0.929716,1
2.035003,3.319484,3.319484,-1.068366,-2.543034,16.955718,0.915708,1
2.036003,3.032463,3.032463,-1.068366,-2.526543,17.265908,1.127384,1
2.037003,2.847980,2.847980,-1.068366,-2.508519,17.346477,0.808832,1
2.038006,2.744924,2.744924,-1.068366,-2.492028,17.288736,0.790155,1
2.039009,2.385492,2.385492,-1.068366,-2.473620,17.713065,0.941649,1
2.040006,2.257408,2.257408,-1.068366,-2.455595,17.680837,0.866420,1
2.041006,1.988327,1.988327,-1.068366,-2.437570,17.930601,0.596118,1
2.042008,1.799909,1.799909,-1.068366,-2.420312,18.031312,0.782891,1
2.043008,1.634132,1.634132,-1.068366,-2.401520,18.062197,0.730491,1
2.044008,1.417711,1.417711,-1.068366,-2.383112,18.200507,0.505844,1
2.045007,1.247999,1.247999,-1.068366,-2.365087,18.251534,0.576403,1
2.046004,0.950626,0.950626,-1.068366,-2.346295,18.545610,0.646962,1
2.047003,0.772474,0.772474,-1.068366,-2.327887,18.607379,0.431135,1
2.048003,0.670863,0.670863,-1.068366,-2.309479,18.516068,0.408826,1
2.049003,0.538461,0.538461,-1.068366,-2.291837,18.498611,0.603381,1
2.050004,0.262769,0.262769,-1.068366,-2.271895,18.730918,0.292611,1
2.051004,0.116174,0.116174,-1.068366,-2.253487,18.729575,0.334635,1
2.052003,-0.052289,-0.052289,-1.068366,-2.234695,18.765831,0.463820,1
2.053003,-0.175768,-0.175768,-1.068366,-2.215903,18.712119,0.247475,1
2.054004,-0.396600,-0.396600,-1.068366,-2.197111,18.853114,0.172246,1
2.055004,-0.444405,-0.444405,-1.068366,-2.179470,18.666463,0.378735,1
2.056003,-0.644424,-0.644424,-1.068366,-2.160678,18.765831,0.169652,1
2.057008,-0.720904,-0.720904,-1.068366,-2.141886,18.618122,0.047212,1
2.058008,-0.917855,-0.917855,-1.068366,-2.123478,18.717490,0.311289,1
2.059010,-1.111159,-1.111159,-1.068366,-2.104686,18.803430,0.089236,1
2.060008,-1.129992,-1.129992,-1.068366,-2.085127,18.528153,0.012970,1
2.061008,-1.224795,-1.224795,-1.068366,-2.067486,18.435499,0.190924,1
2.062008,-1.410332,-1.410332,-1.068366,-2.049077,18.512040,0.087161,1
2.063006,-1.589826,-1.589826,-1.068366,-2.030669,18.576495,-0.080416,1
2.064010,-1.701984,-1.701984,-1.068366,-2.011110,18.487869,0.140599,1
2.065011,-1.683031,-1.683031,-1.068366,-1.993085,18.161565,0.052400,1
2.066006,-1.830297,-1.830297,-1.068366,-1.974677,18.161565,-0.191443,1
2.067009,-1.999338,-1.999338,-1.068366,-1.956652,18.211249,0.015564,1
2.068007,-2.107281,-2.107281,-1.068366,-1.938627,18.138737,-0.013489,1
2.069008,-2.181653,-2.181653,-1.068366,-1.920603,17.999084,-0.237098,1
2.070009,-2.269453,-2.269453,-1.068366,-1.902578,17.886288,-0.172765,1
2.071005,-2.325315,-2.325315,-1.068366,-1.884936,17.715751,-0.019196,1
2.072004,-2.478531,-2.478531,-1.068366,-1.867295,17.739921,-0.266671,1
2.073004,-2.458141,-2.458141,-1.068366,-1.850037,17.423017,-0.288980,1
2.074014,-2.585079,-2.585079,-1.068366,-1.833163,17.406903,-0.121921,1
2.075009,-2.721221,-2.721221,-1.068366,-1.815138,17.390790,-0.258370,1
2.076008,-2.703712,-2.703712,-1.068366,-1.799031,17.098056,-0.438398,1
2.077008,-2.738089,-2.738089,-1.068366,-1.781390,16.884548,-0.235023,1
2.078008,-2.822056,-2.822056,-1.068366,-1.764515,16.782495,-0.291574,1
2.079008,-2.842529,-2.842529,-1.068366,-1.748024,16.559587,-0.464339,1
2.080008,-2.888133,-2.888133,-1.068366,-1.731917,16.393078,-0.458113,1
2.081005,-2.948890,-2.948890,-1.068366,-1.715426,16.250740,-0.271859,1
2.082005,-3.087820,-3.087820,-1.068366,-1.699319,16.270882,-0.451888,1
2.083004,-3.002788,-3.002788,-1.068366,-1.683595,15.849239,-0.525559,1
2.084004,-3.114190,-3.114190,-1.068366,-1.667488,15.814325,-0.426466,1
2.085003,-3.091888,-3.091888,-1.068366,-1.652148,15.524277,-0.319071,1
2.086004,-3.111120,-3.111120,-1.068366,-1.637574,15.329569,-0.541124,1
2.087003,-3.164398,-3.164398,-1.068366,-1.621851,15.184545,-0.582629,1
2.088003,-3.112079,-3.112079,-1.068366,-1.607661,14.852870,-0.385998,1
2.089004,-3.285446,-3.285446,-1.068366,-1.592704,14.960295,-0.417646,1
2.090004,-3.212117,-3.212117,-1.068366,-1.577364,14.568194,-0.576403,1
2.091003,-3.197303,-3.197303,-1.068366,-1.563941,14.323801,-0.662526,1
2.092003,-3.266508,-3.266508,-1.068366,-1.549751,14.235176,-0.386517,1
2.093007,-3.273272,-3.273272,-1.068366,-1.535562,14.021668,-0.432173,1
2.094011,-3.210882,-3.210882,-1.068366,-1.521372,13.669851,-0.610126,1
2.095008,-3.269922,-3.269922,-1.068366,-1.507949,13.573168,-0.680166,1
2.096007,-3.306135,-3.306135,-1.068366,-1.494526,13.430830,-0.530229,1
2.097007,-3.180156,-3.180156,-1.068366,-1.481487,12.970244,-0.369396,1
2.098008,-3.234692,-3.234692,-1.068366,-1.469215,12.882962,-0.583666,1
2.099008,-3.207410,-3.207410,-1.068366,-1.456176,12.619770,-0.734123,1
2.100008,-3.320070,-3.320070,-1.068366,-1.443520,12.642598,-0.602863,1
2.101005,-3.206372,-3.206372,-1.068366,-1.431631,12.224982,-0.412976,1
2.102004,-3.221296,-3.221296,-1.068366,-1.419359,12.058473,-0.484573,1
2.103004,-3.192866,-3.192866,-1.068366,-1.407470,11.811396,-0.629841,1
2.104004,-3.186789,-3.186789,-1.068366,-1.396732,11.627430,-0.729453,1
2.105003,-3.144549,-3.144549,-1.068366,-1.385227,11.358867,-0.587817,1
2.106005,-3.080731,-3.080731,-1.068366,-1.374489,11.059420,-0.388592,1
2.107003,-3.188504,-3.188504,-1.068366,-1.363367,11.097018,-0.465896,1
2.108004,-3.111351,-3.111351,-1.068366,-1.351862,10.758629,-0.567583,1
2.109012,-3.097506,-3.097506,-1.068366,-1.341507,10.565264,-0.720634,1
2.110008,-3.046351,-3.046351,-1.068366,-1.331536,10.303415,-0.698325,1
2.111006,-3.074804,-3.074804,-1.068366,-1.321181,10.194647,-0.488205,1
2.112010,-3.057509,-3.057509,-1.068366,-1.311594,10.006653,-0.346568,1
2.113009,-3.004340,-3.004340,-1.068366,-1.301622,9.740776,-0.515183,1
2.114013,-2.930935,-2.930935,-1.068366,-1.292418,9.446699,-0.630879,1
2.115008,-3.025093,-3.025093,-1.068366,-1.282831,9.481613,-0.686911,1
2.116009,-2.890879,-2.890879,-1.068366,-1.274010,9.072054,-0.641255,1
2.117008,-2.913485,-2.913485,-1.068366,-1.264806,8.970000,-0.581072,1
2.118009,-2.836630,-2.836630,-1.068366,-1.256369,8.681295,-0.365764,1
2.119031,-2.750375,-2.750375,-1.068366,-1.247931,8.373791,-0.398450,1
2.120012,-2.823243,-2.823243,-1.068366,-1.239494,8.384533,-0.479904,1
2.121010,-2.735263,-2.735263,-1.068366,-1.231441,8.079714,-0.648518,1
2.122008,-2.711738,-2.711738,-1.068366,-1.223387,7.903806,-0.680685,1
2.123008,-2.734157,-2.734157,-1.068366,-1.215717,7.825922,-0.589373,1
2.124008,-2.641384,-2.641384,-1.068366,-1.208430,7.523789,-0.529710,1
2.125006,-2.651718,-2.651718,-1.068366,-1.200760,7.421735,-0.287942,1
2.126005,-2.556548,-2.556548,-1.068366,-1.193857,7.120945,-0.344493,1
2.127004,-2.572160,-2.572160,-1.068366,-1.186954,7.041719,-0.394299,1
2.128004,-2.600239,-2.600239,-1.068366,-1.179667,6.981292,-0.480422,1
2.129012,-2.427093,-2.427093,-1.068366,-1.173531,6.536821,-0.580035,1
2.130009,-2.480975,-2.480975,-1.068366,-1.166628,6.534135,-0.621021,1
2.131009,-2.388397,-2.388397,-1.068366,-1.160492,6.250801,-0.539048,1
2.132008,-2.373030,-2.373030,-1.068366,-1.154356,6.121891,-0.465377,1
2.133007,-2.340208,-2.340208,-1.068366,-1.148220,5.958068,-0.338786,1
2.134009,-2.350933,-2.350933,-1.068366,-1.142851,5.893612,-0.151494,1
2.135008,-2.243201,-2.243201,-1.068366,-1.137098,5.586108,-0.271859,1
2.136008,-2.240881,-2.240881,-1.068366,-1.131345,5.489425,-0.369396,1
2.137008,-2.210268,-2.210268,-1.068366,-1.126360,5.348430,-0.329966,1
2.138008,-2.142438,-2.142438,-1.068366,-1.120991,5.126865,-0.423353,1
2.139012,-2.155467,-2.155467,-1.068366,-1.116005,5.073153,-0.481460,1
2.140005,-2.075841,-2.075841,-1.068366,-1.111019,4.834132,-0.552538,1
2.141003,-2.041489,-2.041489,-1.068366,-1.106417,4.691794,-0.501694,1
2.142003,-2.048381,-2.048381,-1.068366,-1.102199,4.638081,-0.465377,1
2.143003,-1.988515,-1.988515,-1.068366,-1.097597,4.444716,-0.390667,1
2.144003,-1.864483,-1.864483,-1.068366,-1.093378,4.129154,-0.288980,1
2.145003,-1.891517,-1.891517,-1.068366,-1.089160,4.115726,-0.149937,1
2.146004,-1.865128,-1.865128,-1.068366,-1.085325,4.001587,-0.143193,1
2.147004,-1.797112,-1.797112,-1.068366,-1.081489,3.804193,-0.165502,1
2.148003,-1.859349,-1.859349,-1.068366,-1.077654,3.867306,-0.172765,1
2.149011,-1.745005,-1.745005,-1.068366,-1.073819,3.577258,-0.230354,1
2.150008,-1.746433,-1.746433,-1.068366,-1.070368,3.524888,-0.250587,1
2.151007,-1.741818,-1.741818,-1.068366,-1.066916,3.460433,-0.292611,1
2.152006,-1.684833,-1.684833,-1.068366,-1.063465,3.291238,-0.393780,1
2.153006,-1.594856,-1.594856,-1.068366,-1.060780,3.068331,-0.489761,1
2.154009,-1.641557,-1.641557,-1.068366,-1.057712,3.112644,-0.453444,1
2.155008,-1.524052,-1.524052,-1.068366,-1.055027,2.834681,-0.437880,1
2.156005,-1.550611,-1.550611,-1.068366,-1.051959,2.838710,-0.434767,1
2.157003,-1.498232,-1.498232,-1.068366,-1.049275,2.691000,-0.343974,1
2.158006,-1.490838,-1.490838,-1.068366,-1.046590,2.633259,-0.340861,1
2.159003,-1.421292,-1.421292,-1.068366,-1.044289,2.457350,-0.326334,1
2.160003,-1.472599,-1.472599,-1.068366,-1.041988,2.523148,-0.250587,1
2.161003,-1.320853,-1.320853,-1.068366,-1.039304,2.176702,-0.192480,1
2.162004,-1.366406,-1.366406,-1.068366,-1.037386,2.237129,-0.144749,1
2.163005,-1.327074,-1.327074,-1.068366,-1.035085,2.121647,-0.115696,1
2.164005,-1.281316,-1.281316,-1.068366,-1.033168,1.999451,-0.050844,1
2.165011,-1.254646,-1.254646,-1.068366,-1.031634,1.921567,0.014527,1
2.166010,-1.170618,-1.170618,-1.068366,-1.029716,1.722831,0.016083,1
2.167023,-1.132535,-1.132535,-1.068366,-1.028182,1.622120,-0.081454,1
2.168019,-1.217702,-1.217702,-1.068366,-1.026264,1.761773,-0.150456,1
2.169024,-1.111135,-1.111135,-1.068366,-1.024730,1.524094,-0.200781,1
2.170014,-1.079766,-1.079766,-1.068366,-1.023196,1.436811,-0.195074,1
2.171009,-0.998330,-0.998330,-1.068366,-1.022046,1.255531,-0.214270,1
2.172008,-0.932625,-0.932625,-1.068366,-1.021279,1.111850,-0.199225,1
2.173007,-0.900202,-0.900202,-1.068366,-1.020128,1.028596,-0.212714,1
2.174013,-0.802270,-0.802270,-1.068366,-1.019361,0.820460,-0.197668,1
2.175023,-0.813778,-0.813778,-1.068366,-1.018594,0.831202,-0.176916,1
2.176016,-0.726588,-0.726588,-1.068366,-1.017827,0.644551,-0.187811,1
2.177014,-0.698771,-0.698771,-1.068366,-1.017444,0.582781,-0.152532,1
2.178014,-0.559501,-0.559501,-1.068366,-1.017060,0.298105,-0.129185,1
2.179014,-0.510871,-0.510871,-1.068366,-1.016677,0.194708,-0.118290,1
2.180010,-0.520271,-0.520271,-1.068366,-1.016677,0.213507,-0.094943,1
2.181009,-0.459844,-0.459844,-1.068366,-1.016677,0.092654,-0.074709,1
2.182008,-0.374575,-0.374575,-1.068366,-1.016677,-0.077883,-0.061220,1
2.183006,-0.398074,-0.398074,-1.068366,-1.016677,-0.030885,-0.048769,1
2.184016,-0.345322,-0.345322,-1.068366,-1.017060,-0.130253,-0.014527,1
2.185009,-0.321823,-0.321823,-1.068366,-1.017060,-0.177252,-0.032685,1
2.186009,-0.316452,-0.316452,-1.068366,-1.017060,-0.187994,-0.002075,1
2.187008,-0.218044,-0.218044,-1.068366,-1.017444,-0.378674,-0.028535,1
2.188007,-0.230707,-0.230707,-1.068366,-1.018211,-0.341075,-0.030610,1
2.189008,-0.243464,-0.243464,-1.068366,-1.018211,-0.315561,-0.027497,1
2.190008,-0.194740,-0.194740,-1.068366,-1.018594,-0.406873,-0.020753,1
2.191009,-0.104678,-0.104678,-1.068366,-1.019361,-0.574725,-0.031648,1
2.192008,-0.280587,-0.280587,-1.068366,-1.019361,-0.222907,-0.043580,1
2.193007,-0.248648,-0.248648,-1.068366,-1.019745,-0.280648,-0.030610,1
2.194014,-0.152255,-0.152255,-1.068366,-1.020128,-0.467299,-0.022309,1
2.195016,-0.149858,-0.149858,-1.068366,-1.020512,-0.465957,-0.035279,1
2.196009,-0.091352,-0.091352,-1.068366,-1.021279,-0.570696,-0.026460,1
2.197007,-0.146025,-0.146025,-1.068366,-1.021662,-0.455214,-0.019715,1
2.198005,-0.185927,-0.185927,-1.068366,-1.022046,-0.369274,-0.032685,1
2.199005,-0.078791,-0.078791,-1.068366,-1.022429,-0.577410,-0.024384,1
2.200004,-0.151209,-0.151209,-1.068366,-1.023196,-0.420301,-0.028535,1
2.201004,-0.102486,-0.102486,-1.068366,-1.023580,-0.511612,-0.004151,1
2.202004,-0.132988,-0.132988,-1.068366,-1.023963,-0.444472,-0.031129,1
2.203003,-0.048297,-0.048297,-1.068366,-1.024730,-0.601581,-0.015046,1
2.204010,-0.117070,-0.117070,-1.068366,-1.025114,-0.457900,0.005188,1
2.205006,-0.008880,-0.008880,-1.068366,-1.025881,-0.662008,-0.014527,1
2.206009,-0.073624,-0.073624,-1.068366,-1.026264,-0.526383,0.031648,1
2.207009,-0.053771,-0.053771,-1.068366,-1.026648,-0.559954,0.029054,1
2.208023,-0.024807,-0.024807,-1.068366,-1.027415,-0.605609,0.038392,1
2.209021,0.001472,0.001472,-1.068366,-1.028182,-0.645894,0.018677,1
2.210018,0.030053,0.030053,-1.068366,-1.028566,-0.696921,0.005188,1
2.211013,-0.040733,-0.040733,-1.068366,-1.028949,-0.549211,-0.064333,1
2.212011,-0.045340,-0.045340,-1.068366,-1.029716,-0.527726,-0.027497,1
2.213011,-0.065100,-0.065100,-1.068366,-1.030100,-0.482070,-0.031648,1
2.214018,-0.015322,-0.015322,-1.068366,-1.030867,-0.569353,-0.014527,1
2.215006,0.028030,0.028030,-1.068366,-1.031250,-0.649922,-0.024384,1
2.216004,-0.024628,-0.024628,-1.068366,-1.031634,-0.538469,-0.013489,1
2.217004,-0.025206,-0.025206,-1.068366,-1.032401,-0.525040,-0.010376,1
2.218010,0.033971,0.033971,-1.068366,-1.033168,-0.631123,-0.032685,1
2.219007,0.005483,0.005483,-1.068366,-1.033551,-0.568010,-0.026978,1
2.220011,0.025047,0.025047,-1.068366,-1.034318,-0.594867,-0.010895,1
