timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
9.646008,0.081728,0.081728,-1.246234,-1.261738,0.084597,0.145787,1
9.647008,0.124026,0.124026,-1.246234,-1.261738,0.000000,0.111545,1
9.648007,0.065614,0.065614,-1.246234,-1.261738,0.116825,0.124516,1
9.649007,0.162296,0.162296,-1.246234,-1.261738,-0.076540,0.135929,1
9.650008,0.135440,0.135440,-1.246234,-1.261738,-0.022828,0.133854,1
9.651008,0.174382,0.174382,-1.246234,-1.261738,-0.100711,0.129185,1
9.652012,0.130069,0.130069,-1.246234,-1.261738,-0.012085,0.108432,1
9.653005,0.076356,0.076356,-1.246234,-1.261738,0.095340,0.127110,1
9.654004,0.119998,0.119998,-1.246234,-1.261738,0.008057,0.123478,1
9.655003,0.083742,0.083742,-1.246234,-1.261738,0.080569,0.166021,1
9.656003,0.145511,0.145511,-1.246234,-1.261738,-0.042970,0.107913,1
9.657003,0.102541,0.102541,-1.246234,-1.261738,0.042970,0.106357,1
9.658004,0.091416,0.091416,-1.246234,-1.261354,0.059084,0.129185,1
9.659005,0.102159,0.102159,-1.246234,-1.261354,0.037599,0.120365,1
9.660005,0.208624,0.208624,-1.246234,-1.261738,-0.169195,0.107395,1
9.661004,0.135440,0.135440,-1.246234,-1.261738,-0.022828,0.140080,1
9.662012,0.111941,0.111941,-1.246234,-1.261738,0.024171,0.147862,1
9.663008,0.157597,0.157597,-1.246234,-1.261738,-0.067141,0.102725,1
9.664024,0.112612,0.112612,-1.246234,-1.261738,0.022828,0.137486,1
9.665019,0.136783,0.136783,-1.246234,-1.261738,-0.025513,0.117252,1
9.666023,0.079042,0.079042,-1.246234,-1.261738,0.089969,0.097537,1
9.667022,0.150211,0.150211,-1.246234,-1.261738,-0.052370,0.117771,1
9.668017,0.088442,0.088442,-1.246234,-1.261738,0.071169,0.102206,1
9.669009,0.028975,0.028975,-1.246234,-1.261354,0.183966,0.121921,1
9.670007,0.107530,0.107530,-1.246234,-1.261354,0.026856,0.145268,1
9.671004,0.131029,0.131029,-1.246234,-1.261354,-0.020142,0.090793,1
9.672004,0.078660,0.078660,-1.246234,-1.261354,0.084597,0.138524,1
9.673004,0.238837,0.238837,-1.246234,-1.261738,-0.229621,0.174841,1
9.674004,0.154911,0.154911,-1.246234,-1.261738,-0.061769,0.091830,1
9.675003,0.110598,0.110598,-1.246234,-1.261738,0.026856,0.124516,1
9.676003,0.113573,0.113573,-1.246234,-1.261354,0.014771,0.132817,1
9.677004,0.103213,0.103213,-1.246234,-1.261738,0.041627,0.109470,1
9.678004,0.129015,0.129015,-1.246234,-1.261354,-0.016114,0.113102,1
9.679003,0.086045,0.086045,-1.246234,-1.261354,0.069826,0.159276,1
9.680003,0.110216,0.110216,-1.246234,-1.261354,0.021485,0.106876,1
9.681007,0.116930,0.116930,-1.246234,-1.261354,0.008057,0.130741,1
9.682012,0.088731,0.088731,-1.246234,-1.261354,0.064455,0.091830,1
9.683008,0.132372,0.132372,-1.246234,-1.261354,-0.022828,0.094943,1
9.684008,0.069260,0.069260,-1.246234,-1.261354,0.103397,0.126072,1
9.685007,0.197881,0.197881,-1.246234,-1.261738,-0.147710,0.099094,1
9.686008,0.063889,0.063889,-1.246234,-1.261354,0.114139,0.168615,1
9.687008,0.089402,0.089402,-1.246234,-1.261354,0.063112,0.111026,1
9.688005,0.157214,0.157214,-1.246234,-1.261354,-0.072512,0.087161,1
9.689003,0.069260,0.069260,-1.246234,-1.261354,0.103397,0.132817,1
9.690004,0.130358,0.130358,-1.246234,-1.261354,-0.018799,0.116733,1
9.691003,0.102159,0.102159,-1.246234,-1.261354,0.037599,0.121921,1
9.692004,0.092759,0.092759,-1.246234,-1.261354,0.056398,0.116733,1
9.693003,0.084031,0.084031,-1.246234,-1.261354,0.073855,0.114658,1
9.694004,0.031279,0.031279,-1.246234,-1.260971,0.173223,0.117252,1
9.695003,0.137072,0.137072,-1.246234,-1.261354,-0.032228,0.149419,1
9.696003,0.042404,0.042404,-1.246234,-1.261354,0.157109,0.121921,1
9.697004,0.182056,0.182056,-1.246234,-1.261354,-0.122196,0.115177,1
9.698004,0.022550,0.022550,-1.246234,-1.260971,0.190680,0.106357,1
9.699003,0.134386,0.134386,-1.246234,-1.261354,-0.026856,0.119327,1
9.700006,0.200184,0.200184,-1.246234,-1.261354,-0.158452,0.120365,1
9.701008,0.150500,0.150500,-1.246234,-1.261354,-0.059084,0.087680,1
9.702010,0.074920,0.074920,-1.246234,-1.260971,0.085940,0.098575,1
9.703006,0.068877,0.068877,-1.246234,-1.260971,0.098025,0.109989,1
9.704006,0.103119,0.103119,-1.246234,-1.260971,0.029542,0.084048,1
9.705006,0.144746,0.144746,-1.246234,-1.260971,-0.053713,0.095981,1
9.706011,0.151460,0.151460,-1.246234,-1.260971,-0.067141,0.105838,1
9.707015,0.112519,0.112519,-1.246234,-1.260971,0.010743,0.076266,1
9.708017,0.094680,0.094680,-1.246234,-1.260587,0.040284,0.100131,1
9.709008,0.139375,0.139375,-1.246234,-1.260971,-0.042970,0.061220,1
9.710008,0.040296,0.040296,-1.246234,-1.260587,0.149052,0.098056,1
9.711006,0.028211,0.028211,-1.246234,-1.260587,0.173223,0.115696,1
9.712005,0.114822,0.114822,-1.246234,-1.260587,0.000000,0.065371,1
9.713004,0.055067,0.055067,-1.246234,-1.260587,0.119510,0.093387,1
9.714004,0.053724,0.053724,-1.246234,-1.260587,0.122196,0.075228,1
9.715004,0.100340,0.100340,-1.246234,-1.260204,0.022828,0.068484,1
9.716003,0.046339,0.046339,-1.246234,-1.260587,0.136967,0.077303,1
9.717027,0.077512,0.077512,-1.246234,-1.260204,0.068484,0.057588,1
9.718023,0.076169,0.076169,-1.246234,-1.260204,0.071169,0.096500,1
9.719028,0.083555,0.083555,-1.246234,-1.260204,0.056398,0.044099,1
9.720018,0.122497,0.122497,-1.246234,-1.260204,-0.021485,0.023865,1
9.721017,-0.010825,-0.010825,-1.246234,-1.259820,0.239021,0.056551,1
9.722016,0.061687,0.061687,-1.246234,-1.259820,0.093997,0.054476,1
9.723010,0.025720,0.025720,-1.246234,-1.259437,0.159795,0.029054,1
9.724009,0.062648,0.062648,-1.246234,-1.259437,0.085940,0.034761,1
9.725004,0.063319,0.063319,-1.246234,-1.259437,0.084597,0.035279,1
9.726004,0.026681,0.026681,-1.246234,-1.259053,0.151738,0.016083,1
9.727004,-0.012261,-0.012261,-1.246234,-1.259053,0.229621,0.018677,1
9.728003,0.066965,0.066965,-1.246234,-1.259053,0.071169,0.021271,1
9.729003,0.078668,0.078668,-1.246234,-1.258670,0.041627,0.013489,1
9.730003,-0.011972,-0.011972,-1.246234,-1.258670,0.222907,0.014527,1
9.731003,-0.002283,-0.002283,-1.246234,-1.258286,0.197394,0.030610,1
9.732004,0.006445,0.006445,-1.246234,-1.258286,0.179937,0.015564,1
9.733003,-0.009380,-0.009380,-1.246234,-1.257903,0.205451,0.029054,1
9.734004,-0.001994,-0.001994,-1.246234,-1.257903,0.190680,0.024384,1
9.735003,-0.054364,-0.054364,-1.246234,-1.257903,0.295419,0.020753,1
9.736007,0.061118,0.061118,-1.246234,-1.257903,0.064455,0.045137,1
9.737011,0.037908,0.037908,-1.246234,-1.257519,0.104740,0.058107,1
9.738008,-0.013790,-0.013790,-1.246234,-1.257519,0.208136,0.043062,1
9.739007,0.007312,0.007312,-1.246234,-1.257136,0.159795,0.062777,1
9.740007,0.055364,0.055364,-1.246234,-1.257519,0.069826,0.062258,1
9.741007,0.075124,0.075124,-1.246234,-1.257136,0.024171,0.057588,1
9.742009,-0.028944,-0.028944,-1.246234,-1.257136,0.232307,0.057070,1
9.743007,0.089895,0.089895,-1.246234,-1.257136,-0.005371,0.066408,1
9.744003,0.086156,0.086156,-1.246234,-1.256752,-0.004028,0.101688,1
9.745003,0.052585,0.052585,-1.246234,-1.256752,0.063112,0.059145,1
9.746004,0.108984,0.108984,-1.246234,-1.256752,-0.049684,0.039430,1
9.747004,0.210366,0.210366,-1.246234,-1.256752,-0.252449,0.081973,1
9.748003,0.144279,0.144279,-1.246234,-1.257136,-0.114139,0.080416,1
9.749003,0.049900,0.049900,-1.246234,-1.256752,0.068484,0.062258,1
9.750003,0.075413,0.075413,-1.246234,-1.256752,0.017457,0.096500,1
9.751003,0.015658,0.015658,-1.246234,-1.256752,0.136967,0.093387,1
9.752003,0.054600,0.054600,-1.246234,-1.256752,0.059084,0.083010,1
9.753003,0.022372,0.022372,-1.246234,-1.256752,0.123539,0.105838,1
9.754003,0.168739,0.168739,-1.246234,-1.256752,-0.169195,0.060183,1
9.755006,-0.007841,-0.007841,-1.246234,-1.256752,0.183966,0.106876,1
9.756006,0.023043,0.023043,-1.246234,-1.256752,0.122196,0.060183,1
9.757009,0.076085,0.076085,-1.246234,-1.256752,0.016114,0.091311,1
9.758007,-0.048797,-0.048797,-1.246234,-1.256752,0.265877,0.102206,1
9.759006,0.121069,0.121069,-1.246234,-1.256752,-0.073855,0.081973,1
9.760006,0.037432,0.037432,-1.246234,-1.256369,0.087283,0.110508,1
9.761006,0.047886,0.047886,-1.246234,-1.256752,0.072512,0.064852,1
9.762013,0.049517,0.049517,-1.246234,-1.256369,0.063112,0.092868,1
9.763005,0.083759,0.083759,-1.246234,-1.256369,-0.005371,0.093905,1
9.764012,0.090184,0.090184,-1.246234,-1.256752,-0.012085,0.076266,1
9.765012,-0.059251,-0.059251,-1.246234,-1.256369,0.280648,0.123997,1
9.766009,0.115026,0.115026,-1.246234,-1.256752,-0.061769,0.050844,1
9.767009,0.149268,0.149268,-1.246234,-1.256752,-0.130253,0.117252,1
9.768007,0.096898,0.096898,-1.246234,-1.256752,-0.025513,0.071078,1
9.769006,0.042514,0.042514,-1.246234,-1.256752,0.083254,0.085604,1
9.770005,0.108312,0.108312,-1.246234,-1.256752,-0.048341,0.088717,1
9.771004,0.086827,0.086827,-1.246234,-1.256752,-0.005371,0.062777,1
9.772013,0.045489,0.045489,-1.246234,-1.256369,0.071169,0.094424,1
9.773008,0.110326,0.110326,-1.246234,-1.256752,-0.052370,0.086123,1
9.774009,0.048846,0.048846,-1.246234,-1.256369,0.064455,0.088198,1
9.775008,0.114355,0.114355,-1.246234,-1.256752,-0.060427,0.092868,1
9.776007,0.106298,0.106298,-1.246234,-1.256752,-0.044313,0.062258,1
9.777008,0.052203,0.052203,-1.246234,-1.256369,0.057741,0.101688,1
9.778008,-0.014938,-0.014938,-1.246234,-1.256369,0.192022,0.081454,1
9.779007,0.061314,0.061314,-1.246234,-1.256752,0.045656,0.086642,1
9.780006,0.068317,0.068317,-1.246234,-1.256369,0.025513,0.094943,1
9.781007,0.175453,0.175453,-1.246234,-1.256752,-0.182623,0.069002,1
9.782012,0.036472,0.036472,-1.246234,-1.256752,0.095340,0.097018,1
9.783004,0.070713,0.070713,-1.246234,-1.256752,0.026856,0.078860,1
9.784003,0.059299,0.059299,-1.246234,-1.256752,0.049684,0.114658,1
9.785003,0.077427,0.077427,-1.246234,-1.256752,0.013428,0.053438,1
9.786004,0.117040,0.117040,-1.246234,-1.256752,-0.065798,0.094943,1
9.787004,0.072056,0.072056,-1.246234,-1.256752,0.024171,0.089755,1
9.788003,0.120398,0.120398,-1.246234,-1.256752,-0.072512,0.075747,1
9.789003,0.043475,0.043475,-1.246234,-1.256369,0.075198,0.066927,1
9.790004,0.053928,0.053928,-1.246234,-1.256752,0.060427,0.083010,1
9.791003,0.045200,0.045200,-1.246234,-1.256752,0.077883,0.091311,1
9.792011,0.054600,0.054600,-1.246234,-1.256752,0.059084,0.078341,1
9.793007,0.056231,0.056231,-1.246234,-1.256369,0.049684,0.099612,1
9.794009,0.117712,0.117712,-1.246234,-1.256752,-0.067141,0.070559,1
9.795007,0.080113,0.080113,-1.246234,-1.256752,0.008057,0.108432,1
9.796007,-0.016281,-0.016281,-1.246234,-1.256369,0.194708,0.080935,1
9.797008,0.166725,0.166725,-1.246234,-1.256752,-0.165166,0.089755,1
9.798008,-0.000167,-0.000167,-1.246234,-1.256369,0.162481,0.067446,1
9.799007,0.106587,0.106587,-1.246234,-1.256369,-0.051027,0.103244,1
9.800008,0.068988,0.068988,-1.246234,-1.256369,0.024171,0.053438,1
9.801009,0.110615,0.110615,-1.246234,-1.256369,-0.059084,0.101169,1
9.802013,0.022661,0.022661,-1.246234,-1.256369,0.116825,0.076266,1
9.803004,0.135840,0.135840,-1.246234,-1.256752,-0.103397,0.107395,1
9.804003,0.088170,0.088170,-1.246234,-1.256752,-0.008057,0.069002,1
9.805003,0.147925,0.147925,-1.246234,-1.256752,-0.127567,0.094424,1
9.806003,0.031100,0.031100,-1.246234,-1.256752,0.106082,0.074709,1
9.807004,0.077716,0.077716,-1.246234,-1.256369,0.006714,0.079897,1
9.808009,0.027361,0.027361,-1.246234,-1.256369,0.107425,0.090793,1
9.809008,0.088841,0.088841,-1.246234,-1.256752,-0.009400,0.076785,1
9.810006,0.125769,0.125769,-1.246234,-1.256752,-0.083254,0.083529,1
9.811004,0.055271,0.055271,-1.246234,-1.256752,0.057741,0.092868,1
9.812004,0.048175,0.048175,-1.246234,-1.256369,0.065798,0.081454,1
9.813003,0.110998,0.110998,-1.246234,-1.256752,-0.053713,0.072634,1
9.814003,0.135840,0.135840,-1.246234,-1.256752,-0.103397,0.090793,1
9.815006,0.118383,0.118383,-1.246234,-1.256752,-0.068484,0.070040,1
9.816006,0.072056,0.072056,-1.246234,-1.256752,0.024171,0.068484,1
9.817037,0.022661,0.022661,-1.246234,-1.256369,0.116825,0.082492,1
9.818019,0.097570,0.097570,-1.246234,-1.256752,-0.026856,0.101169,1
9.819027,0.082799,0.082799,-1.246234,-1.256752,0.002686,0.071078,1
9.820019,0.082799,0.082799,-1.246234,-1.256752,0.002686,0.064333,1
9.821016,0.089802,0.089802,-1.246234,-1.256369,-0.017457,0.122959,1
9.822023,0.137183,0.137183,-1.246234,-1.256752,-0.106082,0.048769,1
9.823007,-0.027023,-0.027023,-1.246234,-1.256369,0.216193,0.092349,1
9.824010,0.094213,0.094213,-1.246234,-1.256752,-0.020142,0.069521,1
9.825007,0.102941,0.102941,-1.246234,-1.256752,-0.037599,0.088717,1
9.826007,0.137854,0.137854,-1.246234,-1.256752,-0.107425,0.062777,1
9.827006,0.102558,0.102558,-1.246234,-1.256369,-0.042970,0.099612,1
9.828004,0.109655,0.109655,-1.246234,-1.256752,-0.051027,0.070040,1
9.829004,0.129797,0.129797,-1.246234,-1.256752,-0.091311,0.084567,1
9.830004,0.143225,0.143225,-1.246234,-1.256752,-0.118168,0.070040,1
9.831003,0.031100,0.031100,-1.246234,-1.256752,0.106082,0.115696,1
9.832004,0.073688,0.073688,-1.246234,-1.256369,0.014771,0.068484,1
9.833003,0.097570,0.097570,-1.246234,-1.256752,-0.026856,0.086123,1
9.834004,0.086827,0.086827,-1.246234,-1.256752,-0.005371,0.081454,1
9.835008,0.008561,0.008561,-1.246234,-1.256369,0.145024,0.103244,1
9.836007,0.116369,0.116369,-1.246234,-1.256752,-0.064455,0.092349,1
9.837011,0.157325,0.157325,-1.246234,-1.256752,-0.146367,0.076266,1
9.838008,0.052203,0.052203,-1.246234,-1.256369,0.057741,0.089755,1
9.839007,0.114355,0.114355,-1.246234,-1.256752,-0.060427,0.085604,1
9.840007,0.083088,0.083088,-1.246234,-1.256369,-0.004028,0.051881,1
9.841007,0.128072,0.128072,-1.246234,-1.256369,-0.093997,0.083010,1
9.842013,0.076085,0.076085,-1.246234,-1.256752,0.016114,0.091311,1
9.843006,0.091527,0.091527,-1.246234,-1.256752,-0.014771,0.076785,1
9.844003,0.155311,0.155311,-1.246234,-1.256752,-0.142338,0.086642,1
9.845003,0.151282,0.151282,-1.246234,-1.256752,-0.134281,0.099612,1
9.846004,0.068028,0.068028,-1.246234,-1.256752,0.032228,0.074190,1
9.847004,0.023332,0.023332,-1.246234,-1.256369,0.115482,0.081973,1
9.848003,0.097570,0.097570,-1.246234,-1.256752,-0.026856,0.091311,1
9.849003,0.043186,0.043186,-1.246234,-1.256752,0.081912,0.085604,1
9.850004,0.162696,0.162696,-1.246234,-1.256752,-0.157109,0.083010,1
9.851003,0.057285,0.057285,-1.246234,-1.256752,0.053713,0.080935,1
9.852011,0.071385,0.071385,-1.246234,-1.256752,0.025513,0.076266,1
9.853007,0.160682,0.160682,-1.246234,-1.256752,-0.153081,0.077303,1
9.854009,0.078099,0.078099,-1.246234,-1.256752,0.012085,0.064852,1
9.855006,0.111669,0.111669,-1.246234,-1.256752,-0.055055,0.065889,1
9.856006,0.041843,0.041843,-1.246234,-1.256752,0.084597,0.098056,1
9.857007,0.119726,0.119726,-1.246234,-1.256752,-0.071169,0.078860,1
9.858009,0.017290,0.017290,-1.246234,-1.256369,0.127567,0.108951,1
9.859006,0.081456,0.081456,-1.246234,-1.256752,0.005371,0.085086,1
9.860005,0.090184,0.090184,-1.246234,-1.256752,-0.012085,0.089755,1
9.861003,0.102941,0.102941,-1.246234,-1.256752,-0.037599,0.088198,1
9.862004,0.163368,0.163368,-1.246234,-1.256752,-0.158452,0.067446,1
9.863003,0.124426,0.124426,-1.246234,-1.256752,-0.080569,0.086123,1
9.864011,0.152625,0.152625,-1.246234,-1.256752,-0.136967,0.081454,1
9.865009,0.063999,0.063999,-1.246234,-1.256752,0.040284,0.080935,1
9.866011,0.110998,0.110998,-1.246234,-1.256752,-0.053713,0.066408,1
9.867009,0.100255,0.100255,-1.246234,-1.256752,-0.032228,0.081454,1
9.868007,0.029086,0.029086,-1.246234,-1.256752,0.110111,0.095981,1
9.869005,0.083088,0.083088,-1.246234,-1.256369,-0.004028,0.089236,1
9.870010,0.154639,0.154639,-1.246234,-1.256752,-0.140996,0.083529,1
9.871008,0.074070,0.074070,-1.246234,-1.256752,0.020142,0.072115,1
9.872011,0.045200,0.045200,-1.246234,-1.256752,0.077883,0.094424,1
9.873008,0.164710,0.164710,-1.246234,-1.256752,-0.161138,0.075747,1
9.874009,0.035129,0.035129,-1.246234,-1.256752,0.098025,0.098056,1
9.875009,0.063999,0.063999,-1.246234,-1.256752,0.040284,0.088198,1
9.876008,0.061603,0.061603,-1.246234,-1.256369,0.038942,0.080416,1
9.877008,0.138814,0.138814,-1.246234,-1.256369,-0.115482,0.100650,1
9.878006,0.074359,0.074359,-1.246234,-1.256369,0.013428,0.079897,1
9.879004,0.104284,0.104284,-1.246234,-1.256752,-0.040284,0.062777,1
9.880003,0.070331,0.070331,-1.246234,-1.256369,0.021485,0.102725,1
9.881003,0.082799,0.082799,-1.246234,-1.256752,0.002686,0.075228,1
9.882004,0.085484,0.085484,-1.246234,-1.256752,-0.002686,0.106876,1
9.883003,0.056614,0.056614,-1.246234,-1.256752,0.055055,0.075747,1
9.884003,0.084142,0.084142,-1.246234,-1.256752,0.000000,0.085604,1
9.885003,0.063617,0.063617,-1.246234,-1.256369,0.034913,0.073153,1
9.886004,0.125386,0.125386,-1.246234,-1.256369,-0.088626,0.103244,1
9.887004,0.139197,0.139197,-1.246234,-1.256752,-0.110111,0.066927,1
9.888003,0.135168,0.135168,-1.246234,-1.256752,-0.102054,0.099612,1
9.889003,0.097570,0.097570,-1.246234,-1.256752,-0.026856,0.077822,1
9.890008,0.047886,0.047886,-1.246234,-1.256752,0.072512,0.060701,1
9.891007,0.124426,0.124426,-1.246234,-1.256752,-0.080569,0.139042,1
9.892010,0.107641,0.107641,-1.246234,-1.256752,-0.046999,0.057070,1
9.893008,0.074742,0.074742,-1.246234,-1.256752,0.018799,0.086642,1
9.894009,0.093159,0.093159,-1.246234,-1.256369,-0.024171,0.063814,1
9.895008,0.052203,0.052203,-1.246234,-1.256369,0.057741,0.089236,1
9.896007,0.119726,0.119726,-1.246234,-1.256752,-0.071169,0.086642,1
9.897012,0.021990,0.021990,-1.246234,-1.256369,0.118168,0.067965,1
9.898005,0.080784,0.080784,-1.246234,-1.256752,0.006714,0.083010,1
9.899003,0.152625,0.152625,-1.246234,-1.256752,-0.136967,0.086642,1
9.900003,0.142554,0.142554,-1.246234,-1.256752,-0.116825,0.085086,1
9.901004,0.063999,0.063999,-1.246234,-1.256752,0.040284,0.083529,1
9.902004,0.097570,0.097570,-1.246234,-1.256752,-0.026856,0.066927,1
9.903003,0.120015,0.120015,-1.246234,-1.256369,-0.077883,0.120365,1
9.904003,0.168739,0.168739,-1.246234,-1.256752,-0.169195,0.098056,1
9.905003,0.019975,0.019975,-1.246234,-1.256369,0.122196,0.099612,1
9.906003,0.082799,0.082799,-1.246234,-1.256752,0.002686,0.058107,1
9.907031,0.145911,0.145911,-1.246234,-1.256752,-0.123539,0.083010,1
9.908020,0.108984,0.108984,-1.246234,-1.256752,-0.049684,0.104801,1
9.909016,0.082799,0.082799,-1.246234,-1.256752,0.002686,0.076785,1
9.910014,0.143225,0.143225,-1.246234,-1.256752,-0.118168,0.098056,1
9.911012,0.028704,0.028704,-1.246234,-1.256369,0.104740,0.072115,1
9.912010,0.053546,0.053546,-1.246234,-1.256369,0.055055,0.094424,1
9.913007,0.030047,0.030047,-1.246234,-1.256369,0.102054,0.102725,1
9.914008,0.107641,0.107641,-1.246234,-1.256752,-0.046999,0.085604,1
9.915006,0.082127,0.082127,-1.246234,-1.256752,0.004028,0.104282,1
9.916004,0.064960,0.064960,-1.246234,-1.256369,0.032228,0.075228,1
9.917012,0.112341,0.112341,-1.246234,-1.256752,-0.056398,0.072634,1
9.918010,0.069371,0.069371,-1.246234,-1.256752,0.029542,0.083529,1
9.919011,0.143897,0.143897,-1.246234,-1.256752,-0.119510,0.078860,1
9.920009,0.067356,0.067356,-1.246234,-1.256752,0.033570,0.085086,1
9.921008,0.078099,0.078099,-1.246234,-1.256752,0.012085,0.079897,1
9.922007,0.178810,0.178810,-1.246234,-1.256752,-0.189337,0.104801,1
9.923005,0.097570,0.097570,-1.246234,-1.256752,-0.026856,0.072634,1
9.924004,0.088170,0.088170,-1.246234,-1.256752,-0.008057,0.051881,1
9.925008,0.060642,0.060642,-1.246234,-1.256752,0.046999,0.083010,1
9.926009,0.097859,0.097859,-1.246234,-1.256369,-0.033570,0.113102,1
9.927011,0.089513,0.089513,-1.246234,-1.256752,-0.010743,0.063295,1
9.928008,0.115698,0.115698,-1.246234,-1.256752,-0.063112,0.078860,1
9.929007,0.054889,0.054889,-1.246234,-1.256369,0.052370,0.074709,1
9.930008,0.000505,0.000505,-1.246234,-1.256369,0.161138,0.088198,1
9.931007,0.075031,0.075031,-1.246234,-1.256369,0.012085,0.085604,1
9.932008,0.113012,0.113012,-1.246234,-1.256752,-0.057741,0.069521,1
9.933005,0.007219,0.007219,-1.246234,-1.256369,0.147710,0.070040,1
9.934006,0.086445,0.086445,-1.246234,-1.256369,-0.010743,0.107395,1
9.935004,0.000505,0.000505,-1.246234,-1.256369,0.161138,0.087161,1
9.936003,0.117712,0.117712,-1.246234,-1.256752,-0.067141,0.067965,1
9.937004,0.125097,0.125097,-1.246234,-1.256752,-0.081912,0.084567,1
9.938004,-0.013595,-0.013595,-1.246234,-1.256369,0.189337,0.089755,1
9.939003,0.073688,0.073688,-1.246234,-1.256369,0.014771,0.062777,1
9.940003,0.153968,0.153968,-1.246234,-1.256752,-0.139653,0.067446,1
9.941003,0.129797,0.129797,-1.246234,-1.256752,-0.091311,0.076785,1
9.942004,0.039829,0.039829,-1.246234,-1.256752,0.088626,0.087680,1
9.943003,0.150900,0.150900,-1.246234,-1.256369,-0.139653,0.091830,1
9.944003,0.056231,0.056231,-1.246234,-1.256369,0.049684,0.085604,1
9.945008,0.018633,0.018633,-1.246234,-1.256369,0.124882,0.090793,1
9.946008,0.078770,0.078770,-1.246234,-1.256752,0.010743,0.079897,1
9.947010,0.070331,0.070331,-1.246234,-1.256369,0.021485,0.122959,1
9.948007,0.139197,0.139197,-1.246234,-1.256752,-0.110111,0.073672,1
9.949007,-0.013884,-0.013884,-1.246234,-1.256752,0.196051,0.073672,1
9.950008,0.096227,0.096227,-1.246234,-1.256752,-0.024171,0.111026,1
9.951007,0.075413,0.075413,-1.246234,-1.256752,0.017457,0.100131,1
9.952013,0.039446,0.039446,-1.246234,-1.256369,0.083254,0.083010,1
9.953004,0.145911,0.145911,-1.246234,-1.256752,-0.123539,0.073672,1
9.954004,0.054217,0.054217,-1.246234,-1.256369,0.053713,0.081454,1
9.955003,0.139197,0.139197,-1.246234,-1.256752,-0.110111,0.092868,1
9.956003,0.045871,0.045871,-1.246234,-1.256752,0.076540,0.072115,1
9.957003,0.092198,0.092198,-1.246234,-1.256752,-0.016114,0.113620,1
9.958004,0.040500,0.040500,-1.246234,-1.256752,0.087283,0.079379,1
9.959005,0.082799,0.082799,-1.246234,-1.256752,0.002686,0.075747,1
9.960005,0.022661,0.022661,-1.246234,-1.256369,0.116825,0.079897,1
9.961004,0.088841,0.088841,-1.246234,-1.256752,-0.009400,0.098056,1
9.962012,0.049228,0.049228,-1.246234,-1.256752,0.069826,0.070559,1
9.963024,0.079442,0.079442,-1.246234,-1.256752,0.009400,0.064852,1
9.964025,0.019975,0.019975,-1.246234,-1.256369,0.122196,0.078341,1
9.965033,0.147254,0.147254,-1.246234,-1.256752,-0.126225,0.096500,1
9.966024,0.061985,0.061985,-1.246234,-1.256752,0.044313,0.083529,1
9.967021,0.114355,0.114355,-1.246234,-1.256752,-0.060427,0.063814,1
9.968014,0.131811,0.131811,-1.246234,-1.256752,-0.095340,0.086123,1
9.969010,0.012590,0.012590,-1.246234,-1.256369,0.136967,0.082492,1
9.970010,0.037432,0.037432,-1.246234,-1.256369,0.087283,0.080416,1
9.971008,0.119055,0.119055,-1.246234,-1.256752,-0.069826,0.084567,1
9.972015,0.029375,0.029375,-1.246234,-1.256369,0.103397,0.066408,1
9.973004,0.075031,0.075031,-1.246234,-1.256369,0.012085,0.091830,1
9.974004,0.108984,0.108984,-1.246234,-1.256752,-0.049684,0.081454,1
9.975003,0.096227,0.096227,-1.246234,-1.256752,-0.024171,0.079897,1
9.976003,0.015276,0.015276,-1.246234,-1.256369,0.131596,0.085086,1
9.977004,0.077716,0.077716,-1.246234,-1.256369,0.006714,0.072634,1
9.978004,0.123083,0.123083,-1.246234,-1.256752,-0.077883,0.090793,1
9.979003,0.134786,0.134786,-1.246234,-1.256369,-0.107425,0.080416,1
9.980003,0.050189,0.050189,-1.246234,-1.256369,0.061769,0.086123,1
9.981003,0.092198,0.092198,-1.246234,-1.256752,-0.016114,0.094943,1
9.982004,0.130469,0.130469,-1.246234,-1.256752,-0.092654,0.079379,1
9.983003,0.069660,0.069660,-1.246234,-1.256369,0.022828,0.102206,1
9.984003,0.052585,0.052585,-1.246234,-1.256752,0.063112,0.083010,1
9.985007,0.152625,0.152625,-1.246234,-1.256752,-0.136967,0.077822,1
9.986008,0.058917,0.058917,-1.246234,-1.256369,0.044313,0.079897,1
9.987011,0.077716,0.077716,-1.246234,-1.256369,0.006714,0.078860,1
9.988007,0.079059,0.079059,-1.246234,-1.256369,0.004028,0.083010,1
9.989007,0.126440,0.126440,-1.246234,-1.256752,-0.084597,0.093387,1
9.990008,0.058628,0.058628,-1.246234,-1.256752,0.051027,0.085604,1
9.991008,0.115026,0.115026,-1.246234,-1.256752,-0.061769,0.079897,1
9.992012,-0.006498,-0.006498,-1.246234,-1.256752,0.181280,0.081454,1
9.993004,0.094213,0.094213,-1.246234,-1.256752,-0.020142,0.089755,1
9.994004,0.010576,0.010576,-1.246234,-1.256369,0.140996,0.072115,1
9.995003,0.101216,0.101216,-1.246234,-1.256369,-0.040284,0.084048,1
9.996003,0.130469,0.130469,-1.246234,-1.256752,-0.092654,0.102206,1
9.997004,0.010576,0.010576,-1.246234,-1.256369,0.140996,0.090793,1
9.998004,0.101887,0.101887,-1.246234,-1.256369,-0.041627,0.094943,1
