timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.500000,0.323275,0.012241,0.258271,0.125346,-0.059547,-0.005433,-7.552814,1.275313,-11.111141,-0.143065,-0.348404,1.101004,-1.442400,0.362507,-0.133018,-0.035604,1.357672,-2.135647,0.485079,-0.130699,-0.497693,-0.001627,1.281648,-1.053704,0.132168,0.234802,-0.992329,0.508366,0.152913,-0.821738,-0.766050,0.290677,2.012935,-1.046729,-0.362552,0.108257,1.120013,-1.614544,-1.132755,1.000000,0.000000
2.520000,0.325397,0.010197,0.258207,0.121475,-0.085726,-0.015873,-6.759068,0.862429,-10.926684,-0.147068,-0.357994,1.100997,-1.421936,0.350970,-0.129637,-0.029048,1.341904,-2.127821,0.489965,-0.240275,-0.473960,0.000489,0.935350,-0.443144,0.180640,0.352646,-0.722453,0.352247,0.268802,-0.597402,-0.700730,0.336789,2.097233,-1.084230,-0.295181,0.217263,0.999962,-1.551913,-1.200103,1.000000,0.000000
2.540000,0.327195,0.007639,0.258132,0.109185,-0.114978,-0.018592,-5.853469,0.393374,-10.613341,-0.154466,-0.366726,1.100981,-1.407428,0.349912,-0.124585,-0.018465,1.329152,-2.123488,0.494872,-0.405356,-0.417416,-0.000779,0.665116,0.062815,0.272177,0.576571,-0.605989,0.174096,0.235876,-0.384036,-0.622116,0.394918,2.151724,-1.354721,-0.199165,0.335292,0.943040,-1.432547,-1.269015,1.000000,0.000000
2.560000,0.328622,0.004545,0.258218,0.094405,-0.147342,-0.007044,-4.877836,-0.101233,-10.293017,-0.160449,-0.373923,1.101731,-1.396811,0.354779,-0.117059,-0.003147,1.316632,-2.120871,0.497543,-0.264020,-0.340604,0.049383,0.490035,0.296908,0.403720,0.815187,-0.626570,0.116566,0.101832,-0.275367,-0.554845,0.425539,2.166317,-1.521921,-0.104173,0.467932,0.954736,-1.331994,-1.274828,1.000000,0.000000
2.580000,0.329693,0.000827,0.258374,0.082259,-0.182713,-0.006339,-3.913595,-0.575824,-10.018300,-0.159820,-0.378046,1.104594,-1.387476,0.358006,-0.106254,0.016953,1.303549,-2.117073,0.496755,0.114579,-0.162569,0.169911,0.458281,0.121695,0.575597,1.051607,-0.656238,0.209456,-0.074906,-0.247220,-0.509699,0.427214,2.142909,-1.600953,0.033013,0.617530,0.991211,-1.245662,-1.237715,1.000000,0.000000
2.600000,0.330411,-0.003606,0.258428,0.070080,-0.221816,-0.012213,-3.037520,-0.979476,-9.795664,-0.151140,-0.377194,1.110302,-1.378462,0.354456,-0.089262,0.044536,1.291624,-2.108807,0.494268,0.525663,0.102520,0.317366,0.446072,-0.263116,0.923063,1.462242,-0.572344,0.469407,-0.137593,-0.197712,-0.457808,0.453869,2.047047,-1.525585,0.192641,0.771588,1.005509,-1.123222,-1.193119,1.000000,0.000000
2.620000,0.330792,-0.008786,0.258269,0.058904,-0.261717,-0.021719,-2.193043,-1.314716,-9.580023,-0.136766,-0.372120,1.117838,-1.370136,0.345530,-0.068312,0.076089,1.281921,-2.097296,0.491064,0.770112,0.299250,0.390922,0.404096,-0.495903,1.074307,1.595976,-0.454104,0.601385,-0.165174,-0.085715,-0.396816,0.536340,1.842373,-1.246184,0.351591,0.898449,0.935641,-0.871217,-1.217659,1.000000,0.000000
2.640000,0.330842,-0.014753,0.257842,0.047535,-0.304129,-0.032211,-1.341755,-1.582576,-9.342991,-0.118746,-0.363126,1.126729,-1.364640,0.335453,-0.043672,0.110123,1.274905,-2.082441,0.488585,0.932104,0.493622,0.455915,0.234246,-0.501254,1.266935,1.715856,-0.315968,0.777592,-0.110324,0.111820,-0.293549,0.656167,1.540427,-0.802655,0.517434,1.001467,0.788394,-0.402093,-1.271088,1.000000,0.000000
2.660000,0.330570,-0.021552,0.257142,0.036863,-0.348924,-0.040574,-0.462003,-1.793796,-9.078221,-0.097392,-0.350284,1.137655,-1.365827,0.331657,-0.014988,0.145683,1.269127,-2.061293,0.486606,1.098849,0.683509,0.565602,-0.139207,-0.097455,1.470173,1.778287,-0.276462,1.130341,-0.094264,0.345638,-0.210776,0.857633,1.139444,-0.180436,0.622160,0.984391,0.558391,0.235799,-1.381608,1.000000,0.000000
2.680000,0.329998,-0.029243,0.256214,0.027225,-0.397015,-0.045476,0.450729,-1.969940,-8.791110,-0.071295,-0.333230,1.151899,-1.377924,0.342590,0.017740,0.181332,1.261476,-2.027555,0.483908,1.354237,0.899766,0.747254,-0.735806,0.732037,1.670207,1.765434,-0.408184,1.835453,-0.145098,0.502503,-0.162448,1.116626,0.691032,0.274713,0.699518,0.776932,0.325847,0.866769,-1.400518,1.000000,0.000000
2.700000,0.329191,-0.037827,0.255036,0.020754,-0.443666,-0.048637,1.328742,-2.168466,-8.515986,-0.035764,-0.311159,1.176741,-1.414328,0.386945,0.054430,0.209751,1.243361,-1.961649,0.477928,1.883247,1.146113,1.378976,-2.129580,2.629206,1.866482,1.303667,-1.042786,3.695729,-0.340473,0.367863,-0.247210,1.413145,0.323622,0.516880,0.861717,0.370227,0.242927,1.080360,-1.272446,1.000000,0.000000
2.720000,0.328208,-0.047293,0.253281,0.016031,-0.490280,-0.077372,2.243866,-2.463125,-8.236419,0.005188,-0.285317,1.208559,-1.467864,0.456764,0.091382,0.228863,1.217825,-1.872989,0.469650,2.078133,1.335466,1.636235,-2.806278,3.715317,1.824524,0.841614,-1.329644,4.607829,-0.430683,0.148538,-0.311592,1.827700,0.247356,0.400756,0.908105,0.119650,0.225735,0.648181,-1.383016,1.000000,0.000000
2.740000,0.327113,-0.057539,0.250346,0.011234,-0.534038,-0.130683,3.285199,-2.972775,-7.956950,0.043808,-0.258565,1.246526,-1.533812,0.542904,0.127811,0.232148,1.188985,-1.773387,0.463338,1.868412,1.335956,1.956163,-3.405550,4.442250,1.803941,-0.034445,-1.457030,5.041740,-0.277669,-0.036613,-0.339084,2.034715,-0.277467,-0.314455,0.845394,0.015416,0.392101,0.741065,-1.611995,1.000000,0.000000
2.760000,0.325980,-0.068530,0.245684,0.007320,-0.581772,-0.206964,4.526425,-3.841401,-7.743827,0.072608,-0.233268,1.292340,-1.605338,0.631020,0.162126,0.217550,1.161638,-1.682805,0.457790,1.296851,1.241168,2.370133,-3.588437,4.352425,1.674187,-0.932537,-1.325277,4.332696,-0.274343,-0.027355,-0.346101,2.017456,-0.937082,-1.311168,0.808031,0.157448,0.602214,0.985131,-1.867741,1.000000,0.000000
2.780000,0.326765,-0.076237,0.250610,0.108603,-0.336374,0.259951,5.006832,-3.949960,-7.653466,0.088529,-0.206919,1.338598,-1.672793,0.701853,0.177610,0.244940,1.145148,-1.652534,0.453153,0.618766,1.349515,2.390157,-3.307085,3.261321,0.683971,1.205679,-0.732859,1.385050,-0.301471,-0.088806,0.188058,1.676370,-1.745653,-1.216271,0.534504,0.253683,0.738468,0.979047,-1.769483,0.000000,1.000000
2.800000,0.327955,-0.082933,0.253975,0.115828,-0.293718,0.176386,5.687790,-3.971674,-7.339552,0.090367,-0.169419,1.383926,-1.759055,0.732827,0.180534,0.261736,1.138715,-1.628785,0.439875,-0.062213,2.017606,2.202827,-4.568867,1.025543,-0.015385,0.727864,-0.193908,1.109233,-0.762674,0.378555,-0.111163,1.772827,-1.053516,-1.564482,0.767829,0.418327,0.328921,1.078765,-0.600435,0.000000,1.000000
2.820000,0.329610,-0.088633,0.256126,0.127506,-0.246530,0.118934,6.512794,-3.883127,-6.822419,0.081786,-0.124044,1.422248,-1.857684,0.728061,0.173129,0.270245,1.140922,-1.611495,0.421111,-0.535473,2.325024,1.808873,-4.991720,-0.604400,-0.471424,0.329584,0.203610,0.782789,-0.979064,0.398800,-0.109420,1.642092,-0.743432,-1.620060,0.815050,0.606099,0.169461,1.160260,-0.418571,0.000000,1.000000
2.840000,0.331875,-0.093343,0.257519,0.149955,-0.198527,0.082090,7.404068,-3.731036,-6.347376,0.075118,-0.082172,1.452707,-1.942333,0.692446,0.164652,0.273339,1.141725,-1.598561,0.423970,-0.269794,2.004334,1.422781,-3.967982,-2.110572,-0.405531,0.099332,-0.003674,0.601698,0.469109,0.370386,-0.109395,1.552094,-0.612038,-1.634087,0.777199,0.672138,0.094363,1.189996,-0.085863,0.000000,1.000000
2.860000,0.334812,-0.097292,0.258348,0.176969,-0.164726,0.051744,8.257378,-3.513100,-5.976999,0.073269,-0.048089,1.472517,-1.999575,0.636070,0.159128,0.274750,1.137383,-1.587202,0.451798,-0.037896,1.597114,0.852932,-2.508453,-2.999286,-0.235484,0.060846,-0.275304,0.555955,1.652123,0.408160,-0.092100,1.477002,-0.648922,-1.709831,0.665539,0.719963,0.154107,1.319717,-0.391459,0.000000,1.000000
2.880000,0.338435,-0.100684,0.258573,0.205988,-0.141182,0.017763,9.038116,-3.215234,-5.677550,0.074172,-0.022857,1.480677,-2.028316,0.570705,0.155900,0.276167,1.128031,-1.576285,0.501925,0.070321,1.148238,0.272464,-1.107246,-3.314051,-0.138622,0.073658,-0.517293,0.542320,2.736096,0.406215,-0.081149,1.421139,-0.717597,-1.741114,0.510323,0.682406,0.209045,1.406314,-0.558822,0.000000,1.000000
2.900000,0.342242,-0.103741,0.259540,0.189063,-0.115523,0.122414,9.399791,-2.759927,-5.495731,0.077273,-0.005725,1.477269,-2.035874,0.503844,0.150914,0.281337,1.118271,-1.569138,0.548701,0.179121,0.765019,-0.325155,-0.157652,-3.316733,-0.215567,0.439034,-0.464038,0.056845,1.970487,0.431556,-0.073606,1.392526,-0.800498,-1.784963,0.347957,0.638420,0.236144,1.524103,-0.782338,0.000000,1.000000
2.920000,0.345360,-0.106487,0.261410,0.166291,-0.100817,0.100237,9.368257,-2.215291,-5.487885,0.081877,0.003809,1.465563,-2.029586,0.442341,0.147180,0.290380,1.109486,-1.565940,0.579194,0.243390,0.385358,-0.654060,0.450796,-2.972010,-0.179024,0.444924,-0.433089,0.198730,1.384926,0.611613,-0.122433,1.259121,-0.985492,-1.767640,0.343094,0.676113,0.202187,1.909267,-1.150301,0.000000,1.000000
2.940000,0.348179,-0.108781,0.262690,0.148182,-0.084508,0.069639,9.317253,-1.741130,-5.472316,0.087584,0.006826,1.449444,-2.016229,0.390087,0.141082,0.298513,1.102110,-1.558226,0.594422,0.295431,0.078832,-0.843911,0.725286,-2.479493,-0.339320,0.396137,-0.344581,0.436208,0.569279,0.656122,-0.056347,1.226610,-1.026072,-1.751016,0.377285,0.660851,0.177464,2.033678,-1.389564,0.000000,1.000000
2.960000,0.350734,-0.110611,0.263592,0.132607,-0.065749,0.051346,9.193736,-1.368090,-5.434957,0.097024,0.004520,1.429482,-2.003122,0.349799,0.132801,0.306522,1.095301,-1.541346,0.588735,0.520505,-0.172808,-1.035238,0.627810,-1.856283,-0.432426,0.401936,-0.333708,0.956158,-0.533874,0.649711,-0.015287,1.221111,-1.050038,-1.748181,0.459188,0.674749,0.169204,2.079794,-1.475503,0.000000,1.000000
2.980000,0.353022,-0.111952,0.264217,0.116131,-0.044508,0.036501,8.978357,-1.096225,-5.385272,0.110095,-0.000330,1.407406,-1.993248,0.322371,0.124410,0.314686,1.089000,-1.515655,0.562181,0.687445,-0.262229,-1.115706,0.449092,-1.213950,-0.410319,0.417390,-0.302739,1.363383,-1.553031,0.622844,0.011215,1.203540,-1.041107,-1.664013,0.534987,0.698331,0.144000,2.088657,-1.478651,0.000000,1.000000
3.000000,0.355042,-0.112784,0.264475,0.100652,-0.024506,0.011165,8.666567,-0.930529,-5.335945,0.124182,-0.004963,1.385362,-1.987122,0.308452,0.119853,0.322975,1.083058,-1.484278,0.520967,0.702770,-0.220932,-1.088626,0.260877,-0.535697,-0.171187,0.413593,-0.289993,1.614147,-2.190995,0.570011,0.004236,1.175344,-1.059680,-1.550804,0.592958,0.719484,0.154213,2.066380,-1.418154,0.000000,1.000000
3.020000,0.356802,-0.113106,0.264323,0.085246,-0.003485,-0.012206,8.271091,-0.867068,-5.289667,0.137448,-0.008709,1.365238,-1.984295,0.305740,0.119178,0.331161,1.078121,-1.451577,0.473336,0.645141,-0.175973,-0.973061,0.104503,-0.016000,0.004074,0.407549,-0.229441,1.625213,-2.415146,0.503316,-0.020305,1.137464,-1.099178,-1.447531,0.624891,0.723313,0.206326,2.016647,-1.335034,0.000000,1.000000
3.040000,0.358296,-0.112924,0.263813,0.069596,0.017649,-0.032404,7.793938,-0.890214,-5.244572,0.147848,-0.011663,1.347767,-1.984135,0.312792,0.121915,0.339354,1.074810,-1.421793,0.427078,0.477607,-0.138075,-0.836901,-0.012392,0.457869,0.175194,0.409180,-0.143143,1.434234,-2.260971,0.442337,-0.063354,1.097578,-1.159847,-1.392249,0.644749,0.711482,0.267149,2.000283,-1.323161,0.000000,1.000000
3.060000,0.359527,-0.112236,0.263016,0.054004,0.040144,-0.048740,7.242631,-0.991717,-5.194062,0.153656,-0.014322,1.332926,-1.986020,0.328411,0.127547,0.347391,1.074029,-1.398375,0.388112,0.231663,-0.130267,-0.707602,-0.117442,0.868357,0.310710,0.398638,-0.006451,1.081064,-1.838021,0.403351,-0.115769,1.067185,-1.239148,-1.371804,0.646585,0.691711,0.345723,2.012732,-1.389672,0.000000,1.000000
3.080000,0.360491,-0.111015,0.262014,0.038041,0.065149,-0.060520,6.627976,-1.147101,-5.132705,0.154274,-0.017511,1.320383,-1.990418,0.350006,0.135127,0.354867,1.075880,-1.382538,0.358462,-0.024034,-0.166454,-0.598115,-0.248096,1.131105,0.395864,0.364917,0.122067,0.697979,-1.364051,0.382502,-0.180265,1.053270,-1.323817,-1.376856,0.627221,0.672959,0.422585,2.049317,-1.530181,0.000000,1.000000
3.100000,0.361457,-0.109214,0.260883,0.046319,0.096361,-0.061599,5.978509,-1.345407,-5.049865,0.150150,-0.023248,1.309848,-1.999334,0.374122,0.141261,0.361110,1.081912,-1.372853,0.335533,-0.255448,-0.320720,-0.504660,-0.497221,1.215460,0.224325,0.327016,0.357205,0.406340,-1.023655,0.358025,-0.263068,1.056596,-1.387643,-1.394765,0.596786,0.658778,0.489048,2.091156,-1.700357,0.000000,1.000000
3.120000,0.362818,-0.106806,0.259802,0.057718,0.128016,-0.068748,5.259213,-1.505429,-5.023788,0.142906,-0.030841,1.301455,-2.011275,0.397529,0.143081,0.366184,1.090955,-1.367900,0.320490,-0.391094,-0.393470,-0.391744,-0.621302,1.144885,0.061409,0.229706,0.478013,0.196826,-0.678060,0.274730,-0.382414,1.015314,-1.395729,-1.400248,0.529058,0.664298,0.550749,2.066571,-1.661274,0.000000,1.000000
3.140000,0.364338,-0.103742,0.258619,0.061446,0.162513,-0.074867,4.498926,-1.666028,-5.031708,0.133574,-0.040522,1.295382,-2.025393,0.417641,0.143053,0.369200,1.102568,-1.365756,0.307249,-0.484888,-0.506157,-0.275617,-0.724341,0.953932,-0.011105,0.126350,0.607249,0.079876,-0.652821,0.173321,-0.564112,0.956736,-1.324919,-1.438939,0.393581,0.635802,0.614738,2.018724,-1.585555,0.000000,1.000000
3.160000,0.365942,-0.099993,0.257359,0.061101,0.197754,-0.078698,3.690774,-1.834666,-5.037181,0.121851,-0.053357,1.290716,-2.040131,0.433171,0.141470,0.370215,1.116466,-1.365921,0.295571,-0.610976,-0.675520,-0.219144,-0.733569,0.715948,-0.095397,0.027452,0.714334,-0.027743,-0.563597,0.071584,-0.809445,0.868100,-1.070940,-1.527418,0.296850,0.585673,0.636265,1.990911,-1.413471,0.000000,1.000000
3.180000,0.367489,-0.095547,0.256041,0.052973,0.233150,-0.080495,2.827022,-2.024718,-5.010460,0.107053,-0.071120,1.286072,-2.052572,0.443107,0.136966,0.369094,1.132307,-1.368367,0.286545,-0.770982,-0.942657,-0.234610,-0.583177,0.426853,-0.261249,-0.079565,0.808844,-0.149599,-0.417306,-0.054761,-1.080295,0.721141,-0.622310,-1.640551,0.181563,0.479054,0.620037,1.938086,-1.187201,0.000000,1.000000
3.200000,0.368906,-0.090329,0.255042,0.043590,0.274218,-0.056799,1.954160,-2.191597,-4.952194,0.086524,-0.101257,1.276579,-2.048701,0.443929,0.126285,0.363844,1.148961,-1.374754,0.287359,-1.092609,-1.659863,-0.540423,0.413226,-0.067127,-0.610601,-0.315154,0.832615,-0.364917,0.170248,-0.237971,-1.259700,0.551579,0.067977,-1.736968,0.077082,0.323459,0.596857,1.777203,-0.852366,0.000000,1.000000
3.220000,0.370212,-0.084261,0.254327,0.035466,0.317935,-0.041721,1.008391,-2.324183,-4.904181,0.062700,-0.139862,1.263354,-2.030659,0.437675,0.111019,0.355092,1.164769,-1.383501,0.296771,-1.208940,-1.991473,-0.689789,1.037944,-0.381821,-0.802264,-0.472745,0.770413,-0.451810,0.556563,-0.466351,-1.210086,0.373836,0.851732,-1.791252,-0.034069,0.172429,0.726331,1.371640,-0.269985,0.000000,1.000000
3.240000,0.371420,-0.077235,0.253918,0.027233,0.367655,-0.019715,-0.004151,-2.402963,-4.899684,0.035503,-0.183908,1.245208,-1.991601,0.425215,0.092026,0.341938,1.178674,-1.395664,0.318043,-1.391555,-2.242909,-0.961054,2.204858,-0.687378,-0.985321,-0.709292,0.665831,-0.646190,1.204718,-0.826476,-0.968128,0.372791,1.514685,-1.614889,-0.063627,0.038277,0.944535,0.729309,0.318927,0.000000,1.000000
3.260000,0.372555,-0.069147,0.253730,0.019796,0.421587,-0.003231,-1.049700,-2.446273,-4.953498,0.003435,-0.227513,1.220643,-1.923242,0.408057,0.069445,0.323477,1.192865,-1.417107,0.359453,-1.651096,-2.139716,-1.292322,3.743874,-0.898634,-1.161951,-0.982933,0.713795,-1.183981,2.309067,-0.961912,-0.491286,0.348211,1.595271,-1.624699,-0.016117,0.233488,1.423172,0.105606,0.573598,0.000000,1.000000
3.280000,0.373627,-0.059976,0.253435,0.011192,0.474849,-0.006943,-2.090281,-2.477877,-5.077491,-0.036616,-0.262011,1.192418,-1.824772,0.392652,0.045264,0.300364,1.211728,-1.456054,0.426867,-2.088404,-1.584311,-1.425685,5.224399,-0.723366,-1.213579,-1.219010,0.993588,-2.138525,3.663813,-0.837239,-0.076262,0.254627,1.146343,-1.797995,0.117937,0.496083,1.987321,-0.363856,0.580437,0.000000,1.000000
3.300000,0.374766,-0.050260,0.251057,0.006700,0.500809,-0.127020,-3.180755,-2.759513,-5.183951,-0.080364,-0.268967,1.164599,-1.718447,0.377653,0.024720,0.277419,1.250084,-1.523756,0.517816,-2.197036,0.024021,-1.362706,5.291278,-0.749596,-0.960592,-1.124750,2.170252,-3.715668,4.764940,-0.509207,0.226440,0.383773,0.616888,-1.792198,0.077339,0.401359,2.300187,-1.044757,0.016892,0.000000,1.000000
3.320000,0.376429,-0.041665,0.250873,0.087153,0.353419,0.215001,-4.041921,-3.229436,-5.311234,-0.117696,-0.275338,1.140322,-1.639916,0.363639,0.009354,0.254985,1.300672,-1.606104,0.619447,-1.575046,-1.272436,-1.157459,2.748123,-0.675116,-0.718497,-1.170443,2.524817,-4.073221,5.176423,-0.749973,-0.208367,0.559934,0.658307,-1.384615,-0.134948,0.150120,2.015858,-1.475398,-0.562496,1.000000,1.000000
3.340000,0.378628,-0.035814,0.254710,0.096636,0.268089,0.193121,-4.770003,-3.402211,-5.415767,-0.137483,-0.290448,1.126154,-1.604650,0.352945,-0.002306,0.228336,1.358946,-1.696886,0.710064,-0.816474,-0.532685,-0.578081,1.504100,-0.492922,-0.534044,-1.370846,3.009418,-4.632505,4.292738,-0.745868,-0.654340,0.094235,1.197853,-1.276920,-0.241166,-0.087675,2.239019,-1.753951,-1.265640,1.000000,0.000000
3.360000,0.380885,-0.031255,0.257234,0.101727,0.211745,0.124284,-5.777940,-3.327317,-5.494741,-0.149945,-0.294148,1.121920,-1.588449,0.352694,-0.013392,0.194868,1.417158,-1.796358,0.768698,-0.561336,-0.070740,-0.100277,0.596262,0.124317,-0.552437,-1.751198,2.851743,-5.026093,2.498524,-0.862374,-0.852222,0.089308,1.145995,-0.926826,-0.176676,-0.241119,2.080618,-1.728629,-1.514685,1.000000,0.000000
3.380000,0.383335,-0.027602,0.258838,0.113821,0.175067,0.083796,-6.633687,-3.084334,-5.570185,-0.158346,-0.296202,1.116509,-1.577320,0.363671,-0.025283,0.152549,1.472891,-1.899490,0.781708,-0.374537,-0.107059,-0.317113,0.538435,0.669972,-0.600074,-2.205775,2.738776,-5.145473,0.096783,-0.870136,-0.907208,0.155978,1.175211,-0.719472,-0.203349,-0.262744,2.020237,-1.741324,-1.466288,1.000000,0.000000
3.400000,0.386109,-0.024622,0.259602,0.131161,0.150368,0.037833,-7.239160,-2.792128,-5.701488,-0.165876,-0.301269,1.108186,-1.568719,0.392732,-0.036056,0.102923,1.519057,-1.996089,0.754314,-0.373904,-0.292136,-0.439123,0.397242,1.671442,-0.515287,-2.539748,2.156210,-4.691229,-1.789762,-0.833231,-0.913782,0.215544,1.170309,-0.502652,-0.292771,-0.228753,1.862935,-1.672143,-1.227919,1.000000,0.000000
3.420000,0.389295,-0.022264,0.259551,0.152546,0.127140,-0.004290,-7.656541,-2.470652,-5.889368,-0.172822,-0.308721,1.099124,-1.562421,0.434731,-0.044795,0.052033,1.552634,-2.078789,0.700967,-0.335567,-0.394484,-0.449880,0.289847,2.207826,-0.410125,-2.520839,1.519185,-3.931831,-2.899787,-0.706558,-0.873244,0.226025,1.227035,-0.523188,-0.472285,-0.148341,1.774507,-1.566376,-0.987232,1.000000,0.000000
3.440000,0.392993,-0.020517,0.258787,0.180174,0.105404,-0.042253,-7.964364,-2.126271,-6.129941,-0.177846,-0.317158,1.091589,-1.558277,0.485892,-0.053046,0.006002,1.571087,-2.142669,0.640143,-0.222748,-0.428619,-0.348321,0.183749,2.638433,-0.410592,-2.212919,0.735267,-2.946378,-3.052083,-0.580238,-0.812379,0.245872,1.332000,-0.568174,-0.534457,-0.067915,1.681958,-1.479892,-0.879974,1.000000,0.000000
3.460000,0.397298,-0.019353,0.257480,0.213236,0.084927,-0.070691,-8.212618,-1.700486,-6.432848,-0.178406,-0.324732,1.086490,-1.554798,0.539340,-0.064157,-0.030253,1.568416,-2.184966,0.586782,0.026581,-0.371845,-0.213862,0.174894,2.660664,-0.595582,-1.673054,-0.260717,-1.856055,-2.528481,-0.459350,-0.735556,0.231165,1.477351,-0.639488,-0.551655,-0.007221,1.575059,-1.407773,-0.833549,1.000000,0.000000
3.480000,0.401042,-0.018216,0.257695,0.171723,0.070949,0.022873,-7.904224,-1.303244,-6.525347,-0.177347,-0.335097,1.084411,-1.560064,0.575503,-0.078413,-0.054033,1.554954,-2.206501,0.547611,0.057758,-0.552332,-0.059889,-0.283187,1.605009,-0.742278,-1.023689,-0.786313,-0.838099,-1.770083,-0.398679,-0.654821,0.222910,1.610475,-0.574008,-0.508468,0.030423,1.445427,-1.370670,-0.817037,1.000000,0.000000
3.500000,0.404247,-0.017412,0.258259,0.150248,0.048710,0.031637,-7.608420,-0.960141,-6.609078,-0.172042,-0.343841,1.083529,-1.560279,0.597153,-0.093418,-0.063586,1.530770,-2.209248,0.524180,0.325122,-0.400065,-0.037463,0.066105,0.920543,-0.745669,-0.309454,-1.322264,0.062923,-0.982305,-0.573577,-0.715201,0.249307,1.728712,-1.153101,-0.478276,-0.053827,1.240279,-1.308932,-1.032935,1.000000,0.000000
3.520000,0.406972,-0.017002,0.258895,0.128327,0.026441,0.032171,-7.374297,-0.702236,-6.721629,-0.163013,-0.349926,1.083293,-1.555302,0.607207,-0.107354,-0.061647,1.500425,-2.198753,0.514390,0.485072,-0.275347,-0.002525,0.301590,0.375056,-0.675560,0.211979,-1.560415,0.656397,-0.338590,-0.622736,-0.709718,0.286718,1.885986,-1.510876,-0.504640,-0.150404,1.140911,-1.222940,-1.127876,1.000000,0.000000
3.540000,0.409198,-0.017004,0.259403,0.105844,0.004686,0.019057,-7.159783,-0.497845,-6.850269,-0.155454,-0.354426,1.083603,-1.544000,0.597658,-0.118676,-0.053851,1.465143,-2.178856,0.510668,0.344494,-0.199695,0.020272,0.646177,-0.719527,-0.527804,0.438817,-1.806023,1.084810,-0.138993,-0.654345,-0.695223,0.321566,1.981265,-1.789782,-0.526546,-0.180121,1.054889,-1.162777,-1.197828,1.000000,0.000000
3.560000,0.410985,-0.017452,0.259514,0.086643,-0.017531,-0.003603,-6.966764,-0.384709,-6.997742,-0.151329,-0.357152,1.084743,-1.525008,0.565572,-0.127403,-0.045030,1.427108,-2.152381,0.508327,0.162944,-0.118641,0.069225,1.029188,-1.850751,-0.404855,0.437876,-1.912197,1.381213,-0.109249,-0.738623,-0.692606,0.348227,2.011280,-1.750319,-0.512239,-0.145409,0.997833,-1.148069,-1.206627,1.000000,0.000000
3.580000,0.412347,-0.018382,0.259174,0.068215,-0.041379,-0.029340,-6.789322,-0.378198,-7.163178,-0.150701,-0.358448,1.087259,-1.499903,0.513471,-0.134028,-0.037395,1.388760,-2.122327,0.505229,-0.004110,-0.049910,0.143296,1.309243,-2.803136,-0.305941,0.361685,-1.900864,1.523591,-0.166698,-0.847398,-0.703293,0.333316,2.018534,-1.586069,-0.477396,-0.057063,0.977922,-1.179040,-1.193620,1.000000,0.000000
3.600000,0.413279,-0.019797,0.258474,0.050257,-0.065165,-0.051542,-6.587293,-0.517405,-7.338411,-0.155772,-0.358827,1.090383,-1.472896,0.454680,-0.137734,-0.029190,1.352210,-2.092695,0.501643,-0.322234,0.002836,0.157508,1.362800,-2.942781,-0.146973,0.419550,-1.786088,1.453620,-0.181282,-0.974878,-0.732222,0.325614,2.016304,-1.372256,-0.423983,0.051997,1.002495,-1.263458,-1.169528,1.000000,0.000000
3.620000,0.414170,-0.021794,0.257915,0.072279,-0.101168,-0.021600,-6.209779,-0.717861,-7.527203,-0.163255,-0.360280,1.094365,-1.447844,0.401150,-0.138743,-0.020698,1.319786,-2.066314,0.498134,-0.310495,-0.139805,0.229612,1.201817,-2.454887,-0.022403,0.421645,-1.563661,1.269700,-0.171860,-0.996857,-0.731858,0.315313,2.042042,-1.299653,-0.382005,0.164656,1.037884,-1.332346,-1.165383,1.000000,0.000000
3.640000,0.416028,-0.024743,0.257900,0.122895,-0.142963,-0.017862,-5.556627,-0.853153,-7.705722,-0.168390,-0.364031,1.098113,-1.425876,0.367883,-0.137452,-0.010697,1.293983,-2.046176,0.495552,-0.236738,-0.189257,0.170068,1.061457,-1.426654,0.088757,0.518298,-1.195399,0.918611,-0.115237,-1.099147,-0.723781,0.333441,2.002788,-0.920114,-0.247430,0.321110,1.012404,-1.504095,-1.155302,1.000000,0.000000
3.660000,0.418344,-0.028491,0.257710,0.141452,-0.177131,-0.030409,-4.733415,-0.972311,-7.664114,-0.173038,-0.366888,1.100146,-1.407516,0.350198,-0.133887,0.002053,1.276426,-2.034264,0.494098,-0.247932,-0.130358,0.083917,0.860606,-0.744242,0.203913,0.667005,-0.777358,0.493456,-0.059421,-0.958173,-0.660026,0.428933,1.879261,-0.527046,-0.114918,0.476087,0.907396,-1.566241,-1.182480,1.000000,0.000000
