timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.300000,0.378406,-0.079027,0.264648,0.207310,0.164902,0.038069,-4.808430,-1.242528,-2.848220,-0.040743,-0.362338,0.919398,-1.417165,0.450805,-0.011514,0.268161,1.311132,-1.732079,0.852292,-0.645412,0.031113,-0.222289,0.313537,0.826060,-1.150194,-3.010992,1.259810,-4.943650,-2.553904,-0.005616,-0.538693,-0.221570,1.019818,-0.209494,-0.203599,0.154741,1.287157,-0.816546,-1.293139,1.000000,0.000000
2.320000,0.382861,-0.076321,0.263934,0.218979,0.143351,-0.044633,-5.658835,-0.568710,-2.754427,-0.051565,-0.361312,0.922104,-1.425651,0.478390,-0.035966,0.200369,1.334815,-1.835622,0.774688,-0.505815,0.057339,0.243890,-0.640579,1.531667,-1.230888,-3.472827,1.145257,-5.197361,-4.233261,0.120589,-0.481583,-0.075532,1.098950,-0.334014,-0.153777,0.291635,0.932011,-0.524954,-0.964143,1.000000,0.000000
2.340000,0.387734,-0.074283,0.262191,0.244963,0.115386,-0.083957,-6.618312,0.154643,-2.642207,-0.053043,-0.355684,0.931934,-1.445838,0.523034,-0.055810,0.136205,1.351848,-1.920938,0.686665,0.049555,0.345967,0.561341,-1.110804,2.419361,-0.910991,-3.099490,0.756612,-3.949331,-4.405711,0.175608,-0.437419,-0.010629,1.150446,-0.212619,-0.122495,0.344788,0.645135,-0.399429,-0.826822,1.000000,0.000000
2.360000,0.391702,-0.072703,0.262159,0.186666,0.079264,0.009888,-7.358661,0.891321,-2.377918,-0.050111,-0.351116,0.949152,-1.481446,0.562105,-0.068068,0.084903,1.354270,-1.975482,0.609769,0.199190,0.289595,0.921778,-1.813845,1.892218,-0.520574,-2.373197,-0.040926,-2.343014,-3.639737,0.192996,-0.453011,0.086061,1.274379,-0.361152,-0.090756,0.313714,0.346176,-0.406858,-0.779962,1.000000,0.000000
2.380000,0.395056,-0.071641,0.262191,0.158218,0.052407,0.014048,-8.288486,1.487554,-2.168239,-0.042504,-0.341564,0.969625,-1.517361,0.597153,-0.072999,0.049937,1.341022,-1.999492,0.553249,0.430563,0.530285,1.044600,-1.773848,1.693323,-0.163274,-1.544597,-0.839437,-0.851778,-2.556259,0.102180,-0.457587,0.165002,1.634144,-1.029406,-0.058208,0.279282,0.267485,-0.471310,-0.833910,1.000000,0.000000
2.400000,0.397930,-0.070964,0.262353,0.136374,0.032710,0.018689,-9.305672,1.830013,-2.081263,-0.032746,-0.328693,0.991960,-1.541664,0.609652,-0.071395,0.028932,1.310630,-2.000645,0.517380,0.499604,0.671810,1.130870,-1.038263,0.302849,0.151018,-0.892341,-1.706967,0.168137,-1.549407,-0.014424,-0.459296,0.210028,1.802807,-1.532348,-0.136860,0.209090,0.232078,-0.561954,-0.855078,1.000000,0.000000
2.420000,0.400331,-0.070603,0.262638,0.112792,0.015337,0.021653,-10.280577,1.903896,-2.090019,-0.022798,-0.314636,1.014488,-1.553157,0.600893,-0.065218,0.019475,1.269426,-1.987096,0.499391,0.491389,0.705411,1.118120,-0.430994,-0.652387,0.352817,-0.343001,-2.145744,0.820493,-0.697959,-0.061619,-0.494151,0.222908,1.835670,-1.790168,-0.200025,0.178096,0.227326,-0.599242,-0.808868,1.000000,0.000000
2.440000,0.402269,-0.070572,0.262866,0.090895,-0.001080,0.011314,-11.130449,1.722806,-2.140518,-0.015865,-0.300854,1.036235,-1.551082,0.568758,-0.057970,0.017787,1.224212,-1.966628,0.495132,0.299850,0.678458,1.072994,0.256620,-1.871162,0.361889,-0.006103,-2.274002,1.072459,-0.067378,-0.103848,-0.528797,0.248172,1.907984,-2.106147,-0.237261,0.137700,0.199991,-0.616702,-0.735631,1.000000,0.000000
2.460000,0.403750,-0.070886,0.262768,0.069237,-0.014969,-0.012089,-11.805820,1.334791,-2.179842,-0.013232,-0.288760,1.056569,-1.537789,0.516176,-0.052326,0.020340,1.180341,-1.944813,0.501075,0.080252,0.576273,0.993402,0.779826,-2.827338,0.255826,0.166583,-2.149375,1.084943,0.401828,-0.108696,-0.553163,0.232375,1.940657,-2.223092,-0.259287,0.142442,0.165459,-0.622035,-0.653956,1.000000,0.000000
2.480000,0.404787,-0.071546,0.262152,0.047935,-0.026674,-0.044323,-12.277514,0.779117,-2.178332,-0.014409,-0.279519,1.075033,-1.515721,0.447285,-0.049417,0.024579,1.141115,-1.924892,0.514998,-0.099471,0.422285,0.895931,1.188552,-3.593688,0.111164,0.223919,-1.887369,0.959738,0.776010,-0.102697,-0.537559,0.206189,1.981883,-2.271768,-0.266426,0.165452,0.167306,-0.671049,-0.584142,1.000000,0.000000
2.500000,0.406731,-0.072481,0.263042,0.111340,-0.056298,0.035108,-12.041377,0.366556,-2.215825,-0.012979,-0.277930,1.092661,-1.490147,0.378626,-0.049237,0.029495,1.107614,-1.909054,0.536442,0.112146,0.030819,0.832788,1.361129,-3.383441,-0.019468,0.257486,-1.584023,0.731671,1.148527,-0.095294,-0.493812,0.186046,1.978598,-2.246650,-0.253420,0.201618,0.216605,-0.791403,-0.528685,1.000000,0.000000
2.520000,0.409583,-0.073882,0.263816,0.156479,-0.075655,0.019120,-11.524088,0.031330,-2.223614,-0.008894,-0.279046,1.106403,-1.459600,0.316672,-0.051015,0.035086,1.081787,-1.898020,0.561685,0.230153,-0.079639,0.639286,1.566810,-2.983220,-0.109040,0.284131,-1.192371,0.492754,1.282746,-0.240771,-0.513944,0.264267,1.801701,-1.495826,-0.127671,0.181562,0.121037,-1.019723,-0.680845,1.000000,0.000000
2.540000,0.413283,-0.075821,0.264196,0.199203,-0.097027,-0.007382,-10.810764,-0.163918,-2.150268,-0.003014,-0.281049,1.116239,-1.427676,0.265967,-0.053830,0.041493,1.064698,-1.893728,0.588019,0.310806,-0.103988,0.445432,1.593350,-2.377710,-0.149089,0.328410,-0.746357,0.130176,1.313068,-0.208176,-0.477645,0.390651,1.683962,-1.141695,-0.064128,0.273729,0.044018,-1.234189,-0.766053,1.000000,0.000000
2.560000,0.417748,-0.078331,0.263735,0.237357,-0.116961,-0.056305,-10.012086,-0.227063,-1.996032,0.001106,-0.283198,1.123011,-1.400934,0.242838,-0.054761,0.047895,1.054308,-1.898647,0.609678,0.176638,-0.116674,0.307253,1.243153,-0.782636,-0.015641,0.314770,-0.448804,-0.354396,1.003654,-0.142886,-0.427176,0.581077,1.569247,-0.815214,-0.021708,0.425216,-0.053036,-1.379800,-0.867693,1.000000,0.000000
2.580000,0.423030,-0.081475,0.262364,0.278732,-0.141521,-0.106916,-9.188615,-0.167121,-1.795443,0.003925,-0.284918,1.129318,-1.384037,0.251858,-0.052815,0.055386,1.047986,-1.914323,0.623314,0.129003,-0.073138,0.318171,0.724096,0.812906,0.130007,0.388521,-0.275363,-0.903997,0.579265,-0.008047,-0.355198,0.750422,1.545868,-0.776491,0.040131,0.617661,-0.153502,-1.288250,-0.926445,1.000000,0.000000
2.600000,0.428154,-0.085291,0.261827,0.257125,-0.188914,-0.048259,-8.082992,-0.037849,-1.548262,0.004746,-0.287515,1.142582,-1.387475,0.278839,-0.046490,0.069614,1.040350,-1.937678,0.626349,0.016205,-0.128342,0.755148,-0.371090,1.538077,0.368243,0.805801,-0.407909,-1.236338,0.023369,0.147410,-0.320997,0.908361,1.530467,-0.690460,0.117967,0.812354,-0.282048,-1.020439,-0.961788,1.000000,0.000000
2.620000,0.433035,-0.089904,0.261550,0.247552,-0.231466,-0.043236,-6.888775,0.078953,-1.306724,0.004488,-0.289239,1.161051,-1.402496,0.317720,-0.037053,0.089388,1.031338,-1.964410,0.621268,-0.019355,-0.060812,0.962582,-0.842060,2.055668,0.498280,1.033341,-0.458890,-1.354491,-0.333778,0.261036,-0.296395,0.924050,1.675305,-0.638625,0.294819,0.894784,-0.258596,-0.425611,-1.021376,1.000000,0.000000
2.640000,0.437853,-0.095305,0.261151,0.246181,-0.271666,-0.049406,-5.673662,0.103052,-1.106634,0.006581,-0.288138,1.183697,-1.422951,0.363773,-0.024788,0.114595,1.019799,-1.985848,0.610493,0.141367,0.091297,1.173842,-1.060935,2.356180,0.641416,1.315533,-0.607310,-0.978561,-0.593994,0.334384,-0.316248,0.957677,1.675431,-0.336051,0.418367,0.897750,-0.187938,0.186350,-1.109788,1.000000,0.000000
2.660000,0.442736,-0.101479,0.260726,0.250593,-0.311863,-0.046171,-4.410453,-0.021488,-0.947935,0.013297,-0.284057,1.208363,-1.442193,0.411803,-0.007951,0.143560,1.006779,-1.989200,0.595372,0.391500,0.237216,1.241588,-0.919207,2.393983,0.893219,1.473243,-0.656806,0.065641,-0.795847,0.389440,-0.328048,1.004081,1.620473,0.181880,0.576063,0.748103,-0.118460,0.786912,-1.165844,1.000000,0.000000
2.680000,0.447785,-0.108422,0.260362,0.259615,-0.351953,-0.038444,-3.020301,-0.320769,-0.800120,0.024886,-0.277870,1.233205,-1.457675,0.462889,0.013682,0.172530,0.994945,-1.965703,0.576589,0.631240,0.330758,1.232605,-0.718010,2.580490,1.127001,1.426492,-0.564738,1.492041,-0.971237,0.372281,-0.367724,1.118368,1.417581,0.796306,0.645171,0.554138,-0.196762,1.119562,-1.116975,1.000000,0.000000
2.700000,0.453117,-0.116083,0.260176,0.274951,-0.388935,-0.021917,-1.380934,-0.884899,-0.661465,0.040451,-0.271383,1.258765,-1.474820,0.535279,0.041325,0.191957,0.984940,-1.905037,0.556468,0.816170,0.322769,1.280360,-0.881562,3.896998,1.445071,0.826116,-0.472417,3.460772,-1.004929,0.301972,-0.384285,1.419386,0.897430,1.322762,0.620737,0.207858,-0.306777,1.087536,-0.894783,1.000000,0.000000
2.720000,0.458798,-0.124538,0.259932,0.291786,-0.430314,-0.023115,0.533597,-1.643119,-0.502732,0.057925,-0.265517,1.283477,-1.492028,0.622478,0.071737,0.200821,0.977603,-1.819435,0.537625,0.883724,0.299954,1.208122,-0.823538,4.468674,1.528955,0.325170,-0.327158,4.480699,-0.913115,0.244920,-0.223652,1.882762,0.187803,1.194994,0.517994,-0.168720,-0.262213,0.587042,-1.039520,1.000000,0.000000
2.740000,0.464807,-0.133741,0.258607,0.303772,-0.470977,-0.076346,2.633198,-2.536208,-0.304376,0.074171,-0.258973,1.310409,-1.514650,0.723832,0.100621,0.195697,0.971801,-1.725622,0.526275,0.783736,0.344298,1.375390,-1.198183,5.202182,1.405921,-0.427486,-0.272919,4.706759,-0.458934,0.169597,-0.021556,2.331748,-0.960395,0.020449,0.501787,-0.378313,-0.095973,0.493884,-0.657820,1.000000,0.000000
2.760000,0.471034,-0.143697,0.255105,0.303449,-0.522476,-0.181522,4.729918,-3.418936,-0.021563,0.086997,-0.249269,1.347187,-1.551652,0.827572,0.123333,0.173310,0.968835,-1.645007,0.519868,0.592043,0.532694,1.960982,-2.017164,5.134437,1.045062,-1.316884,-0.109075,3.790344,-0.276137,0.207620,0.068248,2.419580,-1.488631,-0.949648,0.522659,-0.231440,0.024098,0.671899,-0.832466,1.000000,0.000000
2.780000,0.476804,-0.150822,0.259159,0.298302,-0.314303,0.216384,5.874709,-3.580402,0.121579,0.094958,-0.226137,1.389523,-1.613724,0.901021,0.134629,0.183662,0.977559,-1.621910,0.531371,0.324632,1.340362,2.242594,-3.404488,3.200947,0.456313,0.463822,0.510722,0.870289,0.714433,0.155671,0.278632,2.542076,-0.958355,-1.630188,0.536162,-0.093470,-0.139309,0.841076,-0.505969,0.000000,1.000000
2.800000,0.482426,-0.156677,0.262223,0.288611,-0.261682,0.150909,7.073907,-3.557791,0.296129,0.096939,-0.185663,1.442986,-1.691890,0.906634,0.139007,0.189541,0.988099,-1.609674,0.553291,0.025830,2.213449,2.777367,-4.018653,-0.580226,0.147361,0.216703,0.524779,0.538783,1.196233,0.461262,0.231163,2.294776,-0.943107,-1.778192,0.397882,0.137815,-0.365932,0.929691,-0.261786,0.000000,1.000000
2.820000,0.487977,-0.161425,0.264040,0.281018,-0.212648,0.091660,8.301301,-3.376206,0.455522,0.093984,-0.134264,1.500492,-1.773166,0.855752,0.138628,0.189304,0.998192,-1.602923,0.580862,-0.201836,2.655702,2.877045,-4.037591,-3.098973,-0.061169,-0.088512,0.496069,0.277855,1.420930,0.387119,0.155145,2.110451,-0.955759,-1.532269,0.570810,0.191935,-0.136909,1.065597,-0.216251,0.000000,1.000000
2.840000,0.493508,-0.165216,0.264927,0.278217,-0.173200,0.048746,9.395149,-2.931898,0.533641,0.092692,-0.079896,1.550966,-1.848055,0.768490,0.133318,0.185896,1.002938,-1.598751,0.614820,-0.023348,2.711613,2.393859,-3.622538,-4.692383,-0.324049,-0.198264,0.159602,0.186636,1.764511,0.317576,0.074822,1.918210,-1.052364,-1.377850,0.564731,0.269211,-0.037435,1.082984,-0.092235,0.000000,1.000000
2.860000,0.499189,-0.168231,0.265259,0.285433,-0.142517,0.028346,10.410875,-2.226408,0.680564,0.092642,-0.030020,1.571782,-1.910365,0.669631,0.127586,0.180622,1.004237,-1.595234,0.651558,-0.000674,2.410344,0.073570,-2.908373,-4.961401,-0.270590,-0.310475,0.002481,0.160023,1.830158,0.255090,-0.004942,1.663613,-1.081501,-1.293972,0.593892,0.283494,0.028695,1.155752,-0.076564,0.000000,1.000000
2.880000,0.503886,-0.170811,0.266647,0.223309,-0.109363,0.088854,10.954519,-1.459248,0.667997,0.092167,0.009817,1.567731,-1.960534,0.577621,0.126980,0.179424,1.005202,-1.601379,0.677580,-0.030010,1.842353,-0.279906,-2.368783,-4.447039,0.034346,-0.002733,0.076572,-0.347492,1.184957,0.205968,-0.062161,1.490892,-0.988251,-1.251310,0.613105,0.303289,0.046976,1.230566,-0.070698,0.000000,1.000000
2.900000,0.507865,-0.172986,0.267893,0.191937,-0.092726,0.074439,11.327675,-0.851540,0.596091,0.089128,0.035247,1.551726,-1.997412,0.503235,0.130858,0.180008,1.007722,-1.606040,0.695725,-0.186483,1.088351,-0.947634,-1.672174,-3.466152,0.239204,0.038118,0.140301,-0.192944,0.818440,0.312027,-0.173621,1.068818,-0.638234,-1.243928,0.561813,0.273652,0.166007,1.387446,-0.708103,0.000000,1.000000
2.920000,0.511282,-0.174789,0.268791,0.163711,-0.076990,0.055603,11.570969,-0.461103,0.501155,0.083982,0.047161,1.526712,-2.021275,0.449408,0.137610,0.181585,1.011337,-1.607718,0.707194,-0.275922,0.442092,-1.329957,-1.040755,-2.434724,0.364469,0.094747,0.193582,-0.050163,0.495882,0.305075,-0.241800,0.737948,-0.231678,-1.301665,0.522976,0.286742,0.215283,1.461308,-1.207060,0.000000,1.000000
2.940000,0.514233,-0.176209,0.269285,0.141680,-0.061771,0.031432,11.761876,-0.260025,0.391072,0.079812,0.046351,1.489895,-2.027124,0.415383,0.144773,0.183316,1.017840,-1.604015,0.701023,-0.186373,-0.179518,-1.975697,-0.069191,-1.466816,0.353216,0.087660,0.363434,0.253755,-0.542905,0.292256,-0.285289,0.414643,0.123056,-1.353166,0.439553,0.271303,0.263025,1.489653,-1.576744,0.000000,1.000000
2.960000,0.516761,-0.177263,0.269226,0.120644,-0.049750,-0.000987,11.941657,-0.194801,0.275607,0.077141,0.035109,1.439837,-2.010924,0.397315,0.150444,0.184982,1.027760,-1.593742,0.670249,-0.116634,-0.671601,-2.635744,1.061577,-0.727356,0.260373,0.085286,0.532336,0.585027,-1.818266,0.268491,-0.269400,0.169218,0.419213,-1.315137,0.383786,0.245675,0.315308,1.450798,-1.679226,0.000000,1.000000
2.980000,0.518849,-0.177938,0.268467,0.098276,-0.038269,-0.040747,12.129601,-0.210811,0.172079,0.075443,0.016356,1.377496,-1.972274,0.390671,0.152698,0.186450,1.040717,-1.578218,0.615657,-0.074716,-1.008709,-3.230059,2.170867,-0.211597,0.067903,0.073569,0.677035,0.823474,-2.973330,0.242291,-0.229111,-0.029080,0.664877,-1.230320,0.376729,0.223652,0.388535,1.383333,-1.639462,0.000000,1.000000
3.000000,0.520471,-0.178206,0.266914,0.074365,-0.026621,-0.084524,12.354023,-0.292388,0.111606,0.073602,-0.005135,1.302550,-1.909565,0.394245,0.151059,0.187181,1.057203,-1.562419,0.546775,-0.096259,-1.084636,-3.864555,3.389854,0.292751,-0.125390,0.030264,0.861066,0.769160,-3.551708,0.207543,-0.181410,-0.183019,0.902746,-1.108489,0.396501,0.233278,0.491507,1.285544,-1.552340,0.000000,1.000000
3.020000,0.522753,-0.177864,0.266679,0.123681,0.023514,-0.016468,11.972613,-0.254730,0.177184,0.071557,-0.025829,1.223273,-1.833159,0.405131,0.141645,0.191170,1.077299,-1.552168,0.483553,-0.099488,-1.017398,-3.943720,3.909046,0.613381,-0.567301,0.216277,1.011313,0.499648,-3.046365,0.194296,-0.127691,-0.293505,1.326766,-0.848584,0.394043,0.366387,0.639916,1.052327,-1.615560,0.000000,1.000000
3.040000,0.525710,-0.176766,0.265944,0.155851,0.053340,-0.058905,11.411649,-0.230289,0.282354,0.069228,-0.043547,1.146666,-1.750464,0.422373,0.126911,0.195238,1.098600,-1.543586,0.432403,-0.119896,-0.839031,-3.759723,4.160412,0.927166,-0.780795,0.199506,1.074057,0.407526,-2.387657,0.179825,0.146998,-0.603491,2.091143,-0.072731,0.516308,0.560237,0.740056,0.863165,-1.324060,0.000000,1.000000
3.060000,0.529282,-0.174976,0.264204,0.186246,0.076671,-0.117811,10.680260,-0.208307,0.351799,0.066531,-0.056140,1.076323,-1.662552,0.448080,0.110277,0.200270,1.122905,-1.540248,0.393895,-0.137640,-0.561837,-3.411139,4.421811,1.378448,-0.839939,0.267428,1.249002,0.096077,-1.768872,0.142807,0.375629,-0.691669,2.493119,0.719130,0.447317,0.796550,0.865509,0.794136,-1.487868,0.000000,1.000000
3.080000,0.533458,-0.172620,0.261237,0.216443,0.094073,-0.183634,9.735128,-0.195910,0.331853,0.063624,-0.058497,1.010457,-1.563073,0.493961,0.096479,0.208841,1.150031,-1.544155,0.373386,-0.146288,0.012895,-3.225714,5.088721,2.541853,-0.640269,0.476440,1.378767,-0.278780,-0.794436,0.150650,0.386980,-0.190856,1.871930,1.379714,0.362115,0.912539,0.640424,1.071470,-1.703553,0.000000,1.000000
3.100000,0.538340,-0.169852,0.257046,0.253117,0.109099,-0.243168,8.296284,-0.172269,0.181527,0.060057,-0.047386,0.959693,-1.466251,0.582699,0.084193,0.225600,1.176660,-1.548642,0.361900,-0.186526,0.711657,-2.309241,4.721836,4.952159,-0.602727,0.942833,1.308201,-0.206405,-0.502141,0.171886,0.164671,0.604138,0.555314,1.437650,0.241109,0.815245,0.205630,1.413948,-1.815452,0.000000,1.000000
3.120000,0.544004,-0.166558,0.251765,0.292892,0.141656,-0.294324,6.323130,-0.019533,-0.138527,0.056090,-0.026576,0.926650,-1.382111,0.700246,0.073053,0.249064,1.200657,-1.551780,0.355820,-0.200432,1.128279,-1.440525,4.015057,6.090903,-0.540192,1.235854,1.158247,-0.141147,-0.241693,0.140562,-0.350272,1.286075,-0.922566,0.361852,0.064213,0.499132,-0.104605,1.562452,-1.263972,0.000000,1.000000
3.140000,0.548147,-0.168598,0.257272,0.208796,-0.077159,0.243199,7.238112,-0.046693,0.111149,0.050857,-0.032221,0.925992,-1.399284,0.794715,0.064069,0.260497,1.206769,-1.540169,0.350311,-0.253515,-0.224732,0.346889,-1.165306,4.877365,-0.421149,0.459507,0.120317,0.769531,-0.277978,0.028414,-1.055058,1.771127,-2.176050,-1.522160,-0.184301,0.165687,-0.075934,1.569163,-0.134701,1.000000,0.000000
3.160000,0.552404,-0.170524,0.258734,0.213805,-0.089870,0.032673,7.953628,-0.196774,0.111671,0.045920,-0.039656,0.964022,-1.461442,0.873748,0.054206,0.257580,1.195675,-1.514173,0.355537,-0.241902,-0.412051,2.344150,-3.648590,3.636889,-0.509614,-0.320448,-0.750809,1.442518,0.418130,0.326413,-0.448887,1.228166,-1.249211,-1.730722,-0.520015,0.173356,1.033725,1.020945,-0.533577,1.000000,0.000000
3.180000,0.556188,-0.171725,0.259147,0.164339,-0.020022,0.133220,8.212126,-0.027171,-0.201552,0.039179,-0.062591,1.037042,-1.578864,0.890210,0.040358,0.249395,1.176403,-1.492006,0.384516,-0.357114,-1.367289,3.919572,-6.462372,-0.018551,-0.688786,0.018858,-0.881779,0.589203,1.422116,0.437950,-0.747246,0.869128,-0.996550,-1.522860,-0.334601,0.532666,1.215629,1.171668,-0.566149,0.000000,1.000000
3.200000,0.559434,-0.172001,0.261249,0.162461,0.008005,0.091664,7.961836,0.248617,-0.604334,0.039449,-0.093327,1.112808,-1.705148,0.851283,0.020638,0.251608,1.174718,-1.492818,0.418470,0.118712,-1.573906,3.716584,-6.208965,-2.496749,-1.069665,0.109461,0.131069,-0.193090,1.781521,0.415663,-1.322198,0.436668,-0.117615,-1.488386,-0.092603,0.778009,1.018706,1.769600,-1.256635,0.000000,1.000000
3.220000,0.562733,-0.171732,0.262276,0.165082,0.027147,0.036628,7.650802,0.196282,-0.827979,0.046696,-0.125016,1.179679,-1.818096,0.778532,-0.003624,0.253618,1.187565,-1.503024,0.456327,0.431767,-1.572759,3.197658,-5.427446,-3.937874,-1.244210,0.098283,0.792186,-0.595382,1.908103,0.251347,-1.708779,0.058025,0.337148,-1.416963,-0.006003,0.873699,0.804215,1.771978,-0.834893,0.000000,1.000000
3.240000,0.566123,-0.171097,0.262622,0.170133,0.039486,0.005284,7.199505,-0.116298,-0.964921,0.057364,-0.164248,1.225094,-1.894204,0.690685,-0.024085,0.257059,1.205455,-1.506659,0.479180,0.559396,-2.060242,1.972073,-3.290388,-4.481632,-0.947653,0.196390,0.922505,-0.053962,0.906479,0.153687,-1.843797,-0.172119,0.773133,-1.304213,0.053455,0.947293,0.641586,1.816113,-0.311349,0.000000,1.000000
3.260000,0.569530,-0.170180,0.262685,0.169268,0.052589,-0.006694,6.513732,-0.515961,-1.085316,0.065918,-0.215016,1.241079,-1.924133,0.603193,-0.036754,0.263350,1.220989,-1.502511,0.493665,0.385006,-2.658040,0.442325,-0.952291,-4.297707,-0.534299,0.355914,0.732441,0.285628,0.664398,-0.029287,-1.822692,-0.425830,1.203076,-1.243549,0.050561,0.973193,0.576523,1.687836,0.383614,0.000000,1.000000
3.280000,0.572919,-0.168934,0.262825,0.167712,0.071452,-0.000782,5.481605,-0.918634,-1.233207,0.069290,-0.273439,1.228777,-1.909353,0.527734,-0.041118,0.274140,1.230194,-1.493494,0.513397,0.102659,-2.972054,-0.923203,1.231950,-3.578457,-0.122822,0.599944,0.380815,0.498147,1.073552,-0.199840,-1.714411,-0.678743,1.640118,-1.282524,0.141233,1.002569,0.508932,1.670887,1.012150,0.000000,1.000000
3.300000,0.576300,-0.167292,0.263530,0.167898,0.094939,0.032027,3.996897,-1.333912,-1.387065,0.061805,-0.329597,1.186964,-1.846403,0.469466,-0.038029,0.290684,1.231160,-1.486726,0.563252,-0.513194,-2.731789,-2.414788,3.683770,-2.685898,0.233748,0.897142,-0.040311,0.292026,2.891033,-0.357617,-1.332374,-0.951445,2.266727,-1.215238,0.214651,1.063619,0.677728,1.318425,1.313531,0.000000,1.000000
3.320000,0.579738,-0.165065,0.264476,0.170941,0.126041,0.036595,2.116232,-1.812752,-1.540701,0.045548,-0.377887,1.126217,-1.751659,0.429309,-0.030034,0.311832,1.226560,-1.482338,0.637209,-0.893837,-2.297470,-3.190998,5.002473,-1.785943,0.443607,1.102603,-0.281368,0.204999,3.906517,-0.443288,-0.699214,-0.996526,2.179538,-1.104879,0.242922,0.893186,1.078013,0.847485,1.221467,0.000000,1.000000
3.340000,0.583283,-0.162213,0.264945,0.174859,0.155928,0.006368,-0.012630,-2.389696,-1.691069,0.022078,-0.409200,1.053253,-1.632585,0.407138,-0.018452,0.336081,1.222013,-1.483957,0.728087,-1.244947,-1.333962,-3.745658,6.176554,-0.896030,0.611760,1.239589,-0.208600,-0.151753,4.692410,-0.698589,-0.382870,-0.440292,1.064815,-1.075311,-0.669190,0.046683,1.810611,-2.363871,-1.335138,0.000000,1.000000
3.360000,0.586959,-0.158709,0.264083,0.176257,0.191647,-0.065386,-2.137924,-3.056924,-1.826625,-0.005957,-0.413270,0.977040,-1.506740,0.402364,-0.005441,0.359778,1.225978,-1.497108,0.823343,-1.434625,0.128197,-3.791320,6.263566,-0.041507,0.654467,1.161531,0.319027,-0.796095,4.739175,-0.575158,-0.386010,0.018323,0.768542,-1.352746,-0.535690,-0.286100,2.055652,-2.151332,-1.930175,0.000000,1.000000
3.380000,0.590328,-0.154791,0.260106,0.144933,0.216824,-0.253646,-4.023378,-3.126208,-2.069143,-0.038787,-0.390500,0.914924,-1.412199,0.410886,-0.008389,0.361101,1.259699,-1.570333,0.865538,-1.697818,1.443118,-2.830356,4.229232,0.559929,-0.387816,-0.423267,1.953869,-4.500705,1.286399,-0.457316,-0.543581,0.152384,0.785202,-1.461720,-0.662784,-0.397375,1.680155,-1.800943,-1.612673,0.000000,0.000000
3.400000,0.594329,-0.151500,0.262825,0.204177,0.152494,0.129618,-4.622564,-2.521107,-2.315729,-0.064016,-0.396150,0.894082,-1.387860,0.428159,-0.026239,0.319770,1.299558,-1.682738,0.846455,-1.166011,-0.243816,-0.658003,0.708356,0.808735,-1.055294,-2.490072,2.064020,-5.909250,-1.608496,-0.440050,-0.472147,0.173116,0.814536,-0.731353,-0.545301,-0.087875,1.324565,-0.721102,-0.936759,1.000000,0.000000
3.420000,0.598597,-0.149066,0.263925,0.212747,0.116948,0.035097,-5.530737,-1.869337,-2.564306,-0.082162,-0.395331,0.898970,-1.394630,0.440252,-0.053746,0.252382,1.341697,-1.808498,0.785612,-0.826345,0.137606,0.504540,-0.639188,0.539226,-1.453039,-3.605981,2.094339,-6.340943,-3.435790,-0.028384,-0.499078,-0.428402,1.188033,-0.108187,-0.260916,0.317181,1.198665,-0.324296,-1.029158,1.000000,0.000000
3.440000,0.603237,-0.147518,0.263619,0.233233,0.080919,-0.025785,-6.822724,-1.263049,-2.740497,-0.093814,-0.385625,0.920584,-1.421157,0.461934,-0.082333,0.178029,1.373228,-1.910851,0.715748,-0.506492,0.589077,1.244742,-1.519176,1.237022,-1.406458,-3.718586,1.406932,-4.707231,-3.474504,-0.022672,-0.514345,-0.487242,1.250734,0.257938,-0.188267,0.322714,0.782197,-0.330031,-0.904895,1.000000,0.000000
3.460000,0.608262,-0.146588,0.262717,0.253055,0.059920,-0.045705,-8.283998,-0.515139,-2.866336,-0.092843,-0.368533,0.941837,-1.451435,0.505515,-0.102109,0.114574,1.389102,-1.973890,0.648946,0.207711,0.930315,0.997632,-1.499614,2.437246,-0.855221,-2.979355,0.607428,-2.661585,-3.265764,0.022200,-0.556494,-0.460670,1.374133,0.260013,-0.141494,0.291128,0.478839,-0.428355,-0.838305,1.000000,0.000000
