timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.460000,0.437616,-0.104258,0.261714,0.120603,0.010836,-0.012866,-9.275131,3.603405,-22.375582,-0.025747,-0.357947,1.039685,-1.527710,0.602791,-0.063577,0.021360,1.379088,-2.234842,0.569160,-0.006702,0.366525,1.214681,0.378103,-2.082565,0.420177,0.019696,-1.363423,-0.708951,-1.185755,-0.109332,-0.617614,0.141004,2.088110,-2.033592,-0.171732,0.072239,0.808836,-1.898536,-0.615250,1.000000,0.000000
2.480000,0.439460,-0.105136,0.261325,0.095552,-0.005371,-0.024032,-9.879832,3.393510,-22.343239,-0.027124,-0.350295,1.060844,-1.510207,0.542000,-0.056086,0.022302,1.349043,-2.243320,0.554967,-0.085881,0.384754,1.003041,1.014167,-3.292665,0.357365,0.054986,-1.529293,-0.335993,-0.561661,-0.127281,-0.647153,0.182543,2.140439,-2.067402,-0.158100,0.093738,0.772394,-1.885513,-0.548609,1.000000,0.000000
2.500000,0.440759,-0.106133,0.260733,0.072768,-0.018271,-0.038145,-10.435849,3.069320,-22.296686,-0.030014,-0.343348,1.077985,-1.482541,0.464783,-0.049878,0.023963,1.316894,-2.245184,0.554241,-0.159909,0.333169,0.807294,1.479152,-3.991453,0.293419,0.090822,-1.615414,-0.020728,0.113485,-0.146587,-0.676906,0.224766,2.169195,-2.013401,-0.146755,0.131707,0.752683,-1.876873,-0.498691,1.000000,0.000000
2.520000,0.441983,-0.107368,0.260699,0.099366,-0.039965,0.025649,-10.670551,2.662218,-22.290588,-0.031725,-0.339473,1.092315,-1.451092,0.386754,-0.045047,0.025967,1.285582,-2.242733,0.563335,0.008830,0.089910,0.725093,1.548548,-3.702058,0.226050,0.097999,-1.546048,0.168535,0.551009,-0.143079,-0.686439,0.258801,2.204454,-2.071467,-0.154770,0.179979,0.731324,-1.858569,-0.472465,1.000000,0.000000
2.540000,0.444214,-0.109325,0.261891,0.153869,-0.061751,0.041539,-10.403072,2.242652,-22.375019,-0.027484,-0.339759,1.104260,-1.419007,0.324797,-0.041603,0.028788,1.257682,-2.237341,0.579220,0.262826,-0.014549,0.548749,1.638613,-2.896367,0.153638,0.153113,-1.333441,0.294319,0.857804,-0.171612,-0.716484,0.263343,2.191149,-1.749667,-0.158282,0.326212,0.748829,-1.885831,-0.361383,1.000000,0.000000
2.560000,0.447112,-0.112030,0.262699,0.197620,-0.078809,0.013194,-9.999356,1.845752,-22.429243,-0.020117,-0.339740,1.113148,-1.385057,0.278027,-0.039711,0.033162,1.234924,-2.230309,0.598907,0.395770,0.003678,0.412139,1.703113,-2.149898,0.076044,0.235863,-1.068950,0.364733,1.011636,-0.093165,-0.710842,0.348164,2.057555,-1.383518,-0.143269,0.484272,0.672997,-1.824410,-0.315293,1.000000,0.000000
2.580000,0.450664,-0.115508,0.262955,0.242398,-0.097419,-0.018000,-9.475121,1.492496,-22.430897,-0.011748,-0.339844,1.119483,-1.352825,0.252424,-0.039197,0.041222,1.218264,-2.223315,0.621539,0.425632,-0.013753,0.289796,1.565002,-1.008897,0.010159,0.449531,-0.756083,0.342877,1.155589,-0.016411,-0.685491,0.487115,1.921713,-1.080552,-0.113383,0.667852,0.523533,-1.668604,-0.358331,1.000000,0.000000
2.600000,0.454508,-0.119603,0.262983,0.249056,-0.122015,-0.005573,-8.847572,1.170480,-22.380716,-0.002506,-0.340210,1.127857,-1.332815,0.254377,-0.038738,0.058336,1.203229,-2.212897,0.644557,0.408466,-0.100148,0.481211,0.714914,0.261714,0.028141,0.969263,-0.757966,0.572575,1.138276,0.063705,-0.616196,0.643378,1.797178,-0.781487,-0.105790,0.916941,0.257332,-1.355843,-0.514674,1.000000,0.000000
2.620000,0.457916,-0.123966,0.262611,0.232698,-0.149097,0.007762,-8.036012,0.864279,-22.227030,0.003387,-0.339382,1.138997,-1.325248,0.272734,-0.037940,0.081842,1.189282,-2.200078,0.665459,0.237940,-0.258869,0.626257,0.000590,0.879027,0.040686,1.242479,-0.706136,0.678530,1.009242,0.145431,-0.519666,0.611308,1.975527,-0.859877,-0.127184,1.227148,-0.074696,-0.700267,-0.849128,1.000000,0.000000
2.640000,0.460831,-0.128782,0.263202,0.224593,-0.176755,-0.003854,-7.063239,0.563691,-22.024927,0.008064,-0.342239,1.153816,-1.332973,0.303349,-0.036843,0.112600,1.172130,-2.180259,0.679637,0.231875,-0.103893,0.765473,-0.491582,1.712807,0.058541,1.610595,-0.893179,1.073711,0.613000,0.251563,-0.420759,0.568533,2.083901,-0.729424,-0.157126,1.469277,-0.459474,0.190082,-1.158068,1.000000,0.000000
2.660000,0.463446,-0.134131,0.263785,0.220735,-0.209098,0.000817,-6.115946,0.266420,-21.819864,0.014002,-0.341331,1.168903,-1.344391,0.342134,-0.035867,0.152317,1.147039,-2.143420,0.680156,0.314286,0.085507,0.746083,-0.586009,1.988712,0.045331,2.077821,-1.349278,2.051233,-0.141606,0.320884,-0.315669,0.535565,2.019208,-0.311087,-0.155184,1.450850,-0.858254,1.151312,-1.386996,1.000000,0.000000
2.680000,0.465797,-0.140100,0.264643,0.220477,-0.245779,0.017910,-5.189655,-0.012706,-21.620802,0.022912,-0.335992,1.181876,-1.354556,0.384440,-0.035656,0.200409,1.109492,-2.077756,0.663413,0.481654,0.317434,0.615623,-0.477006,2.134300,-0.000094,2.477936,-2.014554,3.615750,-1.033539,0.407931,-0.254609,0.564930,1.824892,0.380981,0.000705,1.290198,-1.140657,1.937365,-1.458320,1.000000,0.000000
2.700000,0.467918,-0.146726,0.266216,0.223071,-0.283848,0.060997,-4.275133,-0.286423,-21.461147,0.037006,-0.325302,1.192063,-1.368453,0.447338,-0.033258,0.247268,1.051257,-1.960335,0.628539,0.766061,0.593433,0.474064,-0.747512,3.416694,0.154202,2.279400,-3.146245,6.481331,-1.934446,0.321083,-0.372259,0.635241,1.503557,1.014480,0.257189,0.896462,-1.341664,2.377636,-1.380839,1.000000,0.000000
2.720000,0.469863,-0.154130,0.268116,0.229830,-0.324079,0.071720,-3.314734,-0.605152,-21.325716,0.054613,-0.311033,1.199484,-1.384219,0.525364,-0.028775,0.287526,0.980995,-1.809120,0.583249,0.907682,0.744869,0.337811,-0.784616,4.012412,0.242218,1.914569,-3.584741,7.805882,-2.337764,-0.068473,-0.696728,0.921127,1.281599,1.183254,0.333923,0.378949,-1.425822,1.808956,-1.230888,1.000000,0.000000
2.740000,0.471722,-0.162251,0.269710,0.238078,-0.355267,0.054314,-2.220150,-1.035918,-21.203474,0.071723,-0.296865,1.205543,-1.404340,0.620000,-0.018621,0.312101,0.905899,-1.641472,0.537220,0.832954,0.694360,0.290399,-1.052406,4.904471,0.581792,1.014372,-3.765539,8.470081,-2.266163,-0.317266,-0.757162,1.210775,0.918451,0.781796,0.244192,0.137033,-1.228679,1.456011,-1.138024,1.000000,0.000000
2.760000,0.473619,-0.170923,0.270036,0.247247,-0.376342,-0.013385,-0.892354,-1.701013,-21.077286,0.079438,-0.288745,1.214110,-1.430060,0.725076,-0.002580,0.312212,0.833859,-1.487543,0.499222,0.248694,0.321502,0.467183,-1.333382,5.310517,0.860555,-0.288387,-3.516463,7.390295,-1.771924,-0.388773,-0.665891,1.441802,0.131230,-0.274174,0.214889,0.106605,-0.774684,1.147497,-0.985306,1.000000,0.000000
2.780000,0.475574,-0.180114,0.268202,0.253574,-0.403890,-0.119681,0.612772,-2.544706,-20.861965,0.073372,-0.287169,1.230887,-1.462108,0.821636,0.014589,0.288977,0.775119,-1.368724,0.473554,-0.465533,0.008533,0.945647,-1.662426,4.639361,0.850267,-1.412223,-2.737480,5.452421,-1.125997,0.275911,-0.098831,2.102436,-1.244500,-1.769507,0.340618,0.202491,-0.654480,1.071209,-1.270759,1.000000,0.000000
2.800000,0.478044,-0.187529,0.272881,0.254141,-0.279610,0.223029,1.432147,-2.452113,-20.757902,0.067614,-0.268970,1.264087,-1.531182,0.852302,0.030361,0.296050,0.754338,-1.318579,0.467696,-0.227379,1.151397,1.953740,-3.953399,0.598259,0.775344,0.330073,-0.697096,1.940847,-0.210300,0.619370,0.013157,1.954172,-1.077346,-1.785367,0.293426,0.332296,-0.451600,1.243503,-1.211176,0.000000,1.000000
2.820000,0.480881,-0.193973,0.275498,0.248544,-0.233133,0.110708,2.580299,-2.397033,-20.582541,0.065802,-0.235372,1.315123,-1.629354,0.820674,0.044682,0.296690,0.755906,-1.305476,0.466510,-0.053364,1.827239,2.700764,-5.143104,-2.210368,0.692861,-0.060707,0.301250,0.268681,-0.012266,0.391126,-0.199258,1.759526,-0.892733,-1.771823,0.258611,0.524042,-0.779170,1.665605,-0.811883,0.000000,1.000000
2.840000,0.484163,-0.199568,0.276309,0.254098,-0.190814,0.033416,3.918322,-2.423618,-20.393190,0.071958,-0.190645,1.370949,-1.734191,0.749397,0.055695,0.291942,0.774162,-1.316173,0.468873,0.409595,2.340223,2.787412,-5.220773,-3.928007,0.503575,-0.291294,1.087208,-0.770621,0.157582,0.263622,-0.315736,1.619003,-0.641566,-1.595995,0.203075,0.501441,-0.674295,1.727086,-0.498859,0.000000,1.000000
2.860000,0.487874,-0.204513,0.276094,0.262379,-0.160372,-0.006326,5.236056,-2.426164,-20.208586,0.079702,-0.144772,1.419832,-1.828753,0.658460,0.062529,0.285720,0.796247,-1.334359,0.481674,0.376528,2.258470,2.316964,-4.537595,-4.683530,0.290331,-0.316197,1.100963,-0.942623,0.778012,0.122949,-0.434860,1.391206,-0.449272,-1.574801,0.157963,0.501461,-0.662638,1.754920,-0.243589,0.000000,1.000000
2.880000,0.492096,-0.208992,0.275271,0.279946,-0.135428,-0.031626,6.485602,-2.429631,-19.994324,0.083925,-0.105795,1.455237,-1.901194,0.567057,0.064334,0.278668,0.818205,-1.353286,0.508845,0.160791,1.837259,1.590262,-3.317378,-4.489818,0.029745,-0.361046,1.089598,-0.936572,1.518463,0.078250,-0.451366,1.142654,-0.287336,-1.583818,0.218171,0.448148,-0.555634,1.765633,-0.250380,0.000000,1.000000
2.900000,0.496455,-0.213081,0.274732,0.257638,-0.114901,0.019401,7.556646,-2.424221,-19.797743,0.081582,-0.078675,1.468072,-1.942981,0.486128,0.063919,0.271296,0.839696,-1.374600,0.545021,-0.197429,1.204504,0.341683,-1.709184,-3.873790,0.014448,-0.325412,1.061995,-1.237913,1.710601,0.047739,-0.430002,0.874474,-0.179862,-1.590260,0.257241,0.401533,-0.449991,1.777859,-0.302703,0.000000,1.000000
2.920000,0.499988,-0.216581,0.275117,0.215612,-0.095340,0.040098,8.330323,-2.358153,-19.770514,0.074214,-0.063619,1.461447,-1.958015,0.420871,0.065791,0.266107,0.860076,-1.399463,0.577068,-0.415154,0.609397,-0.526362,-0.461977,-3.048573,0.115177,-0.237939,0.995095,-1.225228,1.559812,0.119452,-0.419062,0.696590,-0.059969,-1.442991,0.201123,0.433552,-0.366291,1.875805,-0.810254,0.000000,1.000000
2.940000,0.503004,-0.219544,0.275583,0.184230,-0.078722,0.038342,8.992029,-2.363765,-19.773149,0.063591,-0.058478,1.437760,-1.951747,0.373069,0.069335,0.261158,0.879071,-1.421197,0.604022,-0.560351,0.148994,-1.368201,0.538640,-2.170705,0.193523,-0.247813,0.928672,-1.031878,1.273799,0.169398,-0.342379,0.550968,-0.039508,-1.231722,0.158978,0.446299,-0.280333,1.965052,-1.376717,0.000000,1.000000
2.960000,0.505614,-0.222017,0.275812,0.157918,-0.065079,0.021433,9.549593,-2.461027,-19.778942,0.052904,-0.060085,1.399967,-1.928816,0.345155,0.072584,0.256616,0.897425,-1.435512,0.615011,-0.521232,-0.148586,-2.026797,1.314327,-1.152060,0.151822,-0.216070,0.908345,-0.614690,0.330352,0.214536,-0.276604,0.464037,-0.017295,-1.043822,0.178278,0.446417,-0.206052,2.004527,-1.875890,0.000000,1.000000
2.980000,0.507857,-0.224000,0.275557,0.133064,-0.052948,-0.008129,9.998528,-2.625454,-19.777864,0.044580,-0.064715,1.352450,-1.895721,0.338932,0.074096,0.253204,0.916063,-1.440047,0.600575,-0.380619,-0.254621,-2.457406,1.738705,-0.059215,0.052465,-0.152053,0.932462,-0.110516,-1.026274,0.223787,-0.247056,0.403468,0.001659,-0.899708,0.228451,0.428587,-0.110717,1.994972,-2.119086,0.000000,1.000000
3.000000,0.509791,-0.225456,0.274424,0.110882,-0.042375,-0.060706,10.385768,-2.847463,-19.761894,0.040134,-0.068962,1.299336,-1.858097,0.355713,0.075185,0.250506,0.937267,-1.435457,0.552860,-0.172667,-0.198398,-2.689699,1.904480,1.096125,0.054643,-0.126218,1.089546,0.326900,-2.764936,0.229306,-0.253060,0.358795,0.032347,-0.809422,0.287963,0.403280,-0.024026,1.948247,-2.133773,0.000000,1.000000
3.020000,0.511401,-0.226350,0.272350,0.085848,-0.030908,-0.109618,10.685259,-3.105000,-19.752901,0.039227,-0.072140,1.246598,-1.820943,0.388356,0.076291,0.249010,0.959494,-1.425141,0.482583,-0.006715,-0.146189,-2.596985,1.825446,1.774011,0.055535,-0.054077,1.108676,0.562590,-3.703710,0.213986,-0.276541,0.339192,0.016114,-0.749476,0.341290,0.383048,0.071348,1.865647,-1.815595,0.000000,1.000000
3.040000,0.513796,-0.227085,0.271375,0.136520,0.004695,-0.045275,10.481557,-3.030038,-19.733892,0.040545,-0.074000,1.197877,-1.786866,0.430313,0.073686,0.251980,0.983824,-1.415488,0.412469,0.090739,-0.084303,-2.355769,1.650422,2.172009,-0.183975,0.179742,1.210400,0.497635,-3.440471,0.177168,-0.329254,0.323606,-0.019656,-0.748047,0.422367,0.355623,0.161556,1.824263,-1.604320,0.000000,1.000000
3.060000,0.517213,-0.227524,0.270447,0.178895,0.036380,-0.055086,10.075796,-2.864935,-19.736761,0.043258,-0.075896,1.156709,-1.758309,0.476037,0.068435,0.256892,1.007834,-1.406829,0.356189,0.148036,-0.097702,-1.949966,1.347124,2.296355,-0.282136,0.254400,1.187152,0.420485,-2.603660,-0.053910,-0.344181,0.330857,-0.312680,-0.753223,0.459032,0.279570,0.331895,1.723765,-0.956730,0.000000,1.000000
3.080000,0.521632,-0.227579,0.269075,0.219842,0.068135,-0.085221,9.587897,-2.682190,-19.790062,0.045995,-0.079004,1.124649,-1.737146,0.519968,0.063548,0.261509,1.031117,-1.400091,0.320567,0.132198,-0.171240,-1.485506,0.961995,2.144382,-0.231454,0.221403,1.149795,0.312046,-1.519788,-0.160053,-0.499836,0.373797,-0.636363,-0.889585,0.434571,0.232868,0.432141,1.623177,-0.678378,0.000000,1.000000
3.100000,0.527131,-0.227135,0.266971,0.263168,0.105553,-0.130668,9.116156,-2.608450,-19.814192,0.042371,-0.086619,1.103792,-1.734522,0.555395,0.059217,0.263703,1.055735,-1.400088,0.321620,-0.272846,-0.438904,-0.904141,-0.108245,1.642378,-0.210945,0.074885,1.247716,-0.080540,0.512909,-0.237575,-0.718756,0.377517,-0.914504,-1.051805,0.302980,0.187467,0.559664,1.519561,-0.448466,0.000000,1.000000
3.120000,0.533314,-0.226080,0.265228,0.260455,0.155821,-0.064401,8.466218,-2.471722,-19.920580,0.032769,-0.097342,1.092179,-1.747762,0.580440,0.057585,0.265831,1.081614,-1.409843,0.346922,-0.541221,-0.549829,-0.505174,-0.819740,1.123953,0.034526,0.203217,1.327381,-0.777784,1.261222,-0.192157,-1.063492,0.155240,-0.778808,-1.155911,0.031462,0.099955,0.660077,1.406470,-0.489530,0.000000,1.000000
3.140000,0.539275,-0.224051,0.264625,0.240776,0.203963,-0.054502,7.538425,-2.205017,-20.131710,0.018096,-0.113140,1.087450,-1.775972,0.592504,0.060279,0.268237,1.109134,-1.430934,0.382448,-0.783641,-0.853987,-0.154497,-1.571842,0.442616,0.160479,0.085702,1.374307,-1.114598,1.920013,-0.268858,-1.354156,-0.007655,-0.590814,-1.224476,-0.235348,0.039012,0.617028,1.516417,-0.518717,0.000000,1.000000
3.160000,0.545312,-0.221055,0.264071,0.228203,0.252385,-0.056735,6.624770,-1.945441,-20.320711,0.001554,-0.138647,1.084127,-1.810583,0.591469,0.059440,0.266219,1.137298,-1.456209,0.425264,-0.831465,-1.388793,-0.169746,-1.761438,-0.191899,-0.097859,-0.158389,1.406248,-1.290738,2.187940,-0.238817,-1.510750,-0.082473,-0.157808,-1.412211,-0.432681,-0.063148,0.572159,1.621647,-0.444060,0.000000,1.000000
3.180000,0.551514,-0.217115,0.263623,0.219816,0.301286,-0.050879,5.747910,-1.648818,-20.476345,-0.016014,-0.175623,1.077464,-1.841815,0.579924,0.049804,0.259075,1.163347,-1.479793,0.468302,-0.883135,-1.968172,-0.379378,-1.487922,-0.685463,-0.593226,-0.415886,1.260869,-1.131106,2.122606,-0.231643,-1.474780,-0.176344,0.333212,-1.451894,-0.485886,-0.110691,0.691320,1.478894,-0.170443,0.000000,1.000000
3.200000,0.558031,-0.212257,0.263506,0.219470,0.353205,-0.031520,4.883105,-1.371137,-20.626619,-0.032216,-0.220775,1.064292,-1.849056,0.557208,0.028393,0.245792,1.186904,-1.500194,0.513956,-0.779849,-2.321521,-0.733260,-0.025718,-1.256944,-1.204539,-0.736546,1.142601,-0.973099,2.310738,-0.226361,-1.198888,-0.326995,0.885311,-1.195902,-0.424959,-0.045717,0.924955,1.170390,0.151451,0.000000,1.000000
3.220000,0.564946,-0.206490,0.263511,0.221526,0.403959,-0.027838,3.946227,-1.102250,-20.805475,-0.045517,-0.267747,1.047148,-1.834593,0.527871,-0.001006,0.227679,1.206980,-1.515880,0.559482,-0.623806,-2.333406,-0.883691,0.937412,-1.513520,-1.537050,-0.954379,0.953661,-0.715223,2.247736,-0.307672,-0.735712,-0.553300,1.325029,-0.872559,-0.265486,0.033956,1.305129,0.794014,0.587969,0.000000,1.000000
3.240000,0.572282,-0.199933,0.263294,0.226548,0.446279,-0.041139,2.849181,-0.863267,-21.029224,-0.055132,-0.306092,1.026256,-1.796438,0.502172,-0.032402,0.207655,1.227098,-1.531740,0.607694,-0.433605,-1.773587,-1.077365,2.175375,-1.203732,-1.566731,-1.026625,1.007676,-0.791332,2.445718,-0.338507,-0.114041,-0.730935,1.607783,-0.717722,-0.054574,0.197491,1.702488,0.356326,0.857519,0.000000,1.000000
3.260000,0.580024,-0.192821,0.262067,0.233928,0.477613,-0.090203,1.520116,-0.760300,-21.256836,-0.062556,-0.324434,1.000427,-1.734354,0.489663,-0.059416,0.186946,1.252503,-1.553436,0.664972,-0.349519,-0.651996,-1.340329,3.348588,-0.447453,-1.273721,-1.028328,1.339181,-1.159844,2.959474,-0.512907,0.204389,-0.523480,1.297495,-0.628636,0.155668,0.283814,1.978628,-0.375170,0.817266,0.000000,1.000000
3.280000,0.588107,-0.185324,0.259233,0.238703,0.501721,-0.169549,-0.118209,-0.800992,-21.464409,-0.068649,-0.313386,0.969840,-1.654106,0.492414,-0.076170,0.169244,1.287988,-1.586086,0.731734,-0.289552,0.907399,-1.568529,4.168862,0.303760,-0.699253,-0.840832,1.890224,-1.748460,3.420464,-0.744688,0.109944,-0.121466,0.794309,-0.966382,0.166582,0.128275,2.092694,-0.866478,0.474791,0.000000,1.000000
3.300000,0.596241,-0.177508,0.253382,0.222543,0.525568,-0.327446,-1.826010,-0.771106,-21.797379,-0.080682,-0.276241,0.949044,-1.584164,0.500918,-0.078708,0.153479,1.340133,-1.641729,0.795985,-0.690963,2.125627,-0.872187,3.263829,0.456813,0.041095,-0.772775,2.798015,-3.054574,3.120798,-0.701354,-0.194642,0.124809,0.880951,-1.214555,0.074272,0.097177,1.929321,-0.825705,-0.151947,0.000000,1.000000
3.320000,0.603230,-0.173001,0.256144,0.242377,0.314955,0.138083,-2.849912,-0.134737,-22.057190,-0.093031,-0.285211,0.949288,-1.567934,0.519603,-0.071568,0.137424,1.390150,-1.709652,0.851148,-0.658457,-0.293170,0.125517,0.623111,0.925723,0.467955,-0.847471,2.523267,-3.485502,2.620147,-0.723617,-0.357653,0.225776,1.015262,-0.892536,-0.167494,0.191883,1.852616,-0.632986,-0.502499,1.000000,0.000000
3.340000,0.609864,-0.169748,0.257998,0.248761,0.255943,0.095801,-4.080472,0.660770,-22.370071,-0.106755,-0.285872,0.960277,-1.563293,0.531262,-0.058626,0.117775,1.436926,-1.778690,0.881709,-0.688575,0.048240,0.671710,0.114583,0.477266,0.696407,-1.016845,2.260393,-3.408907,1.189068,-0.476217,-0.569511,-0.174952,0.955438,-0.214768,-0.371557,0.367693,1.853366,-1.395544,-0.718055,1.000000,0.000000
3.360000,0.616421,-0.167631,0.259125,0.267485,0.206405,0.065457,-5.419659,1.453564,-22.703747,-0.120409,-0.282247,0.979474,-1.564393,0.541504,-0.047245,0.097985,1.475098,-1.837503,0.881577,-0.674388,0.221955,1.039900,-0.102524,0.519252,0.525902,-0.972635,1.783970,-2.775047,-0.354536,-0.349795,-0.681216,-0.001857,0.901875,0.163146,-0.437323,0.330871,1.894864,-1.580215,-0.807418,1.000000,0.000000
3.380000,0.622937,-0.166390,0.259435,0.278828,0.174590,0.023973,-6.609182,2.348303,-23.035831,-0.128723,-0.277561,0.996276,-1.568350,0.565535,-0.042721,0.083128,1.503704,-1.897087,0.854535,-0.334392,0.238519,0.776292,-0.220468,1.393100,0.133672,-0.666846,1.308851,-3.012491,-1.633753,-0.287305,-0.699494,0.060742,0.849319,0.481834,-0.425969,0.286541,1.822674,-1.749048,-0.854940,1.000000,0.000000
3.400000,0.629183,-0.165525,0.259536,0.250029,0.157922,0.060253,-7.385670,3.150289,-23.331926,-0.129086,-0.275380,1.011029,-1.581409,0.609158,-0.045083,0.072198,1.522566,-1.962398,0.807898,0.020012,0.011317,0.719509,-0.967076,2.216143,-0.192092,-0.514255,0.807043,-3.311426,-2.515051,-0.304291,-0.679517,0.191907,0.912960,0.451699,-0.333172,0.254087,1.661341,-1.853882,-0.942015,1.000000,0.000000
3.420000,0.634399,-0.164524,0.260405,0.210572,0.138290,0.061680,-7.651502,3.765654,-23.466307,-0.126945,-0.278841,1.024535,-1.604860,0.658433,-0.052485,0.065002,1.531572,-2.027581,0.751793,0.138584,-0.207661,0.648455,-1.194212,2.529420,-0.420355,-0.308851,0.342960,-3.212976,-2.862661,-0.328762,-0.644091,0.261293,1.178274,-0.436364,-0.276349,0.266584,1.495508,-1.767643,-1.065213,1.000000,0.000000
3.440000,0.638983,-0.163656,0.260926,0.185696,0.122906,0.043460,-7.817786,4.197916,-23.614367,-0.122854,-0.284268,1.037308,-1.627684,0.708712,-0.061159,0.061061,1.530457,-2.088208,0.693279,0.221750,-0.292022,0.633156,-1.112043,2.486136,-0.434224,-0.160896,-0.168456,-2.949961,-2.914804,-0.376641,-0.598883,0.340366,1.402724,-1.082626,-0.238456,0.231616,1.291173,-1.643977,-1.136565,1.000000,0.000000
3.460000,0.643035,-0.162959,0.261052,0.165536,0.108128,0.021322,-7.958810,4.466045,-23.790449,-0.118247,-0.290337,1.050673,-1.641367,0.737168,-0.068396,0.060055,1.518753,-2.138723,0.636164,0.230068,-0.308232,0.676455,-0.550364,1.095188,-0.337162,-0.016407,-0.705624,-2.377004,-2.809232,-0.397594,-0.546119,0.349262,1.589352,-1.592070,-0.250896,0.193409,1.098989,-1.522644,-1.165457,1.000000,0.000000
3.480000,0.646592,-0.162452,0.260825,0.147033,0.092645,0.001558,-8.111422,4.611420,-23.985012,-0.114753,-0.296014,1.065470,-1.641284,0.730031,-0.072960,0.060314,1.495821,-2.174477,0.583752,0.155899,-0.277363,0.756329,0.160863,-0.775839,-0.193737,0.021977,-1.268258,-1.597250,-2.538149,-0.409648,-0.505753,0.336870,1.675586,-1.643349,-0.230237,0.161105,0.944080,-1.441601,-1.093545,1.000000,0.000000
3.500000,0.649639,-0.162161,0.260380,0.128021,0.074168,-0.010638,-8.304500,4.698672,-24.191736,-0.113311,-0.299953,1.080468,-1.625864,0.684509,-0.074882,0.060185,1.459491,-2.191924,0.540446,0.046336,-0.173759,0.743550,0.943706,-2.697529,-0.066232,-0.011731,-1.962452,-0.650488,-2.032872,-0.405950,-0.483564,0.323631,1.689119,-1.478987,-0.197504,0.142839,0.835873,-1.377709,-0.981630,1.000000,0.000000
3.520000,0.652133,-0.162107,0.259754,0.106852,0.053062,-0.022161,-8.524394,4.733310,-24.397600,-0.113535,-0.302569,1.094545,-1.600123,0.613695,-0.074903,0.059777,1.415368,-2.194257,0.508146,-0.024849,-0.126276,0.688680,1.369580,-3.759517,0.012721,-0.021716,-2.258453,0.033911,-1.474698,-0.406735,-0.487339,0.318800,1.665925,-1.187860,-0.150492,0.134768,0.766254,-1.330158,-0.848368,1.000000,0.000000
3.540000,0.654037,-0.162317,0.258975,0.085832,0.031100,-0.035376,-8.750556,4.697799,-24.603571,-0.114369,-0.304002,1.106429,-1.570050,0.535549,-0.073394,0.058955,1.368134,-2.185409,0.489015,-0.046268,-0.057200,0.562471,1.527304,-3.914253,0.093358,-0.046085,-2.369975,0.558621,-0.793440,-0.408538,-0.494013,0.329154,1.679316,-1.056273,-0.122325,0.146114,0.702355,-1.299047,-0.757406,1.000000,0.000000
3.560000,0.655335,-0.162770,0.258180,0.062807,0.007872,-0.037851,-8.932249,4.560078,-24.803350,-0.115422,-0.304897,1.115462,-1.541349,0.466276,-0.069891,0.057701,1.321449,-2.168495,0.484256,-0.054062,-0.043587,0.416751,1.392170,-3.298730,0.197871,-0.066691,-2.301507,0.922297,-0.071160,-0.423479,-0.496426,0.339109,1.758491,-1.143687,-0.133287,0.170148,0.637769,-1.295692,-0.704012,1.000000,0.000000
3.580000,0.656402,-0.163681,0.257962,0.084610,-0.027986,0.008076,-8.889064,4.321663,-25.043928,-0.114703,-0.307039,1.122454,-1.517373,0.417227,-0.064506,0.056422,1.278037,-2.146704,0.492023,0.125402,-0.162723,0.349615,1.126056,-2.049730,0.288383,-0.063713,-2.114903,1.132197,0.520414,-0.444413,-0.493472,0.343566,1.921168,-1.502116,-0.165468,0.212730,0.574917,-1.320548,-0.700401,1.000000,0.000000
3.600000,0.658041,-0.165633,0.258329,0.123529,-0.063450,0.009780,-8.598667,4.035721,-25.397507,-0.109744,-0.309866,1.127416,-1.492156,0.385384,-0.059039,0.056489,1.238880,-2.123693,0.509156,0.273247,-0.136619,0.217902,1.280326,-1.470396,0.265530,0.018092,-1.893679,1.144210,0.947269,-0.450236,-0.477079,0.356666,2.018695,-1.550912,-0.185834,0.327845,0.489926,-1.409172,-0.647496,1.000000,0.000000
3.620000,0.659620,-0.168289,0.258743,0.128838,-0.094896,0.004688,-8.172482,3.712510,-25.675915,-0.104510,-0.312140,1.130339,-1.467278,0.360521,-0.054389,0.057548,1.205866,-2.102361,0.531267,0.245606,-0.104942,0.125070,1.220134,-1.182051,0.220601,0.063095,-1.563257,1.032764,1.141055,-0.416520,-0.444141,0.365800,1.998553,-1.341164,-0.162106,0.438937,0.422386,-1.530966,-0.596132,1.000000,0.000000
