timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.280000,0.217850,0.008337,0.265472,0.058992,0.154741,0.250732,-6.247889,2.778335,4.822095,-0.273672,-0.327215,0.872902,-1.456316,0.301941,0.444687,0.274453,0.975869,-1.624045,0.842755,-3.622815,-0.345512,-1.034492,2.378131,-1.524552,-2.609317,-1.603638,2.111424,-3.299922,0.302292,-1.406132,-0.509246,-0.623255,1.979138,-1.284972,0.548360,0.135560,0.208131,-1.471305,-1.189812,1.000000,0.000000
2.300000,0.219426,0.011430,0.269290,0.088316,0.115157,0.198351,-6.886578,2.256327,4.872997,-0.332403,-0.331133,0.854880,-1.416197,0.291324,0.381923,0.233355,1.016628,-1.708664,0.819319,-2.704062,-0.146261,-0.847757,1.879238,-0.229423,-3.265273,-2.172459,1.989067,-4.467903,-1.596753,-1.247395,-0.487103,-0.740502,1.339810,-0.317988,0.559909,0.021167,0.699071,-1.695543,-0.900992,1.000000,0.000000
2.320000,0.221584,0.013740,0.272327,0.117016,0.077022,0.157523,-7.588131,1.898318,4.899125,-0.372673,-0.331657,0.841869,-1.386133,0.300815,0.313981,0.186411,1.051374,-1.804651,0.769337,-1.788762,0.020379,-0.583683,1.387935,0.678691,-3.403728,-2.377693,1.642855,-4.853122,-2.741111,-1.012517,-0.496857,-0.680734,1.317051,-0.022567,0.728075,-0.028078,0.722505,-1.571599,-1.036236,1.000000,0.000000
2.340000,0.224179,0.015389,0.273922,0.137535,0.053424,0.074455,-8.379995,1.777580,4.996284,-0.393463,-0.327879,0.833952,-1.374361,0.343212,0.249123,0.137736,1.086361,-1.904382,0.711953,-0.806839,0.245674,-0.333829,0.350224,2.526899,-3.162782,-2.429593,1.763687,-4.977484,-2.878127,-0.982155,-0.580706,-0.696137,1.519015,0.110923,0.858483,0.035939,0.593053,-1.344787,-1.349950,1.000000,0.000000
2.360000,0.227203,0.016486,0.274047,0.160540,0.035257,0.002401,-9.255254,1.873130,5.111665,-0.393320,-0.319968,0.831351,-1.378739,0.415877,0.196159,0.090814,1.120974,-1.995954,0.654343,0.243654,0.442908,-0.067954,-0.383980,3.926127,-2.469175,-2.300335,1.705896,-4.415473,-2.851794,-1.092033,-0.666506,-0.613714,1.983764,-0.345533,0.771519,0.125754,0.399502,-1.143674,-1.877055,1.000000,0.000000
2.380000,0.230726,0.017148,0.273062,0.187222,0.022072,-0.048672,-10.152631,2.112934,5.146515,-0.376896,-0.309799,0.831816,-1.390374,0.506516,0.160285,0.050347,1.150116,-2.067582,0.595418,0.984648,0.527322,0.044782,-0.631279,4.669147,-1.575448,-1.921778,1.370686,-3.300110,-2.943941,-1.038394,-0.669255,-0.610432,2.376208,-1.015967,0.537000,0.127338,0.354874,-0.976395,-2.267039,1.000000,0.000000
2.400000,0.235072,0.017493,0.271997,0.231773,0.002609,-0.036746,-10.864843,2.390029,5.041353,-0.351193,-0.300924,0.833658,-1.391156,0.578993,0.134630,0.020207,1.168118,-2.109520,0.521441,1.362692,0.411843,0.109453,0.129282,3.283520,-1.183977,-1.367489,0.751898,-1.721863,-3.884044,-0.869134,-0.642797,-0.594813,2.654267,-1.486712,0.397089,0.092681,0.358280,-0.912106,-2.495212,1.000000,0.000000
2.420000,0.238785,0.018043,0.273902,0.176883,-0.007221,0.102173,-10.954935,2.898173,5.062695,-0.328305,-0.303993,0.835777,-1.394902,0.609562,0.116964,0.000919,1.174016,-2.124458,0.439503,1.120489,-0.139218,0.113376,-0.018748,1.150268,-0.787950,-0.827575,0.181573,-0.462400,-4.118752,-0.849683,-0.612718,-0.626428,2.603956,-1.202826,0.518478,0.068786,0.381861,-0.996329,-2.438781,1.000000,0.000000
2.440000,0.242252,0.018436,0.275376,0.165851,-0.010481,0.080084,-11.076840,3.288914,5.046924,-0.305048,-0.306207,0.838456,-1.382844,0.604484,0.103873,-0.008852,1.172512,-2.119403,0.356054,1.164070,-0.103552,0.141094,0.779954,-0.660851,-0.608775,-0.382379,-0.142228,0.461099,-4.145288,-1.044035,-0.620346,-0.685765,2.783837,-1.210105,0.650065,0.051714,0.353396,-1.051371,-2.463764,1.000000,0.000000
2.460000,0.245445,0.018667,0.276513,0.151717,-0.014408,0.063696,-11.180464,3.584455,4.993854,-0.282593,-0.308047,0.840947,-1.361426,0.578473,0.096737,-0.011456,1.167161,-2.102575,0.280112,1.099846,-0.090476,0.119653,1.145126,-1.477873,-0.278540,-0.053359,-0.301726,0.945761,-3.654916,-1.114915,-0.581749,-0.640399,2.657163,-1.084694,0.686458,0.058847,0.400986,-1.126161,-2.469802,1.000000,0.000000
2.480000,0.248356,0.018723,0.277351,0.137712,-0.019156,0.048969,-11.199313,3.765115,4.910181,-0.266231,-0.309588,0.841395,-1.333172,0.541876,0.097387,-0.009594,1.159577,-2.080751,0.217129,0.723480,-0.084824,-0.001687,1.468688,-1.921938,0.119510,0.136154,-0.399938,1.123973,-2.967068,-1.113190,-0.573165,-0.611155,2.628765,-1.124606,0.693116,0.072460,0.382542,-1.130720,-2.547408,1.000000,0.000000
2.500000,0.250975,0.018535,0.277952,0.123771,-0.028115,0.031872,-11.129614,3.860283,4.821778,-0.258267,-0.310997,0.841829,-1.305290,0.503150,0.104547,-0.004470,1.151593,-2.059423,0.167807,0.297577,-0.066825,0.030321,1.360616,-1.920781,0.425815,0.289639,-0.395365,1.038788,-2.292619,-1.087259,-0.561442,-0.571001,2.583303,-1.215172,0.694403,0.111185,0.335474,-1.095650,-2.605825,1.000000,0.000000
2.520000,0.253336,0.018066,0.278257,0.111512,-0.038169,0.014107,-10.983288,3.894222,4.741442,-0.257206,-0.312321,0.842994,-1.280952,0.467450,0.115834,0.002600,1.144225,-2.041015,0.132500,-0.014945,-0.067953,0.067874,1.163103,-1.727682,0.600409,0.369169,-0.357408,0.876361,-1.591225,-1.071604,-0.566221,-0.528351,2.554754,-1.288901,0.713846,0.165455,0.262111,-1.031020,-2.643189,1.000000,0.000000
2.540000,0.255468,0.017284,0.278228,0.100898,-0.049712,-0.006577,-10.785017,3.904939,4.673784,-0.260181,-0.313530,0.845735,-1.261893,0.435716,0.128969,0.011085,1.137028,-2.025762,0.109303,-0.187144,-0.059316,0.157157,0.881706,-1.529917,0.667265,0.436448,-0.357590,0.721497,-1.020392,-1.079246,-0.567891,-0.490724,2.536848,-1.370780,0.741070,0.227694,0.169223,-0.927631,-2.660294,1.000000,0.000000
2.560000,0.257397,0.016182,0.277885,0.090980,-0.061748,-0.023200,-10.547663,3.926561,4.622019,-0.265216,-0.314805,0.850560,-1.249049,0.407801,0.142517,0.020940,1.128931,-2.012727,0.095716,-0.269980,-0.074308,0.265017,0.557893,-1.347952,0.674168,0.504719,-0.416554,0.624988,-0.571477,-1.105683,-0.568410,-0.449070,2.514187,-1.405167,0.786473,0.296768,0.067957,-0.803396,-2.650510,1.000000,0.000000
2.580000,0.259154,0.014775,0.277198,0.083705,-0.073019,-0.045545,-10.286308,3.976556,4.587873,-0.271111,-0.315911,0.857352,-1.242025,0.383280,0.155674,0.032210,1.118813,-2.000154,0.089549,-0.299508,-0.051612,0.358674,0.284859,-1.179655,0.646715,0.575505,-0.528037,0.623514,-0.227347,-1.134801,-0.566555,-0.410748,2.485957,-1.396891,0.854900,0.370554,-0.046523,-0.654535,-2.621507,1.000000,0.000000
2.600000,0.260765,0.013061,0.276185,0.076993,-0.085131,-0.063233,-10.022664,4.050798,4.560452,-0.277916,-0.316279,0.866355,-1.240795,0.362464,0.169589,0.046328,1.103713,-1.983301,0.089588,-0.349430,-0.011198,0.472949,-0.005820,-0.991683,0.703761,0.737792,-0.815355,0.899213,0.064015,-1.157446,-0.562404,-0.366799,2.432190,-1.337921,0.939719,0.445290,-0.176926,-0.488824,-2.582000,1.000000,0.000000
2.620000,0.262250,0.011034,0.274951,0.070797,-0.098988,-0.075279,-9.709410,4.154899,4.554385,-0.285010,-0.316521,0.876308,-1.243874,0.345647,0.183322,0.061813,1.085395,-1.963623,0.093687,-0.353217,-0.015021,0.500226,-0.198330,-0.789840,0.674978,0.777540,-0.937286,0.999251,0.244612,-1.156778,-0.554084,-0.329150,2.363642,-1.221213,1.075367,0.523780,-0.332414,-0.286255,-2.519192,1.000000,0.000000
2.640000,0.263621,0.008681,0.273587,0.064776,-0.114518,-0.083011,-9.323846,4.296233,4.571631,-0.292011,-0.316803,0.886625,-1.250981,0.334071,0.197195,0.078097,1.064141,-1.940772,0.100932,-0.346111,-0.016094,0.515293,-0.399953,-0.512185,0.692545,0.817213,-1.089870,1.173718,0.393458,-1.110172,-0.543936,-0.302410,2.283281,-1.080326,1.257638,0.613941,-0.528915,0.022033,-2.460762,1.000000,0.000000
2.660000,0.264991,0.005977,0.272214,0.064094,-0.132993,-0.084630,-8.852506,4.507610,4.666271,-0.296935,-0.317259,0.896718,-1.262295,0.330230,0.212719,0.095239,1.039295,-1.913138,0.111061,-0.231354,-0.018538,0.498233,-0.608334,-0.104865,0.795530,0.859797,-1.275512,1.429004,0.534910,-1.015871,-0.524985,-0.299379,2.208891,-0.903579,1.505617,0.718447,-0.759923,0.446127,-2.406404,1.000000,0.000000
2.680000,0.266276,0.002909,0.270862,0.057953,-0.152238,-0.083576,-8.297211,4.770750,4.764568,-0.300245,-0.317304,0.906555,-1.277562,0.334366,0.232273,0.113304,1.009681,-1.877961,0.123641,-0.145004,-0.000556,0.484790,-0.803207,0.295811,1.022574,0.907308,-1.527073,1.839145,0.650570,-0.823838,-0.506937,-0.283948,2.169599,-0.753804,1.818816,0.822608,-1.037947,0.940633,-2.320073,1.000000,0.000000
2.700000,0.267450,-0.000501,0.269792,0.049713,-0.171656,-0.067197,-7.683856,5.110943,4.772598,-0.296975,-0.316660,0.916028,-1.297142,0.350409,0.264580,0.134439,0.968541,-1.821825,0.139654,0.252990,0.039105,0.465079,-1.022197,0.943542,1.776466,1.090591,-2.192957,3.065597,0.837463,-0.642610,-0.458457,-0.276527,2.170749,-0.493455,2.165886,0.956019,-1.333097,1.417042,-2.198699,1.000000,0.000000
2.720000,0.268582,-0.004320,0.268870,0.046667,-0.194558,-0.061295,-6.975716,5.499665,4.733826,-0.287957,-0.315598,0.924381,-1.318316,0.375042,0.305855,0.156671,0.920774,-1.751702,0.157247,0.502821,0.045400,0.399568,-1.068243,1.298408,2.129395,1.106660,-2.423177,3.602600,0.883614,-0.402909,-0.404369,-0.239256,2.211959,-0.111973,2.607003,1.102412,-1.674240,1.816227,-2.002240,1.000000,0.000000
2.740000,0.269715,-0.008646,0.268326,0.043560,-0.223935,-0.040428,-6.143636,5.921649,4.652779,-0.272516,-0.314537,0.931111,-1.339665,0.407604,0.356013,0.179843,0.867497,-1.669756,0.176558,0.844362,0.053150,0.314066,-1.055863,1.710805,2.596191,1.162707,-2.707776,4.203470,0.980414,-0.152486,-0.397738,-0.174550,2.093934,0.155925,3.032135,1.143803,-1.947710,2.181011,-1.772833,1.000000,0.000000
2.760000,0.270914,-0.013604,0.268364,0.042259,-0.260549,-0.007409,-5.180871,6.313818,4.485754,-0.248440,-0.313063,0.936215,-1.359669,0.450838,0.417931,0.204742,0.807718,-1.577335,0.199745,1.298849,0.077427,0.235727,-0.971693,2.275953,3.214460,1.257139,-3.041550,4.699172,1.200922,0.156617,-0.407757,0.035520,1.833899,0.362486,3.437448,0.985562,-2.145556,2.425591,-1.520111,1.000000,0.000000
2.780000,0.272235,-0.019303,0.268896,0.044589,-0.300460,0.017529,-4.085392,6.623837,4.211352,-0.214466,-0.311183,0.941179,-1.378779,0.504939,0.492655,0.229903,0.742391,-1.477659,0.228984,1.801556,0.098650,0.250525,-0.935749,2.809605,3.854878,1.246194,-3.299084,5.018701,1.524649,1.116284,-0.531693,1.040489,-0.094739,-0.517166,3.953647,0.149647,-1.293989,2.337516,-1.091161,1.000000,0.000000
2.800000,0.273779,-0.025550,0.267213,0.081854,-0.319631,-0.130200,-3.191259,6.896934,3.938546,-0.151666,-0.308965,0.973959,-1.425820,0.556916,0.535517,0.236090,0.689486,-1.379316,0.274301,3.491712,0.142507,2.027452,-2.744911,2.512919,-0.280064,0.015381,-2.374186,4.861393,2.465636,1.845534,-0.184056,1.568066,-1.001708,-1.948946,4.060443,0.059421,-0.456420,1.817345,-1.355162,1.000000,0.000000
2.820000,0.275985,-0.030918,0.266662,0.102544,-0.221728,0.146427,-2.952528,7.115397,3.825146,-0.066889,-0.301040,1.028434,-1.494006,0.601021,0.531688,0.240158,0.646563,-1.312211,0.328267,4.443007,0.622653,2.830643,-3.493020,2.121511,-0.163872,0.841234,-2.331459,2.122743,2.678652,2.111189,0.201195,1.392298,-1.210754,-2.275145,4.388090,0.352665,-0.233475,1.331395,-1.377294,1.000000,1.000000
2.840000,0.278968,-0.033698,0.268719,0.134106,-0.130391,0.095968,-2.927433,7.139381,3.679557,0.041615,-0.274986,1.100647,-1.583124,0.608479,0.529595,0.252976,0.625326,-1.293537,0.375961,5.662575,1.493257,3.806821,-4.698210,-0.143036,-0.089854,0.545398,-0.666074,0.609079,2.274491,2.304046,-0.025178,0.815194,-0.878051,-2.413925,4.458186,0.509503,-0.689633,1.621178,-0.976422,0.000000,1.000000
2.860000,0.282220,-0.035056,0.268824,0.163541,-0.060632,0.000465,-2.537097,6.995657,3.541865,0.164743,-0.229761,1.179475,-1.687206,0.575319,0.528650,0.260260,0.636142,-1.303197,0.413888,6.240747,2.474088,3.936297,-5.305171,-2.089835,-0.040506,0.305554,0.900492,-0.801277,1.769617,2.165711,0.096808,0.447931,-0.316977,-2.067424,4.371231,0.543928,-1.001334,1.366487,-0.442828,0.000000,1.000000
2.880000,0.285703,-0.035174,0.267635,0.184714,0.000146,-0.049506,-2.037230,6.844743,3.443936,0.290032,-0.175909,1.242987,-1.785995,0.512931,0.528171,0.263844,0.662163,-1.327365,0.449994,6.211934,2.731289,2.913480,-4.786405,-3.392561,-0.020574,0.141461,1.412794,-1.316328,1.800935,2.283869,-0.023402,0.123929,0.146446,-1.563217,4.564981,0.642199,-0.944273,1.247658,-0.098182,0.000000,1.000000
2.900000,0.289380,-0.034430,0.265314,0.203088,0.037404,-0.105840,-1.515613,6.865627,3.411147,0.405044,-0.122028,1.272445,-1.850530,0.453006,0.527987,0.264426,0.691380,-1.361822,0.501880,5.560520,2.655201,1.029965,-2.736530,-2.848380,-0.007987,-0.002325,1.464943,-1.824049,2.805152,2.421425,-0.099917,-0.232618,0.796847,-1.089337,4.753640,0.683506,-0.714111,1.054071,0.091487,0.000000,1.000000
2.920000,0.293313,-0.033038,0.261961,0.225420,0.067059,-0.151480,-1.075707,7.113402,3.484346,0.501824,-0.073651,1.271450,-1.879838,0.405999,0.527878,0.263712,0.719666,-1.401174,0.565047,4.579723,2.323276,-0.362518,-1.076563,-2.178910,-0.004712,-0.039327,1.388238,-1.992453,3.234024,2.551217,-0.178248,-0.500101,1.450434,-0.570650,4.801325,0.608496,-0.385503,0.928734,-0.054275,0.000000,1.000000
2.940000,0.296618,-0.031950,0.259845,0.175167,0.028739,-0.087942,-1.244690,7.577176,3.706669,0.538399,-0.036107,1.241689,-1.870276,0.382179,0.528063,0.267123,0.747847,-1.456076,0.621264,-0.450140,1.679944,-1.784753,0.927707,-0.886506,0.005111,0.225298,1.412224,-2.780912,2.753415,2.722270,-0.048066,-0.560293,2.122530,0.419595,4.691804,0.593442,-0.282348,0.873090,-0.062042,0.000000,1.000000
2.960000,0.299550,-0.030830,0.257114,0.164921,0.053554,-0.122094,-1.359031,8.098320,4.153596,0.532287,-0.011864,1.189412,-1.819123,0.389818,0.528191,0.268986,0.780227,-1.513015,0.668051,-0.262080,1.059666,-2.834264,3.014366,0.747906,0.005663,0.057735,1.664431,-2.843503,2.191056,3.079898,0.223661,-0.279210,1.784202,1.144875,4.430979,0.672530,-0.354557,1.111426,-0.623211,0.000000,1.000000
2.980000,0.302121,-0.029243,0.253824,0.153909,0.077418,-0.148216,-1.411243,8.565805,4.486486,0.528970,0.003389,1.123586,-1.728304,0.440743,0.528201,0.268955,0.816140,-1.568323,0.702286,-0.142251,0.666056,-3.394369,4.948565,3.052813,0.000581,-0.008826,1.817016,-2.722070,1.549632,3.359711,0.634130,0.214274,1.092415,1.418788,4.237976,0.789494,-0.676403,1.375464,-1.050942,0.000000,1.000000
3.000000,0.304209,-0.027309,0.249865,0.136208,0.096678,-0.184909,-1.791558,8.964744,4.632572,0.527573,0.023882,1.068404,-1.635977,0.542174,0.527923,0.273347,0.845751,-1.607341,0.704656,-0.059933,1.120760,-2.544123,4.474218,5.616793,-0.011695,0.291262,1.364892,-1.713705,-0.304192,3.836182,0.681673,0.829983,-0.317164,0.796743,4.090321,0.653203,-1.331003,2.095970,-1.151680,0.000000,1.000000
3.020000,0.306631,-0.027558,0.250331,0.104341,-0.151175,0.284148,-1.377225,9.052733,4.420446,0.526679,0.035331,1.034603,-1.585305,0.657089,0.527682,0.278731,0.866726,-1.622985,0.681610,-0.044251,-0.105769,-1.264138,0.947040,5.132725,-0.015654,0.123635,0.969189,-0.267154,-1.298359,3.416850,0.327789,1.180798,-1.651001,-0.533814,4.343562,0.516954,-0.913595,2.218843,-0.588559,1.000000,1.000000
3.040000,0.309859,-0.030508,0.252973,0.137209,-0.158503,0.107965,-0.087463,8.707851,3.870671,0.526619,0.040786,1.033344,-1.590972,0.759258,0.527377,0.273230,0.868884,-1.596016,0.647528,-0.002136,0.409036,0.264749,-0.633121,5.050022,-0.013013,-0.396630,-0.133296,1.811298,-1.806129,2.756194,-0.412698,1.002239,-1.910185,-0.917262,4.502890,0.696696,-0.142169,1.720090,-0.837460,1.000000,0.000000
3.060000,0.312595,-0.033117,0.253789,0.090771,-0.123129,0.121410,0.803494,8.406028,3.217603,0.526282,0.048835,1.059247,-1.643302,0.825892,0.527610,0.267078,0.860763,-1.550781,0.613335,-0.014734,0.364343,1.510669,-3.175912,2.787906,0.023293,0.072611,-0.533607,1.944254,-1.896979,2.488678,-0.371094,1.012364,-1.990341,-0.759744,4.493245,0.776928,-0.144194,1.618840,-0.536767,0.000000,1.000000
3.080000,0.314500,-0.034961,0.255369,0.075898,-0.085498,0.081257,1.330469,8.158940,2.570625,0.525599,0.042665,1.099600,-1.733674,0.845790,0.527711,0.270309,0.858581,-1.520068,0.573990,-0.029149,-0.506336,2.149886,-4.870973,0.453749,0.003537,0.169695,0.011883,1.419568,-1.958167,1.990826,-0.415714,0.675422,-1.517027,-0.604947,3.967873,0.778701,-0.230447,1.670660,-0.530707,0.000000,1.000000
3.100000,0.316060,-0.036299,0.256197,0.066508,-0.063005,0.044908,1.738874,7.757827,2.001875,0.523245,0.023636,1.139925,-1.834859,0.835918,0.527376,0.275089,0.862746,-1.499276,0.543461,-0.141845,-1.076844,1.953477,-5.066326,-0.769221,-0.014314,0.261087,0.266946,0.918195,-1.384083,1.680342,-0.423840,0.473519,-1.340535,-0.411629,3.750073,0.824699,-0.358802,1.801782,-0.740937,0.000000,1.000000
3.120000,0.317656,-0.037015,0.256771,0.074896,-0.030110,0.033808,1.898408,7.234159,1.680998,0.519229,-0.002830,1.173441,-1.931371,0.808543,0.527222,0.282005,0.871525,-1.486818,0.527255,-0.212912,-1.387635,1.578383,-4.707347,-1.532339,-0.007329,0.369232,0.482011,0.536712,-0.658825,1.312979,-0.478084,0.418719,-1.184274,-0.174859,3.577636,0.799153,-0.318622,1.919868,-1.039571,0.000000,1.000000
3.140000,0.319134,-0.037350,0.256951,0.070234,-0.014590,0.013034,1.870111,6.676963,1.477446,0.508868,-0.032411,1.194789,-2.011854,0.775821,0.526954,0.291031,0.880657,-1.477792,0.516799,-0.603574,-1.492152,0.903670,-3.783740,-1.650207,-0.011563,0.474569,0.446211,0.421092,-0.482848,1.055536,-0.599896,0.477743,-1.090647,-0.046478,3.534453,0.747029,-0.317011,1.897920,-1.019485,0.000000,1.000000
3.160000,0.320519,-0.037337,0.256846,0.069559,0.003958,-0.001135,1.681497,6.132566,1.353765,0.486492,-0.062462,1.203047,-2.069551,0.748678,0.526659,0.301330,0.889437,-1.468758,0.504181,-1.261684,-1.490374,0.262540,-2.591292,-1.256618,-0.012966,0.525259,0.433826,0.457881,-0.663186,0.730377,-0.723280,0.555762,-0.951657,-0.005481,3.472961,0.711990,-0.226453,1.912457,-1.089306,0.000000,1.000000
3.180000,0.321875,-0.036853,0.256527,0.069689,0.028742,-0.012490,1.370346,5.646863,1.275857,0.450973,-0.092509,1.202100,-2.103432,0.732120,0.526450,0.311425,0.897720,-1.460132,0.490685,-1.912428,-1.490620,-0.131067,-1.412575,-0.692602,-0.008944,0.496621,0.405553,0.419280,-0.671585,0.438519,-0.865181,0.537883,-0.794108,-0.099079,3.321426,0.716269,-0.167396,1.854777,-0.948629,0.000000,1.000000
3.200000,0.323171,-0.035847,0.256027,0.066942,0.055108,-0.022667,1.013278,5.199779,1.227024,0.396655,-0.125326,1.196687,-2.111594,0.724181,0.526161,0.320169,0.907463,-1.454173,0.478791,-2.929582,-1.668734,-0.308813,-0.106790,-0.305099,-0.012359,0.416761,0.506571,0.257639,-0.571133,0.162170,-1.046116,0.303828,-0.501465,-0.409698,3.108397,0.769315,-0.150147,1.848192,-0.609519,0.000000,1.000000
3.220000,0.324307,-0.034279,0.255298,0.059128,0.084137,-0.035763,0.591852,4.797771,1.142384,0.330943,-0.158208,1.189134,-2.100242,0.722714,0.526015,0.327313,0.918039,-1.451288,0.468619,-3.360896,-1.620198,-0.393866,0.761900,-0.003748,-0.005814,0.337747,0.531137,0.108244,-0.488972,-0.048965,-1.228318,-0.146823,-0.031458,-0.932568,2.703797,0.788167,-0.207371,1.891586,-0.164064,0.000000,1.000000
3.240000,0.325183,-0.032169,0.254491,0.045323,0.111746,-0.037011,0.055175,4.420807,1.025125,0.258265,-0.191043,1.176661,-2.071008,0.719638,0.525786,0.333461,0.927913,-1.452119,0.465797,-3.680818,-1.631510,-0.684906,1.654957,-0.196154,-0.009781,0.299797,0.476017,-0.082242,-0.040208,-0.290532,-1.344051,-0.564887,0.496989,-1.469772,2.223872,0.704295,-0.241351,1.879469,0.252325,0.000000,1.000000
3.260000,0.325780,-0.029473,0.253981,0.029978,0.142622,-0.017806,-0.665355,4.067032,0.871466,0.182028,-0.224686,1.152543,-2.021349,0.703472,0.525352,0.338933,0.934302,-1.456160,0.477405,-3.814647,-1.680110,-1.347453,2.703502,-0.980482,-0.018645,0.265557,0.269587,-0.235543,0.758339,-0.565342,-1.355627,-0.802055,0.991207,-1.959219,1.805522,0.580259,-0.248402,1.802988,0.676074,0.000000,1.000000
3.280000,0.326091,-0.026053,0.254000,0.013439,0.180736,0.012791,-1.569350,3.752433,0.666128,0.104825,-0.258545,1.112527,-1.949492,0.666160,0.524752,0.342560,0.935908,-1.463484,0.507852,-3.836801,-1.679464,-2.173564,3.820436,-2.107594,-0.025757,0.156685,0.023003,-0.399540,1.734765,-0.946689,-1.079091,-0.788392,1.523614,-2.285040,1.456745,0.469314,-0.136808,1.514865,1.109401,0.000000,1.000000
3.300000,0.326114,-0.021767,0.254670,-0.003529,0.224033,0.050155,-2.549785,3.520129,0.479769,0.020873,-0.285262,1.057843,-1.847029,0.598570,0.514408,0.343027,0.936174,-1.479925,0.567738,-4.264949,-1.220024,-2.870300,5.457770,-3.719932,-0.659215,-0.012178,0.008831,-0.934246,3.340845,-1.419855,-0.569046,-0.569140,1.855161,-2.237007,1.348090,0.532685,0.186033,1.195499,1.371673,0.000000,1.000000
3.320000,0.325899,-0.016474,0.255633,-0.015708,0.274490,0.065196,-3.582918,3.314207,0.278609,-0.063176,-0.302973,0.997495,-1.728055,0.512554,0.495032,0.340810,0.936171,-1.502214,0.647619,-4.142983,-0.777765,-3.027617,6.035526,-4.427546,-1.053709,-0.142456,-0.000663,-1.151454,4.152209,-1.723920,-0.245761,-0.363512,1.662937,-1.786000,1.279462,0.818966,0.497740,0.989461,1.129224,0.000000,1.000000
3.340000,0.325573,-0.010221,0.256302,-0.019601,0.321225,0.054210,-4.653585,2.953917,0.101105,-0.147521,-0.304032,0.943355,-1.603660,0.423889,0.468559,0.338288,0.941487,-1.531038,0.739623,-4.199470,0.157893,-2.581833,6.213960,-4.388538,-1.391272,-0.114664,0.341256,-1.516929,4.686086,-1.910225,-0.135020,-0.410735,1.767003,-1.749308,0.351888,0.313331,0.784695,-1.404317,-1.301322,0.000000,1.000000
3.360000,0.326319,-0.005023,0.261902,0.033314,0.216914,0.319215,-4.998426,2.512448,-0.060980,-0.229806,-0.317749,0.903874,-1.519580,0.353324,0.435200,0.327364,0.959606,-1.549766,0.835545,-4.060827,-0.712557,-1.777579,3.838879,-3.262695,-1.737676,-0.646146,1.070988,-0.772826,4.777273,-1.397782,-0.396332,-0.383233,1.380690,-1.571851,0.311838,0.142206,0.942552,-1.812724,-0.850038,1.000000,0.000000
3.380000,0.327582,-0.001110,0.267011,0.058278,0.156067,0.259787,-5.563285,2.082550,-0.169370,-0.307759,-0.325804,0.875872,-1.457877,0.303360,0.381790,0.301552,0.996592,-1.601306,0.876684,-3.812107,-0.295723,-1.272094,2.838983,-2.246984,-2.920943,-1.474312,2.055739,-3.087834,1.230225,-1.605702,-0.398446,-0.689214,1.867427,-1.049361,0.198363,0.231797,0.439502,-1.232232,-1.213855,1.000000,0.000000
3.400000,0.329231,0.001796,0.271036,0.080318,0.112952,0.204671,-6.319545,1.798493,-0.276442,-0.370572,-0.327767,0.852890,-1.412906,0.286588,0.312228,0.262352,1.038853,-1.680174,0.863787,-2.910864,-0.031040,-1.096872,2.056568,-0.411724,-3.609670,-2.088839,2.103249,-4.160638,-1.193646,-1.422743,-0.371040,-0.860013,1.208178,-0.136971,0.129895,0.055883,0.925256,-1.477919,-1.042206,1.000000,0.000000
3.420000,0.331275,0.003857,0.274090,0.102173,0.075338,0.154974,-7.176538,1.707444,-0.390727,-0.415033,-0.324896,0.834989,-1.382322,0.298370,0.237637,0.216422,1.077766,-1.769394,0.815700,-1.996959,0.199641,-0.823156,1.362337,0.881313,-3.729021,-2.337787,1.875900,-4.508326,-2.738445,-1.294972,-0.395618,-0.771533,1.124949,0.167359,0.279467,-0.058701,0.942483,-1.465558,-1.111200,1.000000,0.000000
3.440000,0.333587,0.005221,0.275663,0.115700,0.052165,0.069809,-8.100801,1.938253,-0.419053,-0.439333,-0.317054,0.821992,-1.373630,0.347708,0.165424,0.166796,1.118280,-1.862655,0.751759,-0.970731,0.456583,-0.590662,0.160916,2.912705,-3.539206,-2.502701,2.050641,-4.663347,-3.300243,-1.316389,-0.482206,-0.755510,1.321136,0.271656,0.419069,-0.014313,0.781989,-1.315861,-1.393993,1.000000,0.000000
