timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
2.340000,0.375688,-0.047094,0.254482,0.235918,0.083514,-0.000423,-8.376388,-0.310402,-4.231260,-0.059770,-0.309995,1.062542,-1.635083,0.499251,-0.093051,0.148315,1.415735,-1.950152,0.724191,-0.363650,0.740406,1.758618,-0.797697,0.517608,-1.357263,-2.782148,1.101514,-2.968532,-3.735162,-0.145917,-0.580803,0.451321,0.581295,0.070251,-0.166308,0.431136,1.761537,-1.304922,-0.877502,1.000000,0.000000
2.360000,0.380822,-0.046189,0.253861,0.257657,0.064037,-0.032601,-9.763501,-0.417957,-4.234438,-0.062992,-0.295692,1.096227,-1.651723,0.524942,-0.112476,0.101551,1.435633,-2.001452,0.655999,-0.098730,0.703972,1.649040,-0.832059,1.500430,-0.846959,-2.183433,0.953795,-2.421161,-3.278449,-0.127735,-0.593407,0.562629,0.556637,0.106558,-0.117256,0.441352,1.648038,-1.378386,-0.934475,1.000000,0.000000
2.380000,0.386398,-0.045699,0.252640,0.280658,0.054082,-0.066123,-10.989809,-0.476209,-4.325741,-0.060575,-0.282978,1.125934,-1.667320,0.570618,-0.119793,0.069447,1.452013,-2.042190,0.600171,0.185599,0.612127,1.426129,-0.752272,2.494845,-0.219572,-1.417016,0.771255,-1.903899,-2.618813,-0.159845,-0.574227,0.693502,0.576248,-0.035345,-0.130744,0.411329,1.513387,-1.431177,-1.022233,1.000000,0.000000
2.400000,0.390986,-0.045214,0.253104,0.217580,0.032441,0.026254,-11.513783,-0.488910,-4.237772,-0.058749,-0.277121,1.154430,-1.692793,0.612355,-0.116990,0.050885,1.459136,-2.074217,0.555824,0.074196,0.250778,1.402476,-1.263262,2.038806,0.245984,-0.765522,0.243057,-1.498731,-2.076180,-0.233103,-0.511563,0.820801,0.645778,-0.231059,-0.168933,0.364915,1.368971,-1.459462,-1.128339,1.000000,0.000000
2.420000,0.394869,-0.044961,0.253443,0.185321,0.019893,0.014138,-11.848210,-0.544875,-4.141198,-0.057906,-0.273867,1.179766,-1.715448,0.649303,-0.107355,0.044062,1.458806,-2.097931,0.523095,0.032751,0.133472,1.216596,-1.080209,1.774455,0.547153,-0.210863,-0.086004,-1.082361,-1.489750,-0.239171,-0.432100,0.921947,0.893776,-1.127022,-0.210635,0.296121,1.073164,-1.209106,-1.223790,1.000000,0.000000
2.440000,0.398169,-0.045013,0.253567,0.158154,0.003895,0.000202,-12.041101,-0.683581,-4.045062,-0.058510,-0.272008,1.202500,-1.732381,0.675587,-0.094654,0.045259,1.451413,-2.113997,0.499626,-0.048503,0.077055,1.104712,-0.768199,1.166044,0.655007,0.134867,-0.451382,-0.713456,-1.067985,-0.281849,-0.410904,1.039654,1.030039,-1.629744,-0.264635,0.250462,0.880306,-1.017142,-1.163401,1.000000,0.000000
2.460000,0.400973,-0.045443,0.253400,0.135225,-0.014068,-0.019497,-12.174170,-0.880590,-3.956392,-0.060314,-0.270011,1.223940,-1.737675,0.673416,-0.082084,0.050125,1.433471,-2.118441,0.482387,-0.101647,0.103286,1.054625,-0.114219,-0.478736,0.614479,0.273528,-1.021660,-0.075476,-0.792183,-0.282997,-0.403141,1.105555,1.103713,-1.993967,-0.274735,0.266045,0.677159,-0.847057,-1.094984,1.000000,0.000000
2.480000,0.403337,-0.046302,0.252827,0.114261,-0.032461,-0.046094,-12.284470,-1.124722,-3.864842,-0.063455,-0.267343,1.245315,-1.730471,0.637307,-0.072109,0.055886,1.404698,-2.110016,0.471850,-0.171775,0.139597,1.064892,0.496450,-2.180292,0.459447,0.289913,-1.549108,0.563368,-0.442885,-0.257719,-0.394429,1.141171,1.044751,-1.914838,-0.244243,0.300583,0.557090,-0.798393,-0.963520,1.000000,0.000000
2.500000,0.405280,-0.047604,0.251717,0.093454,-0.049565,-0.078767,-12.401384,-1.394419,-3.788919,-0.066806,-0.263711,1.267147,-1.714159,0.573035,-0.064827,0.062413,1.364171,-2.088499,0.471218,-0.164375,0.191075,1.090609,0.901127,-3.488311,0.332063,0.334445,-2.148691,1.216397,0.084522,-0.235312,-0.385352,1.160653,0.956422,-1.689627,-0.169484,0.351108,0.469683,-0.841681,-0.857878,1.000000,0.000000
2.520000,0.406779,-0.049377,0.250029,0.070444,-0.068346,-0.111693,-12.471560,-1.686348,-3.716115,-0.069749,-0.259884,1.287972,-1.693334,0.493990,-0.060054,0.069180,1.317638,-2.058962,0.478208,-0.140354,0.187233,1.018166,1.070027,-4.052691,0.208322,0.336635,-2.357583,1.539066,0.424378,-0.240132,-0.355127,1.181450,0.917069,-1.435275,-0.083792,0.409118,0.447425,-0.967942,-0.780980,1.000000,0.000000
2.540000,0.408274,-0.051647,0.248646,0.097955,-0.103731,-0.062811,-12.198504,-1.875732,-3.693610,-0.069733,-0.257873,1.308011,-1.675400,0.420225,-0.056030,0.076269,1.269568,-2.027587,0.491853,0.109535,0.028054,1.038870,0.785533,-3.418166,0.200123,0.349082,-2.404648,1.565434,0.751507,-0.250164,-0.308799,1.191193,0.944922,-1.271224,0.006130,0.486776,0.474195,-1.125506,-0.782809,1.000000,0.000000
2.560000,0.410890,-0.054615,0.247962,0.148527,-0.137018,-0.076596,-11.462891,-1.870684,-3.766262,-0.062488,-0.257537,1.326250,-1.662062,0.370761,-0.051040,0.084333,1.224581,-2.000477,0.510855,0.426823,0.034068,0.862389,0.653819,-2.173809,0.261287,0.415991,-2.179620,1.278074,0.998890,-0.298074,-0.183740,1.197645,0.965574,-1.025155,0.110032,0.681647,0.492676,-1.289611,-0.906049,1.000000,0.000000
2.580000,0.414383,-0.058402,0.246629,0.194171,-0.170175,-0.116328,-10.584447,-1.781256,-3.839572,-0.051332,-0.255378,1.340439,-1.649692,0.346655,-0.043859,0.094392,1.187084,-1.982826,0.531990,0.591705,0.129467,0.661062,0.604723,-0.905857,0.384696,0.523881,-1.767370,0.756403,1.062814,-0.270938,-0.143610,1.228096,0.861806,-0.695970,0.273675,0.856629,0.509206,-1.428681,-1.033768,1.000000,0.000000
2.600000,0.418377,-0.063191,0.245148,0.204049,-0.226780,-0.101386,-9.566135,-1.607032,-3.874998,-0.040424,-0.251419,1.351329,-1.643722,0.350280,-0.030275,0.112576,1.159084,-1.979734,0.547390,0.451987,0.148286,0.518810,0.106958,0.343466,0.761917,1.015792,-1.293320,-0.017931,0.675623,-0.177634,-0.160245,1.269590,0.724571,-0.363134,0.432463,0.976024,0.431880,-1.370494,-1.056878,1.000000,0.000000
2.620000,0.421813,-0.069040,0.244558,0.184413,-0.286816,-0.074281,-8.255404,-1.363172,-3.769893,-0.036062,-0.248950,1.360031,-1.646867,0.366398,-0.011902,0.136825,1.139626,-1.988055,0.555751,0.149029,0.139613,0.399059,-0.211346,0.951941,0.957094,1.258125,-0.865350,-0.530800,0.337274,-0.033120,-0.165492,1.224247,0.869622,-0.245567,0.629638,0.983944,0.285586,-0.951031,-0.913212,1.000000,0.000000
2.640000,0.424916,-0.075895,0.244077,0.172137,-0.339992,-0.068651,-6.742674,-1.120970,-3.587176,-0.034598,-0.244976,1.366543,-1.655751,0.398193,0.011154,0.164971,1.126817,-2.002339,0.557897,0.050576,0.218300,0.300079,-0.503973,1.766101,1.199951,1.437703,-0.567506,-0.761596,0.038083,0.050315,-0.196001,1.231997,1.037850,-0.176922,0.760934,0.857660,0.116167,-0.337525,-0.765341,1.000000,0.000000
2.660000,0.427828,-0.083728,0.243705,0.166462,-0.391872,-0.055586,-5.014517,-0.934865,-3.386959,-0.031854,-0.239610,1.369896,-1.665616,0.442045,0.039920,0.193671,1.116479,-2.011033,0.558215,0.162312,0.284324,0.126308,-0.480667,2.300848,1.495457,1.419781,-0.495787,-0.333592,0.009265,0.099175,-0.199970,1.373101,1.033259,-0.139029,0.765947,0.561586,-0.019651,0.287322,-0.580977,1.000000,0.000000
2.680000,0.430693,-0.092540,0.243504,0.167794,-0.443788,-0.032698,-3.048858,-0.889784,-3.212066,-0.025831,-0.233812,1.370256,-1.671544,0.491779,0.073465,0.217333,1.104717,-2.001633,0.560973,0.340344,0.278464,-0.004178,-0.246489,2.513243,1.715333,1.100743,-0.608709,0.704367,0.175023,0.074422,-0.208572,1.695754,0.789314,-0.185944,0.665571,0.073360,-0.095099,0.626704,-0.555054,1.000000,0.000000
2.700000,0.433696,-0.102195,0.242828,0.177591,-0.482943,-0.056359,-0.953608,-1.156147,-3.084121,-0.016663,-0.227107,1.376219,-1.676282,0.542309,0.105772,0.219805,1.088321,-1.959144,0.570098,0.489400,0.360597,0.385953,-0.222854,2.511051,1.571101,-0.164958,-0.870390,2.523556,0.535414,0.126946,-0.216335,2.101131,0.287044,-0.180984,0.606005,-0.299736,0.023837,0.578138,-0.760963,1.000000,0.000000
2.720000,0.436859,-0.112733,0.241234,0.185367,-0.531857,-0.084829,1.272407,-1.689971,-2.974741,-0.005910,-0.219123,1.388031,-1.679702,0.589252,0.133570,0.203068,1.069687,-1.892712,0.583965,0.547136,0.411430,0.648633,-0.149222,2.278291,1.323357,-1.029561,-0.938444,3.525471,0.733502,0.269013,-0.125335,2.140536,-0.300068,-0.219387,0.626098,-0.233419,0.328122,0.208377,-0.888599,1.000000,0.000000
2.740000,0.440159,-0.124118,0.237970,0.189054,-0.581467,-0.157993,3.602037,-2.425453,-2.845264,0.006012,-0.209772,1.411007,-1.688909,0.630776,0.154329,0.167722,1.054120,-1.817394,0.595607,0.604488,0.489727,1.288044,-0.541109,1.999240,0.944129,-1.971576,-0.721183,3.799874,0.531788,0.369597,0.036043,2.138990,-0.733155,-0.472850,0.497710,-0.233732,0.367659,0.135606,-1.017361,1.000000,0.000000
2.760000,0.443413,-0.131701,0.243387,0.193266,-0.321431,0.296946,4.998297,-2.632360,-2.900885,0.022122,-0.192193,1.434729,-1.705400,0.668596,0.164639,0.173610,1.052336,-1.794735,0.607645,0.835995,1.011037,1.250030,-0.919028,1.836414,0.424735,0.283608,0.042446,0.953514,0.517736,0.509675,0.214035,1.947254,-1.092084,-0.785063,0.398435,-0.150711,0.387992,0.174781,-1.057758,0.000000,1.000000
2.780000,0.446678,-0.137863,0.247777,0.187755,-0.259111,0.225146,6.472631,-2.718372,-2.934415,0.040905,-0.163347,1.462793,-1.735331,0.695762,0.166384,0.172777,1.059343,-1.781793,0.610069,0.958662,1.559884,1.435252,-1.652877,1.202571,-0.010123,-0.144044,0.438967,0.552306,0.003398,0.593488,0.111610,1.943003,-0.653611,-1.101680,0.655844,0.070758,0.120806,0.650895,-0.679180,0.000000,1.000000
2.800000,0.450053,-0.142901,0.251344,0.190867,-0.204481,0.191627,7.796289,-2.734600,-2.956810,0.063771,-0.126033,1.488389,-1.771966,0.698821,0.164812,0.169510,1.065785,-1.768159,0.611242,1.186631,1.939768,1.221300,-1.868121,-0.153499,-0.097840,-0.179851,0.285884,0.721943,0.074045,0.430710,0.088657,1.810437,-0.713827,-0.928578,0.607930,0.205645,0.076174,0.677898,-0.607296,0.000000,1.000000
2.820000,0.453598,-0.146970,0.254227,0.195493,-0.158616,0.155713,8.911878,-2.689246,-2.974885,0.088336,-0.085753,1.508655,-1.809194,0.681685,0.161974,0.165202,1.069863,-1.752436,0.613542,1.229127,2.016572,0.940413,-1.842313,-1.056266,-0.154434,-0.224874,0.180646,0.799239,0.127564,0.299751,0.043753,1.697917,-0.744810,-0.727138,0.690222,0.275634,0.149506,0.618649,-0.616556,0.000000,1.000000
2.840000,0.457314,-0.150288,0.256384,0.200346,-0.127834,0.116376,9.786126,-2.539692,-2.941688,0.108530,-0.047679,1.520796,-1.844446,0.655948,0.157639,0.161628,1.071478,-1.735533,0.618038,0.935570,1.850986,0.500407,-1.722610,-1.342074,-0.234721,-0.157946,0.053181,0.848174,0.253447,0.233252,0.005749,1.497757,-0.684610,-0.635361,0.711417,0.329329,0.239320,0.546099,-0.531578,0.000000,1.000000
2.860000,0.461226,-0.152983,0.257806,0.206820,-0.104041,0.075666,10.426821,-2.267868,-2.828944,0.120371,-0.015923,1.523309,-1.875868,0.632060,0.153860,0.160498,1.072637,-1.720104,0.624009,0.484627,1.493689,0.012139,-1.511850,-1.138731,-0.174248,-0.024679,0.061462,0.743747,0.310193,0.254696,-0.033368,1.198821,-0.427257,-0.665266,0.688184,0.310971,0.323013,0.452210,-0.453619,0.000000,1.000000
2.880000,0.465386,-0.155123,0.258404,0.216739,-0.084840,0.030977,10.885627,-1.882890,-2.626824,0.123278,0.007248,1.515234,-1.900596,0.614946,0.151597,0.161872,1.075560,-1.708492,0.632081,0.043359,1.047027,-0.524519,-1.143802,-0.763388,-0.094712,0.098239,0.172616,0.528521,0.428533,0.310636,-0.073895,0.845545,-0.107217,-0.753943,0.612823,0.258222,0.397837,0.373347,-0.324702,0.000000,1.000000
2.900000,0.469900,-0.156740,0.258126,0.233120,-0.068338,-0.015720,11.305079,-1.382748,-2.327953,0.121149,0.020424,1.487574,-1.906653,0.602367,0.148809,0.163253,1.082622,-1.704000,0.645279,-0.149494,0.535972,-1.625803,-0.052871,-0.582824,-0.152416,0.062796,0.406552,0.134585,0.723335,0.394598,-0.104988,0.476466,0.219742,-0.842927,0.517246,0.190789,0.472963,0.306955,-0.197279,0.000000,1.000000
2.920000,0.474428,-0.157858,0.257401,0.214085,-0.048171,-0.018132,11.542890,-0.779862,-2.053958,0.116341,0.024806,1.445082,-1.896857,0.593494,0.146367,0.165329,1.092704,-1.708374,0.658459,-0.264372,0.124901,-2.259925,0.643425,-0.397885,-0.069362,0.141574,0.515552,-0.430053,0.504037,0.460244,-0.108507,0.127445,0.550814,-0.854085,0.413882,0.143838,0.587441,0.262405,-0.117869,0.000000,1.000000
2.940000,0.478084,-0.158478,0.256602,0.174979,-0.026996,-0.042070,11.575559,-0.100414,-1.921448,0.111640,0.022228,1.389043,-1.871264,0.586280,0.146241,0.168302,1.105002,-1.722793,0.665880,-0.224888,-0.204112,-2.934356,1.454383,-0.345870,0.005579,0.145340,0.635348,-0.788953,0.334129,0.523166,-0.017040,-0.297015,1.203354,-0.798299,0.307584,0.175997,0.814708,0.216739,-0.266562,0.000000,1.000000
2.960000,0.481109,-0.158494,0.255235,0.144349,-0.003415,-0.073709,11.581526,0.552543,-1.806755,0.109048,0.014732,1.320711,-1.829109,0.580204,0.145369,0.170188,1.119647,-1.742237,0.671894,-0.100038,-0.422874,-3.527590,2.279399,-0.288063,-0.057038,0.082638,0.754821,-1.019547,0.286162,0.606393,0.194186,-0.567394,2.040280,-0.587187,0.244925,0.285758,1.116134,0.234078,-0.628171,0.000000,1.000000
2.980000,0.483609,-0.157908,0.253309,0.119925,0.019104,-0.106422,11.550920,1.073375,-1.669354,0.109554,0.006215,1.240599,-1.765362,0.576557,0.141531,0.171533,1.138886,-1.764797,0.673613,0.057154,-0.423809,-4.109044,3.423806,-0.148802,-0.229551,0.066609,1.015462,-1.151492,0.024305,0.641378,0.400845,-0.575923,2.478139,-0.000875,0.257980,0.465064,1.351978,0.244056,-1.113702,0.000000,1.000000
3.000000,0.485857,-0.156918,0.250437,0.112472,0.024997,-0.162575,11.412343,1.206609,-1.498182,0.114408,0.006252,1.152258,-1.665454,0.590676,0.133883,0.176054,1.170373,-1.785853,0.655362,0.296107,0.121998,-4.464335,5.411453,0.952325,-0.424021,0.274933,1.727134,-1.014207,-1.181393,0.568927,0.583987,-0.038852,2.358698,0.869763,0.283918,0.682528,1.231154,0.273364,-1.796615,0.000000,1.000000
3.020000,0.487773,-0.155454,0.246577,0.093054,0.041853,-0.213944,11.057079,0.969387,-1.319801,0.122583,0.014042,1.065357,-1.543555,0.620182,0.124052,0.184559,1.210654,-1.803819,0.620163,0.438553,0.463982,-4.268005,6.237369,1.615521,-0.505382,0.475106,2.083333,-0.860161,-1.917059,0.360343,0.403898,0.932585,0.949081,1.550663,0.329537,0.687322,0.371964,0.850486,-2.274269,0.000000,1.000000
3.040000,0.489540,-0.153430,0.242088,0.098686,0.072811,-0.227024,10.152951,0.557856,-1.220950,0.130666,0.030044,0.996970,-1.421917,0.674678,0.113977,0.200109,1.254270,-1.816127,0.566654,0.381848,0.904557,-3.144476,5.976266,3.025141,-0.513132,0.879429,2.229458,-0.571939,-2.777714,0.336870,-0.057783,1.504119,-0.570620,1.024066,0.478601,0.633614,0.618355,1.292711,-2.302813,0.000000,1.000000
3.060000,0.490893,-0.156661,0.245477,0.071835,-0.147747,0.184078,11.035250,-0.261633,-0.877024,0.132828,0.028861,0.970361,-1.388999,0.733371,0.104252,0.207820,1.278520,-1.800784,0.498300,0.025004,-0.082568,-0.793436,1.092235,3.288723,-0.479517,0.307758,0.910896,1.135492,-3.588579,0.305602,-0.583579,2.382167,-2.574462,0.147524,0.745977,0.634623,0.474717,1.240395,-1.690619,1.000000,0.000000
3.080000,0.492639,-0.159919,0.247287,0.105370,-0.123551,0.156737,11.557177,-1.145987,-0.735577,0.129526,0.027477,0.990265,-1.412940,0.806491,0.097566,0.212152,1.289556,-1.759443,0.423746,-0.223162,-0.016430,1.463473,-1.874405,3.719400,-0.317403,0.318551,0.557397,2.161357,-3.658551,0.222005,-0.181448,1.585381,-2.633560,-0.625678,0.713824,0.327975,1.318170,0.644828,-1.574923,1.000000,1.000000
3.100000,0.495175,-0.162005,0.249108,0.138254,-0.070033,0.087049,11.560037,-1.744949,-0.650883,0.121305,0.020346,1.047557,-1.515619,0.847930,0.094871,0.219740,1.303464,-1.724497,0.367006,-0.460603,-0.457388,3.248037,-6.045597,1.562229,-0.079040,0.388361,0.727127,1.623937,-2.568894,0.358224,-0.284221,1.491583,-2.468128,-0.603794,0.759141,0.418787,1.104077,0.607220,-1.221550,0.000000,1.000000
3.120000,0.498332,-0.162918,0.249730,0.166616,-0.026393,0.017110,11.447183,-2.218290,-0.570715,0.110384,0.006843,1.126357,-1.672361,0.853893,0.095539,0.227498,1.319108,-1.698991,0.330878,-0.565012,-0.734044,4.100725,-8.288966,-0.073918,0.062499,0.384351,0.794565,1.162693,-1.561882,0.283395,-0.393485,0.950162,-1.692009,-0.231205,0.520785,0.561631,1.132682,0.615539,-1.218786,0.000000,1.000000
3.140000,0.502076,-0.162878,0.249387,0.193099,0.008844,-0.038308,11.221580,-2.447515,-0.554291,0.101305,-0.011478,1.209131,-1.847342,0.835558,0.099283,0.235404,1.331401,-1.682131,0.319968,-0.415731,-0.961942,4.105892,-8.799494,-1.157450,0.221480,0.393702,0.558146,0.743419,-0.238399,0.177470,-0.592313,0.602747,-1.291820,-0.066661,0.451581,0.665897,1.220429,0.654962,-1.029266,0.000000,1.000000
3.160000,0.506426,-0.162271,0.248217,0.221856,0.024241,-0.083620,10.907350,-2.384992,-0.531455,0.093523,-0.033439,1.274894,-2.001783,0.809835,0.101284,0.243089,1.339950,-1.671702,0.329368,-0.377471,-1.127746,3.012055,-7.329851,-1.311485,0.063196,0.374736,0.387074,0.455423,0.676112,0.068016,-0.865455,0.339259,-0.997153,-0.036758,0.326399,0.740950,1.286022,0.707382,-0.824024,0.000000,1.000000
3.180000,0.511466,-0.161324,0.246255,0.256606,0.032513,-0.125188,10.552832,-2.085774,-0.433344,0.084706,-0.059700,1.312683,-2.114999,0.787099,0.100150,0.250429,1.346504,-1.665457,0.355372,-0.455651,-1.355480,1.537180,-5.113876,-1.073697,-0.092232,0.361211,0.310310,0.271022,1.473530,0.016839,-1.152195,0.133859,-0.801652,-0.188111,0.255893,0.736112,1.288513,0.749381,-0.438394,0.000000,1.000000
3.200000,0.516866,-0.160193,0.244989,0.257026,0.056655,-0.017117,9.890783,-1.578422,-0.282627,0.071992,-0.097540,1.316415,-2.177061,0.767251,0.094658,0.260287,1.352542,-1.667491,0.396188,-0.681528,-2.029051,-0.234403,-2.475107,-0.957905,-0.281826,0.658033,0.326177,-0.438194,1.954082,0.002675,-1.411734,-0.070926,-0.584303,-0.395596,0.160983,0.761052,1.302160,0.743973,0.087002,0.000000,1.000000
3.220000,0.521886,-0.158797,0.245113,0.249319,0.075955,-0.011030,8.775224,-0.942424,-0.238785,0.056793,-0.143034,1.293838,-2.195175,0.750760,0.088431,0.274018,1.357799,-1.677100,0.439716,-0.776672,-2.325863,-1.380628,-0.432891,-0.776261,-0.318867,0.684090,0.237634,-0.476206,2.230278,-0.007032,-1.662186,-0.338179,-0.231320,-0.622133,0.089828,0.719013,1.164481,0.867048,0.688684,0.000000,1.000000
3.240000,0.526868,-0.156914,0.245290,0.248736,0.102448,-0.005790,7.493649,-0.375659,-0.188953,0.040827,-0.194297,1.252237,-2.177762,0.734187,0.080112,0.287674,1.360986,-1.687388,0.494344,-0.797080,-2.609112,-2.267287,1.248048,-0.835153,-0.441559,0.682563,0.137180,-0.517353,2.854913,-0.015946,-1.732260,-0.574810,0.273961,-0.700802,-0.071073,0.763797,1.093071,0.869303,1.107114,0.000000,1.000000
3.260000,0.531905,-0.154356,0.245842,0.252810,0.140819,0.017821,5.981024,0.081729,-0.126361,0.025446,-0.250510,1.195478,-2.129608,0.713562,0.069050,0.300866,1.359911,-1.696724,0.565323,-0.752932,-2.843415,-2.978783,2.727930,-1.078065,-0.582751,0.653212,-0.101262,-0.443080,3.722860,-0.012269,-1.545591,-0.733433,0.711397,-0.656331,-0.116820,0.740286,1.113626,0.860849,1.405436,0.000000,1.000000
3.280000,0.537096,-0.151003,0.246735,0.261553,0.181516,0.034996,4.203891,0.392856,-0.039170,0.011695,-0.307038,1.127859,-2.053355,0.689406,0.053458,0.313777,1.354613,-1.703925,0.652506,-0.660431,-2.794014,-3.466175,4.096794,-1.233092,-0.832655,0.641543,-0.308095,-0.322968,4.510783,0.013427,-0.987504,-0.817497,0.824968,-0.484892,-0.024695,0.727696,1.288448,0.726144,1.488841,0.000000,1.000000
3.300000,0.542549,-0.146811,0.247514,0.276512,0.221149,0.027784,2.214532,0.458315,0.077285,0.001379,-0.344772,1.053600,-1.951811,0.669261,0.035420,0.326209,1.349800,-1.710720,0.753171,-0.466310,-1.599967,-3.747929,5.317080,-0.929416,-0.916077,0.612142,-0.215652,-0.330336,5.145154,0.037885,-0.351295,-0.586244,0.654223,-0.318654,0.044956,0.755873,1.498871,0.456085,1.131793,0.000000,1.000000
3.320000,0.548319,-0.141729,0.247697,0.293643,0.264486,0.000526,0.080511,0.297100,0.206820,-0.005008,-0.361831,0.981039,-1.839949,0.655347,0.017157,0.337567,1.347312,-1.715456,0.856549,-0.271476,-0.623974,-3.556362,5.619147,-0.619009,-0.905486,0.550902,-0.091587,-0.197404,5.130895,-0.022237,-0.121317,-0.112891,0.444741,-0.297444,-0.170378,0.728121,1.579666,0.088450,0.492324,0.000000,1.000000
3.340000,0.554398,-0.135843,0.246562,0.309247,0.305298,-0.064231,-2.140388,0.013063,0.260330,-0.006957,-0.352201,0.921092,-1.735819,0.650562,0.001471,0.348075,1.351620,-1.719489,0.946426,-0.044596,0.804785,-2.802552,5.031971,-0.124383,-0.741541,0.511363,0.309667,-0.193641,4.265471,-0.165133,0.001767,0.000566,-0.045538,-0.456142,-0.391480,0.346864,2.094853,-2.136988,-1.360747,0.000000,1.000000
3.360000,0.560524,-0.129978,0.247498,0.300592,0.249312,0.239155,-3.797491,0.053706,0.276893,-0.006924,-0.335175,0.890557,-1.666292,0.659077,-0.013970,0.351690,1.362112,-1.724097,1.006071,-0.000812,0.242895,-0.931825,2.519052,0.785579,-0.766450,-0.090587,0.426548,-0.181273,2.583327,-0.083826,-0.292566,0.469705,-0.269532,-0.574809,-0.573423,0.050858,1.986810,-1.594742,-1.617953,1.000000,1.000000
3.380000,0.566440,-0.125627,0.251042,0.294483,0.186847,0.172394,-5.106294,0.420678,0.271242,-0.007955,-0.325412,0.890027,-1.643050,0.673869,-0.033068,0.332984,1.383533,-1.767371,0.999817,-0.066304,0.605528,0.226290,0.786180,0.706143,-1.000797,-1.179470,1.253219,-2.732094,-1.161035,-0.314945,-0.436531,0.297564,0.300065,-0.882505,-0.732705,-0.102131,2.023252,-1.878346,-1.352172,1.000000,0.000000
3.400000,0.572499,-0.122169,0.252857,0.305204,0.152972,0.094085,-6.546867,0.668723,0.162871,-0.012638,-0.313006,0.910091,-1.640175,0.676818,-0.060204,0.289478,1.414803,-1.840589,0.938636,-0.282525,0.623986,1.228779,-0.042006,-0.015373,-1.447294,-2.455252,1.634109,-3.902060,-3.589766,-0.275798,-0.558758,0.264930,0.426540,-0.250501,-0.585835,0.099492,1.973080,-1.258103,-0.931538,1.000000,0.000000
3.420000,0.578798,-0.119485,0.253414,0.317681,0.121273,0.036165,-7.949317,0.817698,0.037427,-0.020334,-0.300640,0.944616,-1.649557,0.669758,-0.091739,0.229432,1.448444,-1.926004,0.846088,-0.411917,0.614346,1.863336,-0.590000,-0.446348,-1.598727,-3.138708,1.674610,-4.340231,-4.887496,-0.238105,-0.509976,0.168965,0.546404,0.286991,-0.410498,0.327145,1.991192,-1.282775,-0.882398,1.000000,0.000000
3.440000,0.585179,-0.117362,0.253243,0.309896,0.102298,0.012955,-9.186769,0.844167,0.072697,-0.028650,-0.289523,0.984906,-1.666333,0.666644,-0.120265,0.166761,1.478265,-2.000165,0.749887,-0.410564,0.535144,2.027893,-0.979796,-0.164197,-1.365817,-3.106277,1.418782,-3.486416,-4.738033,-0.133758,-0.527180,0.186290,0.542691,0.662095,-0.258430,0.418540,1.932352,-1.365486,-0.966363,1.000000,0.000000
3.460000,0.590751,-0.115596,0.253024,0.267427,0.082094,0.008261,-10.143959,0.735700,0.429718,-0.038437,-0.279704,1.022586,-1.688190,0.673128,-0.139701,0.113675,1.502140,-2.056606,0.664622,-0.529715,0.469009,1.829367,-1.119991,0.457061,-0.843332,-2.493420,1.114692,-2.599058,-4.079085,-0.052600,-0.547760,0.407802,0.555366,0.461046,-0.153233,0.426919,1.699629,-1.435555,-1.027218,1.000000,0.000000
3.480000,0.595365,-0.114146,0.253094,0.220021,0.063021,0.022279,-10.848755,0.518423,0.865634,-0.048707,-0.272761,1.054806,-1.711744,0.694917,-0.146748,0.075793,1.518685,-2.097012,0.594377,-0.502233,0.308670,1.530727,-1.178406,1.268388,-0.203237,-1.696369,0.735211,-1.829656,-3.308521,-0.002886,-0.506487,0.604640,0.609850,-0.199987,-0.141570,0.376229,1.456887,-1.323227,-1.128104,1.000000,0.000000
3.500000,0.599280,-0.112958,0.253123,0.189214,0.051360,0.010572,-11.445480,0.166917,1.204913,-0.054568,-0.267426,1.087039,-1.731645,0.710655,-0.141746,0.052186,1.520439,-2.121615,0.538082,-0.227297,0.252117,1.622683,-0.926830,0.638955,0.381939,-1.014546,-0.098026,-1.042494,-2.640027,-0.061809,-0.409604,0.755330,0.795812,-1.061319,-0.206696,0.267080,1.239185,-1.068689,-1.221524,1.000000,0.000000
